,0
289,Negative
290,Positive
291,Negative
292,Positive
293,Positive
294,Negative
295,Positive
296,Positive
297,Positive
298,Negative
299,Positive
300,Positive
301,Neutral
302,Positive
303,Positive
304,Negative
305,Negative
306,Negative
307,Neutral
308,Neutral
309,Neutral
310,Neutral
311,Positive
312,Neutral
313,Neutral
314,Neutral
315,Positive
316,Neutral
317,Neutral
318,Negative
319,Negative
320,Positive
321,Irrelevant
322,Positive
323,Positive
324,Negative
325,Positive
326,Positive
327,Positive
328,Positive
329,Positive
330,Positive
331,Negative
332,Positive
333,Positive
334,Positive
335,Positive
336,Negative
337,Neutral
338,Neutral
339,Positive
340,Neutral
341,Positive
342,Positive
343,Positive
344,Positive
345,Positive
346,Neutral
347,Negative
348,Negative
349,Irrelevant
350,Negative
351,Positive
352,Negative
353,Positive
354,Positive
355,Negative
356,Negative
357,Positive
358,Positive
359,Positive
360,Positive
361,Neutral
362,Positive
363,Negative
364,Positive
365,Positive
366,Irrelevant
367,Negative
368,Positive
369,Positive
370,Neutral
371,Negative
372,Positive
373,Irrelevant
374,Positive
375,Neutral
376,Negative
377,Negative
378,Negative
379,Negative
380,Neutral
381,Positive
382,Positive
383,Positive
384,Positive
385,Negative
386,Positive
387,Positive
388,Positive
389,Positive
390,Neutral
391,Neutral
392,Positive
393,Positive
394,Negative
395,Negative
396,Negative
397,Irrelevant
398,Positive
399,Positive
400,Positive
401,Positive
402,Positive
403,Positive
404,Positive
405,Negative
406,Irrelevant
407,Positive
408,Positive
409,Positive
410,Positive
411,Positive
412,Negative
413,Positive
414,Positive
415,Irrelevant
416,Positive
417,Negative
418,Neutral
419,Neutral
420,Positive
421,Positive
422,Positive
423,Positive
424,Positive
425,Neutral
426,Positive
427,Irrelevant
428,Positive
429,Positive
430,Negative
431,Positive
432,Positive
433,Irrelevant
434,Positive
435,Neutral
436,Neutral
437,Neutral
438,Negative
439,Positive
440,Positive
441,Negative
442,Negative
443,Positive
444,Neutral
445,Negative
446,Negative
447,Positive
448,Neutral
449,Neutral
450,Neutral
451,Positive
452,Positive
453,Positive
454,Negative
455,Negative
456,Negative
457,Negative
458,Neutral
459,Neutral
460,Negative
461,Negative
462,Neutral
463,Positive
464,Neutral
465,Neutral
466,Neutral
467,Negative
468,Negative
469,Negative
470,Negative
471,Negative
472,Neutral
473,Positive
474,Positive
475,Positive
476,Neutral
477,Neutral
478,Neutral
479,Neutral
480,Neutral
481,Neutral
482,Neutral
483,Neutral
484,Neutral
485,Neutral
486,Neutral
487,Negative
488,Negative
489,Neutral
490,Neutral
491,Positive
492,Negative
493,Negative
494,Positive
495,Positive
496,Neutral
497,Neutral
498,Neutral
499,Neutral
500,Positive
501,Positive
502,Positive
503,Positive
504,Negative
505,Positive
506,Positive
507,Positive
508,Neutral
509,Positive
510,Positive
511,Negative
512,Neutral
513,Neutral
514,Neutral
515,Neutral
516,Neutral
517,Neutral
518,Neutral
519,Positive
520,Positive
521,Neutral
522,Positive
523,Irrelevant
524,Positive
525,Positive
526,Negative
527,Positive
528,Neutral
529,Positive
530,Positive
531,Positive
532,Negative
533,Positive
534,Positive
535,Positive
536,Positive
537,Positive
538,Positive
539,Neutral
540,Positive
541,Positive
542,Irrelevant
543,Neutral
544,Neutral
545,Neutral
546,Irrelevant
547,Neutral
548,Irrelevant
549,Negative
550,Positive
551,Positive
552,Positive
553,Negative
554,Negative
555,Irrelevant
556,Positive
557,Negative
558,Negative
559,Positive
560,Positive
561,Negative
562,Neutral
563,Neutral
564,Neutral
565,Neutral
566,Positive
567,Negative
568,Negative
569,Negative
570,Negative
571,Irrelevant
572,Negative
573,Irrelevant
574,Negative
575,Neutral
576,Positive
577,Negative
578,Positive
579,Positive
580,Neutral
581,Neutral
582,Neutral
583,Positive
584,Positive
585,Negative
586,Positive
587,Positive
588,Positive
589,Negative
590,Neutral
591,Irrelevant
592,Negative
593,Negative
594,Positive
595,Positive
596,Positive
597,Positive
598,Positive
599,Positive
600,Positive
601,Positive
602,Positive
603,Positive
604,Positive
605,Positive
606,Negative
607,Irrelevant
608,Negative
609,Irrelevant
610,Irrelevant
611,Negative
612,Positive
613,Positive
614,Positive
615,Positive
616,Positive
617,Positive
618,Positive
619,Positive
620,Positive
621,Positive
622,Positive
623,Positive
624,Negative
625,Negative
626,Neutral
627,Negative
628,Negative
629,Negative
630,Negative
631,Negative
632,Negative
633,Negative
634,Positive
635,Negative
636,Irrelevant
637,Neutral
638,Negative
639,Negative
640,Neutral
641,Positive
642,Positive
643,Positive
644,Positive
645,Neutral
646,Negative
647,Negative
648,Neutral
649,Neutral
650,Neutral
651,Positive
652,Positive
653,Neutral
654,Negative
655,Negative
656,Negative
657,Neutral
658,Positive
659,Positive
660,Positive
661,Neutral
662,Negative
663,Positive
664,Positive
665,Negative
666,Positive
667,Positive
668,Positive
669,Positive
670,Positive
671,Positive
672,Negative
673,Negative
674,Negative
675,Negative
676,Negative
677,Positive
678,Neutral
679,Neutral
680,Neutral
681,Neutral
682,Positive
683,Positive
684,Neutral
685,Negative
686,Negative
687,Negative
688,Negative
689,Neutral
690,Negative
691,Positive
692,Negative
693,Negative
694,Positive
695,Positive
696,Positive
697,Negative
698,Negative
699,Positive
700,Negative
701,Negative
702,Positive
703,Positive
704,Negative
705,Positive
706,Positive
707,Neutral
708,Neutral
709,Positive
710,Positive
711,Negative
712,Negative
713,Negative
714,Negative
715,Negative
716,Irrelevant
717,Negative
718,Negative
719,Negative
720,Negative
721,Positive
722,Neutral
723,Irrelevant
724,Neutral
725,Neutral
726,Neutral
727,Neutral
728,Positive
729,Positive
730,Positive
731,Irrelevant
732,Irrelevant
733,Negative
734,Positive
735,Positive
736,Positive
737,Positive
738,Positive
739,Irrelevant
740,Positive
741,Positive
742,Positive
743,Positive
744,Negative
745,Negative
746,Neutral
747,Positive
748,Positive
749,Negative
750,Positive
751,Negative
752,Positive
753,Positive
754,Positive
755,Positive
756,Neutral
757,Neutral
758,Negative
759,Negative
760,Positive
761,Positive
762,Positive
763,Irrelevant
764,Positive
765,Positive
766,Neutral
767,Positive
768,Positive
769,Neutral
770,Negative
771,Negative
772,Neutral
773,Neutral
774,Neutral
775,Positive
776,Positive
777,Neutral
778,Positive
779,Positive
780,Negative
781,Negative
782,Positive
783,Positive
784,Positive
785,Neutral
786,Neutral
787,Negative
788,Positive
789,Positive
790,Positive
791,Negative
792,Positive
793,Positive
794,Negative
795,Negative
796,Negative
797,Positive
798,Negative
799,Irrelevant
800,Positive
801,Irrelevant
802,Negative
803,Negative
804,Positive
805,Positive
806,Positive
807,Positive
808,Positive
809,Positive
810,Neutral
811,Neutral
812,Neutral
813,Negative
814,Positive
815,Positive
816,Positive
817,Positive
818,Positive
819,Negative
820,Negative
821,Negative
822,Positive
823,Positive
824,Positive
825,Negative
826,Positive
827,Positive
828,Positive
829,Positive
830,Positive
831,Positive
832,Negative
833,Positive
834,Positive
835,Positive
836,Positive
837,Positive
838,Neutral
839,Positive
840,Positive
841,Positive
842,Positive
843,Positive
844,Irrelevant
845,Irrelevant
846,Positive
847,Neutral
848,Negative
849,Negative
850,Negative
851,Irrelevant
852,Positive
853,Irrelevant
854,Neutral
855,Negative
856,Negative
857,Negative
858,Positive
859,Positive
860,Negative
861,Negative
862,Negative
863,Positive
864,Positive
865,Positive
866,Positive
867,Positive
868,Negative
869,Negative
870,Irrelevant
871,Positive
872,Positive
873,Positive
874,Positive
875,Negative
876,Positive
877,Positive
878,Positive
879,Positive
880,Positive
881,Positive
882,Neutral
883,Neutral
884,Positive
885,Negative
886,Positive
887,Positive
888,Positive
889,Neutral
890,Neutral
891,Neutral
892,Neutral
893,Neutral
894,Negative
895,Positive
896,Negative
897,Positive
898,Positive
899,Positive
900,Positive
901,Positive
902,Negative
903,Negative
904,Irrelevant
905,Negative
906,Positive
907,Positive
908,Negative
909,Neutral
910,Neutral
911,Neutral
912,Neutral
913,Positive
914,Negative
915,Negative
916,Negative
917,Positive
918,Neutral
919,Positive
920,Negative
921,Negative
922,Negative
923,Positive
924,Positive
925,Negative
926,Negative
927,Positive
928,Positive
929,Positive
930,Positive
931,Positive
932,Positive
933,Irrelevant
934,Neutral
935,Positive
936,Positive
937,Positive
938,Positive
939,Positive
940,Neutral
941,Positive
942,Neutral
943,Neutral
944,Positive
945,Positive
946,Negative
947,Negative
948,Negative
949,Positive
950,Neutral
951,Neutral
952,Positive
953,Positive
954,Positive
955,Positive
956,Neutral
957,Positive
958,Positive
959,Positive
960,Negative
961,Positive
962,Negative
963,Irrelevant
964,Positive
965,Positive
966,Positive
967,Positive
968,Negative
969,Negative
970,Positive
971,Positive
972,Negative
973,Positive
974,Negative
975,Irrelevant
976,Irrelevant
977,Positive
978,Positive
979,Positive
980,Positive
981,Positive
982,Neutral
983,Neutral
984,Negative
985,Negative
986,Negative
987,Negative
988,Negative
989,Positive
990,Positive
991,Positive
992,Negative
993,Negative
994,Negative
995,Negative
996,Positive
997,Positive
998,Positive
999,Positive
1000,Positive
1001,Positive
1002,Positive
1003,Positive
1004,Positive
1005,Positive
1006,Negative
1007,Positive
1008,Negative
1009,Positive
1010,Positive
1011,Positive
1012,Neutral
1013,Neutral
1014,Neutral
1015,Neutral
1016,Negative
1017,Negative
1018,Negative
1019,Negative
1020,Positive
1021,Neutral
1022,Positive
1023,Positive
1024,Negative
1025,Negative
1026,Negative
1027,Negative
1028,Negative
1029,Positive
1030,Positive
1031,Positive
1032,Positive
1033,Neutral
1034,Positive
1035,Negative
1036,Positive
1037,Negative
1038,Positive
1039,Positive
1040,Negative
1041,Negative
1042,Positive
1043,Positive
1044,Positive
1045,Positive
1046,Irrelevant
1047,Negative
1048,Negative
1049,Positive
1050,Positive
1051,Positive
1052,Positive
1053,Positive
1054,Neutral
1055,Positive
1056,Positive
1057,Positive
1058,Positive
1059,Neutral
1060,Neutral
1061,Neutral
1062,Neutral
1063,Positive
1064,Positive
1065,Negative
1066,Positive
1067,Positive
1068,Positive
1069,Negative
1070,Positive
1071,Negative
1072,Positive
1073,Positive
1074,Positive
1075,Positive
1076,Positive
1077,Negative
1078,Negative
1079,Positive
1080,Negative
1081,Positive
1082,Neutral
1083,Positive
1084,Positive
1085,Negative
1086,Negative
1087,Positive
1088,Irrelevant
1089,Neutral
1090,Neutral
1091,Negative
1092,Negative
1093,Negative
1094,Negative
1095,Neutral
1096,Neutral
1097,Neutral
1098,Neutral
1099,Neutral
1100,Negative
1101,Negative
1102,Positive
1103,Positive
1104,Positive
1105,Negative
1106,Negative
1107,Neutral
1108,Neutral
1109,Neutral
1110,Neutral
1111,Neutral
1112,Neutral
1113,Neutral
1114,Positive
1115,Positive
1116,Neutral
1117,Neutral
1118,Positive
1119,Irrelevant
1120,Negative
1121,Negative
1122,Negative
1123,Negative
1124,Negative
1125,Positive
1126,Positive
1127,Negative
1128,Negative
1129,Positive
1130,Neutral
1131,Negative
1132,Positive
1133,Positive
1134,Positive
1135,Positive
1136,Negative
1137,Negative
1138,Negative
1139,Negative
1140,Neutral
1141,Positive
1142,Positive
1143,Positive
1144,Positive
1145,Negative
1146,Positive
1147,Positive
1148,Positive
1149,Negative
1150,Positive
1151,Positive
1152,Positive
1153,Positive
1154,Neutral
1155,Neutral
1156,Irrelevant
1157,Positive
1158,Irrelevant
1159,Negative
1160,Negative
1161,Negative
1162,Negative
1163,Positive
1164,Positive
1165,Neutral
1166,Irrelevant
1167,Neutral
1168,Irrelevant
1169,Positive
1170,Negative
1171,Neutral
1172,Irrelevant
1173,Irrelevant
1174,Neutral
1175,Negative
1176,Negative
1177,Negative
1178,Negative
1179,Negative
1180,Negative
1181,Negative
1182,Positive
1183,Positive
1184,Negative
1185,Positive
1186,Positive
1187,Negative
1188,Positive
1189,Positive
1190,Negative
1191,Positive
1192,Negative
1193,Irrelevant
1194,Negative
1195,Negative
1196,Negative
1197,Positive
1198,Positive
1199,Positive
1200,Positive
1201,Negative
1202,Negative
1203,Positive
1204,Positive
1205,Negative
1206,Neutral
1207,Irrelevant
1208,Negative
1209,Negative
1210,Negative
1211,Positive
1212,Positive
1213,Positive
1214,Negative
1215,Positive
1216,Positive
1217,Positive
1218,Negative
1219,Positive
1220,Positive
1221,Neutral
1222,Irrelevant
1223,Negative
1224,Positive
1225,Positive
1226,Negative
1227,Negative
1228,Irrelevant
1229,Negative
1230,Irrelevant
1231,Positive
1232,Positive
1233,Negative
1234,Negative
1235,Positive
1236,Positive
1237,Negative
1238,Neutral
1239,Negative
1240,Negative
1241,Positive
1242,Negative
1243,Neutral
1244,Negative
1245,Negative
1246,Neutral
1247,Neutral
1248,Negative
1249,Negative
1250,Negative
1251,Negative
1252,Positive
1253,Positive
1254,Negative
1255,Negative
1256,Positive
1257,Negative
1258,Negative
1259,Irrelevant
1260,Positive
1261,Negative
1262,Positive
1263,Positive
1264,Negative
1265,Positive
1266,Negative
1267,Negative
1268,Negative
1269,Negative
1270,Positive
1271,Negative
1272,Positive
1273,Negative
1274,Negative
1275,Negative
1276,Negative
1277,Positive
1278,Positive
1279,Negative
1280,Neutral
1281,Positive
1282,Negative
1283,Negative
1284,Irrelevant
1285,Irrelevant
1286,Irrelevant
1287,Irrelevant
1288,Positive
1289,Positive
1290,Irrelevant
1291,Positive
1292,Negative
1293,Positive
1294,Positive
1295,Positive
1296,Positive
1297,Positive
1298,Positive
1299,Positive
1300,Positive
1301,Positive
1302,Positive
1303,Neutral
1304,Negative
1305,Negative
1306,Negative
1307,Neutral
1308,Positive
1309,Negative
1310,Negative
1311,Neutral
1312,Neutral
1313,Positive
1314,Positive
1315,Neutral
1316,Irrelevant
1317,Negative
1318,Neutral
1319,Positive
1320,Positive
1321,Negative
1322,Positive
1323,Neutral
1324,Positive
1325,Positive
1326,Neutral
1327,Neutral
1328,Negative
1329,Positive
1330,Positive
1331,Positive
1332,Positive
1333,Negative
1334,Negative
1335,Negative
1336,Negative
1337,Negative
1338,Positive
1339,Negative
1340,Irrelevant
1341,Positive
1342,Positive
1343,Neutral
1344,Positive
1345,Positive
1346,Positive
1347,Positive
1348,Negative
1349,Positive
1350,Positive
1351,Positive
1352,Positive
1353,Negative
1354,Positive
1355,Negative
1356,Positive
1357,Negative
1358,Positive
1359,Positive
1360,Positive
1361,Negative
1362,Negative
1363,Negative
1364,Irrelevant
1365,Neutral
1366,Negative
1367,Negative
1368,Negative
1369,Irrelevant
1370,Positive
1371,Positive
1372,Negative
1373,Irrelevant
1374,Irrelevant
1375,Negative
1376,Neutral
1377,Neutral
1378,Irrelevant
1379,Positive
1380,Neutral
1381,Neutral
1382,Neutral
1383,Positive
1384,Irrelevant
1385,Irrelevant
1386,Negative
1387,Neutral
1388,Neutral
1389,Positive
1390,Positive
1391,Neutral
1392,Neutral
1393,Neutral
1394,Neutral
1395,Neutral
1396,Neutral
1397,Neutral
1398,Neutral
1399,Positive
1400,Neutral
1401,Negative
1402,Irrelevant
1403,Neutral
1404,Neutral
1405,Positive
1406,Positive
1407,Neutral
1408,Neutral
1409,Neutral
1410,Positive
1411,Positive
1412,Neutral
1413,Negative
1414,Negative
1415,Positive
1416,Positive
1417,Positive
1418,Irrelevant
1419,Irrelevant
1420,Negative
1421,Irrelevant
1422,Neutral
1423,Positive
1424,Negative
1425,Neutral
1426,Neutral
1427,Neutral
1428,Neutral
1429,Positive
1430,Positive
1431,Negative
1432,Positive
1433,Neutral
1434,Neutral
1435,Neutral
1436,Neutral
1437,Neutral
1438,Positive
1439,Positive
1440,Positive
1441,Positive
1442,Neutral
1443,Neutral
1444,Neutral
1445,Positive
1446,Neutral
1447,Neutral
1448,Neutral
1449,Neutral
1450,Neutral
1451,Neutral
1452,Negative
1453,Negative
1454,Negative
1455,Negative
1456,Negative
1457,Negative
1458,Negative
1459,Positive
1460,Negative
1461,Negative
1462,Negative
1463,Negative
1464,Negative
1465,Neutral
1466,Neutral
1467,Neutral
1468,Neutral
1469,Negative
1470,Negative
1471,Negative
1472,Negative
1473,Negative
1474,Negative
1475,Positive
1476,Positive
1477,Positive
1478,Positive
1479,Negative
1480,Negative
1481,Negative
1482,Neutral
1483,Neutral
1484,Negative
1485,Negative
1486,Neutral
1487,Neutral
1488,Neutral
1489,Neutral
1490,Neutral
1491,Neutral
1492,Neutral
1493,Neutral
1494,Negative
1495,Positive
1496,Negative
1497,Negative
1498,Negative
1499,Negative
1500,Negative
1501,Negative
1502,Neutral
1503,Neutral
1504,Neutral
1505,Neutral
1506,Neutral
1507,Neutral
1508,Neutral
1509,Neutral
1510,Negative
1511,Negative
1512,Negative
1513,Neutral
1514,Neutral
1515,Neutral
1516,Negative
1517,Neutral
1518,Neutral
1519,Neutral
1520,Positive
1521,Positive
1522,Negative
1523,Negative
1524,Negative
1525,Negative
1526,Positive
1527,Positive
1528,Positive
1529,Neutral
1530,Neutral
1531,Neutral
1532,Neutral
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Negative
1538,Neutral
1539,Neutral
1540,Negative
1541,Neutral
1542,Neutral
1543,Neutral
1544,Neutral
1545,Neutral
1546,Neutral
1547,Neutral
1548,Neutral
1549,Neutral
1550,Neutral
1551,Neutral
1552,Neutral
1553,Neutral
1554,Neutral
1555,Negative
1556,Neutral
1557,Negative
1558,Neutral
1559,Negative
1560,Neutral
1561,Negative
1562,Neutral
1563,Neutral
1564,Neutral
1565,Neutral
1566,Neutral
1567,Neutral
1568,Positive
1569,Neutral
1570,Irrelevant
1571,Irrelevant
1572,Irrelevant
1573,Positive
1574,Neutral
1575,Neutral
1576,Positive
1577,Neutral
1578,Negative
1579,Negative
1580,Neutral
1581,Neutral
1582,Negative
1583,Positive
1584,Positive
1585,Neutral
1586,Neutral
1587,Negative
1588,Neutral
1589,Positive
1590,Positive
1591,Irrelevant
1592,Negative
1593,Negative
1594,Positive
1595,Neutral
1596,Neutral
1597,Neutral
1598,Neutral
1599,Negative
1600,Neutral
1601,Irrelevant
1602,Neutral
1603,Negative
1604,Negative
1605,Neutral
1606,Neutral
1607,Neutral
1608,Neutral
1609,Neutral
1610,Positive
1611,Positive
1612,Positive
1613,Positive
1614,Negative
1615,Negative
1616,Negative
1617,Negative
1618,Neutral
1619,Neutral
1620,Negative
1621,Irrelevant
1622,Negative
1623,Negative
1624,Neutral
1625,Negative
1626,Neutral
1627,Neutral
1628,Positive
1629,Positive
1630,Neutral
1631,Neutral
1632,Neutral
1633,Neutral
1634,Neutral
1635,Neutral
1636,Neutral
1637,Neutral
1638,Positive
1639,Positive
1640,Neutral
1641,Neutral
1642,Neutral
1643,Neutral
1644,Negative
1645,Negative
1646,Negative
1647,Irrelevant
1648,Negative
1649,Negative
1650,Positive
1651,Irrelevant
1652,Neutral
1653,Neutral
1654,Neutral
1655,Negative
1656,Neutral
1657,Neutral
1658,Neutral
1659,Neutral
1660,Neutral
1661,Neutral
1662,Negative
1663,Neutral
1664,Neutral
1665,Negative
1666,Neutral
1667,Neutral
1668,Neutral
1669,Neutral
1670,Neutral
1671,Positive
1672,Positive
1673,Neutral
1674,Neutral
1675,Neutral
1676,Neutral
1677,Neutral
1678,Neutral
1679,Neutral
1680,Positive
1681,Neutral
1682,Positive
1683,Negative
1684,Positive
1685,Positive
1686,Neutral
1687,Neutral
1688,Neutral
1689,Neutral
1690,Neutral
1691,Neutral
1692,Irrelevant
1693,Neutral
1694,Neutral
1695,Neutral
1696,Neutral
1697,Negative
1698,Negative
1699,Negative
1700,Negative
1701,Negative
1702,Negative
1703,Negative
1704,Neutral
1705,Neutral
1706,Neutral
1707,Neutral
1708,Neutral
1709,Negative
1710,Negative
1711,Neutral
1712,Neutral
1713,Neutral
1714,Neutral
1715,Neutral
1716,Negative
1717,Negative
1718,Neutral
1719,Neutral
1720,Neutral
1721,Negative
1722,Neutral
1723,Neutral
1724,Neutral
1725,Neutral
1726,Negative
1727,Negative
1728,Positive
1729,Negative
1730,Negative
1731,Negative
1732,Positive
1733,Positive
1734,Positive
1735,Positive
1736,Negative
1737,Negative
1738,Neutral
1739,Neutral
1740,Neutral
1741,Neutral
1742,Neutral
1743,Positive
1744,Neutral
1745,Neutral
1746,Neutral
1747,Positive
1748,Positive
1749,Positive
1750,Neutral
1751,Neutral
1752,Neutral
1753,Neutral
1754,Negative
1755,Neutral
1756,Positive
1757,Neutral
1758,Positive
1759,Neutral
1760,Neutral
1761,Neutral
1762,Neutral
1763,Neutral
1764,Neutral
1765,Neutral
1766,Positive
1767,Positive
1768,Positive
1769,Irrelevant
1770,Negative
1771,Neutral
1772,Neutral
1773,Neutral
1774,Positive
1775,Positive
1776,Neutral
1777,Negative
1778,Neutral
1779,Negative
1780,Irrelevant
1781,Irrelevant
1782,Positive
1783,Neutral
1784,Neutral
1785,Negative
1786,Negative
1787,Negative
1788,Negative
1789,Neutral
1790,Neutral
1791,Neutral
1792,Neutral
1793,Neutral
1794,Neutral
1795,Positive
1796,Neutral
1797,Neutral
1798,Negative
1799,Neutral
1800,Neutral
1801,Negative
1802,Neutral
1803,Neutral
1804,Negative
1805,Negative
1806,Negative
1807,Negative
1808,Neutral
1809,Negative
1810,Neutral
1811,Neutral
1812,Neutral
1813,Neutral
1814,Neutral
1815,Neutral
1816,Neutral
1817,Neutral
1818,Neutral
1819,Negative
1820,Negative
1821,Negative
1822,Negative
1823,Negative
1824,Negative
1825,Negative
1826,Neutral
1827,Neutral
1828,Neutral
1829,Irrelevant
1830,Negative
1831,Neutral
1832,Negative
1833,Negative
1834,Negative
1835,Positive
1836,Positive
1837,Positive
1838,Positive
1839,Positive
1840,Neutral
1841,Negative
1842,Negative
1843,Negative
1844,Negative
1845,Negative
1846,Negative
1847,Neutral
1848,Neutral
1849,Neutral
1850,Neutral
1851,Neutral
1852,Neutral
1853,Neutral
1854,Negative
1855,Negative
1856,Negative
1857,Negative
1858,Neutral
1859,Neutral
1860,Neutral
1861,Positive
1862,Neutral
1863,Positive
1864,Positive
1865,Positive
1866,Negative
1867,Neutral
1868,Neutral
1869,Neutral
1870,Neutral
1871,Neutral
1872,Neutral
1873,Neutral
1874,Negative
1875,Negative
1876,Negative
1877,Negative
1878,Negative
1879,Irrelevant
1880,Irrelevant
1881,Negative
1882,Positive
1883,Neutral
1884,Neutral
1885,Negative
1886,Neutral
1887,Negative
1888,Negative
1889,Neutral
1890,Neutral
1891,Neutral
1892,Positive
1893,Positive
1894,Positive
1895,Positive
1896,Positive
1897,Positive
1898,Positive
1899,Neutral
1900,Neutral
1901,Neutral
1902,Neutral
1903,Negative
1904,Negative
1905,Irrelevant
1906,Positive
1907,Positive
1908,Positive
1909,Positive
1910,Positive
1911,Neutral
1912,Neutral
1913,Neutral
1914,Negative
1915,Negative
1916,Neutral
1917,Neutral
1918,Neutral
1919,Neutral
1920,Irrelevant
1921,Neutral
1922,Neutral
1923,Positive
1924,Negative
1925,Neutral
1926,Neutral
1927,Neutral
1928,Negative
1929,Negative
1930,Negative
1931,Neutral
1932,Neutral
1933,Neutral
1934,Neutral
1935,Neutral
1936,Neutral
1937,Irrelevant
1938,Positive
1939,Positive
1940,Positive
1941,Negative
1942,Neutral
1943,Neutral
1944,Neutral
1945,Positive
1946,Positive
1947,Neutral
1948,Negative
1949,Negative
1950,Neutral
1951,Positive
1952,Neutral
1953,Positive
1954,Neutral
1955,Neutral
1956,Positive
1957,Neutral
1958,Negative
1959,Neutral
1960,Neutral
1961,Neutral
1962,Neutral
1963,Positive
1964,Negative
1965,Neutral
1966,Neutral
1967,Negative
1968,Irrelevant
1969,Positive
1970,Negative
1971,Negative
1972,Negative
1973,Negative
1974,Neutral
1975,Neutral
1976,Neutral
1977,Neutral
1978,Neutral
1979,Neutral
1980,Neutral
1981,Neutral
1982,Neutral
1983,Neutral
1984,Neutral
1985,Positive
1986,Positive
1987,Positive
1988,Negative
1989,Negative
1990,Negative
1991,Negative
1992,Negative
1993,Neutral
1994,Neutral
1995,Negative
1996,Negative
1997,Irrelevant
1998,Positive
1999,Neutral
2000,Positive
2001,Positive
2002,Positive
2003,Positive
2004,Positive
2005,Negative
2006,Neutral
2007,Negative
2008,Negative
2009,Neutral
2010,Neutral
2011,Neutral
