,0
534,neutral
535,negative
536,negative
537,neutral
538,negative
539,negative
540,negative
541,neutral
542,negative
543,negative
544,negative
545,negative
546,negative
547,positive
548,negative
549,negative
550,negative
551,positive
552,positive
553,positive
554,negative
555,negative
556,positive
557,neutral
558,neutral
559,positive
560,neutral
561,negative
562,positive
563,neutral
564,negative
565,positive
566,neutral
567,neutral
568,neutral
569,positive
570,negative
571,negative
572,neutral
573,negative
574,negative
575,negative
576,negative
577,negative
578,positive
579,negative
580,neutral
581,negative
582,negative
583,negative
584,negative
585,negative
586,positive
587,negative
588,positive
589,neutral
590,neutral
591,positive
592,positive
593,positive
594,positive
595,positive
596,negative
597,neutral
598,negative
599,negative
600,negative
601,neutral
602,neutral
603,negative
604,positive
605,positive
606,negative
607,neutral
608,neutral
609,neutral
610,positive
611,neutral
612,neutral
613,positive
614,negative
615,neutral
616,neutral
617,negative
618,negative
619,neutral
620,negative
621,negative
622,negative
623,negative
624,neutral
625,negative
626,positive
627,positive
628,negative
629,neutral
630,neutral
631,negative
632,negative
633,negative
634,neutral
635,negative
636,neutral
637,negative
638,positive
639,negative
640,neutral
641,positive
642,negative
643,positive
644,negative
645,positive
646,neutral
647,positive
648,negative
649,negative
650,neutral
651,neutral
652,negative
653,neutral
654,negative
655,negative
656,negative
657,neutral
658,negative
659,negative
660,negative
661,neutral
662,neutral
663,negative
664,neutral
665,neutral
666,negative
667,negative
668,neutral
669,negative
670,negative
671,positive
672,negative
673,negative
674,negative
675,neutral
676,negative
677,negative
678,neutral
679,neutral
680,neutral
681,neutral
682,negative
683,negative
684,negative
685,neutral
686,positive
687,neutral
688,neutral
689,neutral
690,positive
691,neutral
692,negative
693,negative
694,negative
695,negative
696,negative
697,negative
698,negative
699,positive
700,neutral
701,negative
702,neutral
703,neutral
704,neutral
705,negative
706,neutral
707,negative
708,negative
709,neutral
710,negative
711,neutral
712,neutral
713,positive
714,positive
715,negative
716,neutral
717,neutral
718,neutral
719,neutral
720,negative
721,negative
722,positive
723,negative
724,negative
725,negative
726,negative
727,negative
728,negative
729,positive
730,positive
731,negative
732,negative
733,neutral
734,positive
735,positive
736,negative
737,neutral
738,negative
739,neutral
740,neutral
741,positive
742,positive
743,neutral
744,negative
745,negative
746,negative
747,negative
748,positive
749,negative
750,negative
751,negative
752,negative
753,negative
754,positive
755,negative
756,neutral
757,negative
758,neutral
759,negative
760,negative
761,positive
762,negative
763,negative
764,negative
765,negative
766,negative
767,neutral
768,negative
769,negative
770,positive
771,negative
772,neutral
773,neutral
774,negative
775,neutral
776,neutral
777,negative
778,negative
779,neutral
780,negative
781,positive
782,neutral
783,positive
784,negative
785,positive
786,positive
787,neutral
788,positive
789,neutral
790,neutral
791,negative
792,negative
793,neutral
794,negative
795,negative
796,neutral
797,negative
798,neutral
799,negative
800,negative
801,negative
802,negative
803,negative
804,negative
805,neutral
806,neutral
807,negative
808,negative
809,neutral
810,negative
811,neutral
812,neutral
813,neutral
814,neutral
815,negative
816,negative
817,neutral
818,negative
819,negative
820,neutral
821,neutral
822,negative
823,positive
824,positive
825,neutral
826,positive
827,negative
828,negative
829,negative
830,neutral
831,negative
832,negative
833,positive
834,negative
835,positive
836,negative
837,neutral
838,positive
839,positive
840,negative
841,positive
842,positive
843,neutral
844,positive
845,negative
846,negative
847,negative
848,negative
849,positive
850,neutral
851,negative
852,negative
853,neutral
854,neutral
855,negative
856,negative
857,neutral
858,negative
859,negative
860,neutral
861,positive
862,positive
863,negative
864,negative
865,positive
866,neutral
867,negative
868,neutral
869,positive
870,negative
871,positive
872,negative
873,negative
874,negative
875,neutral
876,negative
877,negative
878,positive
879,negative
880,negative
881,negative
882,positive
883,negative
884,neutral
885,negative
886,neutral
887,negative
888,neutral
889,negative
890,negative
891,negative
892,negative
893,neutral
894,negative
895,neutral
896,negative
897,negative
898,negative
899,negative
900,positive
901,negative
902,negative
903,negative
904,negative
905,negative
906,negative
907,negative
908,negative
909,negative
910,positive
911,negative
912,negative
913,negative
914,neutral
915,negative
916,negative
917,negative
918,negative
919,negative
920,negative
921,neutral
922,neutral
923,negative
924,negative
925,negative
926,neutral
927,neutral
928,neutral
929,negative
930,neutral
931,negative
932,negative
933,negative
934,negative
935,negative
936,negative
937,negative
938,negative
939,negative
940,negative
941,negative
942,positive
943,negative
944,negative
945,negative
946,negative
947,negative
948,negative
949,negative
950,negative
951,positive
952,negative
953,negative
954,neutral
955,neutral
956,negative
957,negative
958,negative
959,negative
960,negative
961,negative
962,negative
963,negative
964,negative
965,negative
966,negative
967,negative
968,negative
969,negative
970,negative
971,negative
972,negative
973,positive
974,negative
975,neutral
976,negative
977,negative
978,negative
979,negative
980,negative
981,negative
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,negative
989,positive
990,negative
991,neutral
992,negative
993,negative
994,negative
995,negative
996,negative
997,negative
998,negative
999,negative
1000,negative
1001,positive
1002,negative
1003,negative
1004,negative
1005,negative
1006,negative
1007,negative
1008,negative
1009,negative
1010,negative
1011,negative
1012,negative
1013,negative
1014,negative
1015,negative
1016,negative
1017,negative
1018,negative
1019,negative
1020,negative
1021,neutral
1022,neutral
1023,negative
1024,negative
1025,negative
1026,negative
1027,negative
1028,negative
1029,negative
1030,negative
1031,negative
1032,negative
1033,negative
1034,negative
1035,negative
1036,negative
1037,neutral
1038,negative
1039,negative
1040,negative
1041,negative
1042,negative
1043,negative
1044,negative
1045,negative
1046,positive
1047,negative
1048,negative
1049,negative
1050,negative
1051,negative
1052,negative
1053,negative
1054,positive
1055,neutral
1056,negative
1057,neutral
1058,neutral
1059,negative
1060,negative
1061,negative
1062,negative
1063,negative
1064,negative
1065,negative
1066,negative
1067,negative
1068,negative
1069,negative
1070,negative
1071,negative
1072,negative
1073,negative
1074,negative
1075,positive
1076,negative
1077,negative
1078,positive
1079,positive
1080,negative
1081,negative
1082,neutral
1083,negative
1084,neutral
1085,negative
1086,positive
1087,positive
1088,negative
1089,neutral
1090,negative
1091,negative
1092,negative
1093,negative
1094,negative
1095,neutral
1096,negative
1097,negative
1098,neutral
1099,negative
1100,negative
1101,negative
1102,positive
1103,positive
1104,negative
1105,negative
1106,negative
1107,neutral
1108,negative
1109,negative
1110,negative
1111,negative
1112,negative
1113,negative
1114,negative
1115,neutral
1116,negative
1117,negative
1118,positive
1119,negative
1120,neutral
1121,negative
1122,negative
1123,negative
1124,negative
1125,negative
1126,positive
1127,neutral
1128,negative
1129,negative
1130,positive
1131,negative
1132,neutral
1133,negative
1134,negative
1135,negative
1136,negative
1137,negative
1138,negative
1139,positive
1140,negative
1141,positive
1142,negative
1143,negative
1144,negative
1145,negative
1146,negative
1147,neutral
1148,negative
1149,negative
1150,negative
1151,negative
1152,neutral
1153,negative
1154,positive
1155,negative
1156,negative
1157,positive
1158,negative
1159,negative
1160,negative
1161,positive
1162,negative
1163,neutral
1164,positive
1165,negative
1166,negative
1167,neutral
1168,negative
1169,positive
1170,positive
1171,negative
1172,negative
1173,positive
1174,negative
1175,positive
1176,negative
1177,negative
1178,negative
1179,negative
1180,negative
1181,negative
1182,positive
1183,positive
1184,negative
1185,negative
1186,negative
1187,negative
1188,negative
1189,negative
1190,negative
1191,positive
1192,positive
1193,negative
1194,negative
1195,negative
1196,positive
1197,negative
1198,neutral
1199,neutral
1200,negative
1201,positive
1202,negative
1203,negative
1204,neutral
1205,negative
1206,neutral
1207,negative
1208,negative
1209,negative
1210,positive
1211,negative
1212,neutral
1213,negative
1214,neutral
1215,negative
1216,negative
1217,positive
1218,positive
1219,negative
1220,positive
1221,negative
1222,neutral
1223,negative
1224,negative
1225,negative
1226,negative
1227,negative
1228,negative
1229,neutral
1230,negative
1231,negative
1232,negative
1233,negative
1234,positive
1235,negative
1236,negative
1237,negative
1238,negative
1239,negative
1240,negative
1241,negative
1242,neutral
1243,negative
1244,negative
1245,negative
1246,negative
1247,negative
1248,negative
1249,negative
1250,neutral
1251,neutral
1252,negative
1253,negative
1254,negative
1255,negative
1256,negative
1257,negative
1258,neutral
1259,negative
1260,neutral
1261,neutral
1262,negative
1263,negative
1264,negative
1265,negative
1266,negative
1267,negative
1268,negative
1269,negative
1270,positive
1271,positive
1272,neutral
1273,negative
1274,negative
1275,neutral
1276,negative
1277,positive
1278,negative
1279,negative
1280,negative
1281,negative
1282,negative
1283,negative
1284,negative
1285,negative
1286,neutral
1287,negative
1288,negative
1289,negative
1290,negative
1291,neutral
1292,positive
1293,negative
1294,negative
1295,negative
1296,negative
1297,negative
1298,negative
1299,negative
1300,negative
1301,neutral
1302,negative
1303,neutral
1304,neutral
1305,negative
1306,negative
1307,positive
1308,neutral
1309,negative
1310,negative
1311,negative
1312,negative
1313,positive
1314,positive
1315,negative
1316,neutral
1317,negative
1318,negative
1319,negative
1320,negative
1321,negative
1322,neutral
1323,positive
1324,negative
1325,negative
1326,negative
1327,neutral
1328,negative
1329,negative
1330,negative
1331,negative
1332,negative
1333,negative
1334,negative
1335,negative
1336,negative
1337,negative
1338,positive
1339,negative
1340,negative
1341,negative
1342,negative
1343,neutral
1344,negative
1345,neutral
1346,neutral
1347,negative
1348,negative
1349,negative
1350,negative
1351,negative
1352,positive
1353,negative
1354,negative
1355,positive
1356,negative
1357,negative
1358,positive
1359,negative
1360,negative
1361,neutral
1362,neutral
1363,negative
1364,negative
1365,negative
1366,neutral
1367,negative
1368,negative
1369,negative
1370,negative
1371,negative
1372,negative
1373,negative
1374,neutral
1375,negative
1376,negative
1377,negative
1378,negative
1379,negative
1380,negative
1381,negative
1382,negative
1383,negative
1384,negative
1385,negative
1386,negative
1387,negative
1388,negative
1389,negative
1390,negative
1391,negative
1392,negative
1393,negative
1394,negative
1395,negative
1396,negative
1397,negative
1398,negative
1399,negative
1400,negative
1401,negative
1402,negative
1403,negative
1404,negative
1405,positive
1406,negative
1407,negative
1408,negative
1409,negative
1410,negative
1411,negative
1412,negative
1413,negative
1414,negative
1415,negative
1416,neutral
1417,negative
1418,negative
1419,neutral
1420,negative
1421,negative
1422,negative
1423,positive
1424,negative
1425,negative
1426,negative
1427,negative
1428,negative
1429,negative
1430,negative
1431,negative
1432,neutral
1433,negative
1434,negative
1435,negative
1436,neutral
1437,negative
1438,negative
1439,negative
1440,neutral
1441,negative
1442,negative
1443,positive
1444,neutral
1445,negative
1446,negative
1447,negative
1448,negative
1449,negative
1450,negative
1451,negative
1452,negative
1453,negative
1454,negative
1455,negative
1456,negative
1457,negative
1458,negative
1459,negative
1460,negative
1461,negative
1462,negative
1463,negative
