,tweet_id,text,sentiment,airline,BERT_sentiment
332,568604690767872000,@VirginAmerica thanks for taking care of @SuuperG on her flight!! #rockstars #travel,positive,Virgin America,positive
342,568543525505089536,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,positive,Virgin America,positive
347,568525368572817408,"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,Virgin America,positive
360,568483591623208961,@VirginAmerica i would like help with some flights please.,neutral,Virgin America,neutral
375,568451468560187393,@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys,positive,Virgin America,positive
377,568440278853525504,"@VirginAmerica I just did, how can I DM? Do u have to also add me?",neutral,Virgin America,neutral
408,568165573869199361,@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!,negative,Virgin America,negative
421,568120102660341760,@VirginAmerica I luv ur people and product! 1 thing is y do u charge for herbal tea but not black tea? I'm not a caffeine drinker,positive,Virgin America,negative
423,568114097142652928,"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",neutral,Virgin America,neutral
441,568054702635483136,@VirginAmerica can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?,neutral,Virgin America,neutral
448,567971836321009664,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",negative,Virgin America,negative
453,567893201719156736,@VirginAmerica That's classy.,positive,Virgin America,positive
461,567845203014377472,@VirginAmerica ...Please come to Minneapolis St. Paul!,neutral,Virgin America,neutral
473,567807278964023296,@VirginAmerica you got cheese pLate Flights too.,neutral,Virgin America,positive
477,567806467974365184,@VirginAmerica wifi AND better seating.,positive,Virgin America,positive
484,567785191901376512,@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!,negative,Virgin America,negative
499,567742148603170816,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral,Virgin America,neutral
518,570299182310944768,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,negative,United,negative
529,570294205999939584,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,negative,United,negative
530,570293957739081728,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",negative,United,positive
549,570285115655348226,@united i DMed you the details,neutral,United,neutral
556,570282087065919488,@united thanks again for your concern. I will contact customer care upon our return from Australia.,neutral,United,positive
585,570267915154538496,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,negative,United,negative
615,570249680535339009,@united Thank you.,neutral,United,positive
620,570247027117797376,@united it was credit from my last trip that never came in the mail!,negative,United,negative
647,570229936285331457,@united yall should probably work on that.,neutral,United,neutral
662,570215359963406337,@united DM does not work what do I do?,neutral,United,neutral
667,570210970330669056,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",negative,United,negative
720,570129828969459712,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,negative,United,negative
722,570122958695477248,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,positive,United,positive
732,570115243747074048,@united I would like to know what's going on before his current flight lands.,neutral,United,neutral
741,570106573395087362,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,negative,United,negative
757,570096448571731968,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",negative,United,negative
776,570085448271335424,@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,negative,United,negative
788,570081213404180480,@united I sent the message. Let me know ASAP.,neutral,United,neutral
796,570079041547472896,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,negative,United,negative
808,570072252026376192,@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.,neutral,United,neutral
811,570070877351469057,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,negative,United,negative
818,570066634976555008,@United an idea: monitor mileage members travel patterns enough to know when they change jobs/lose status...and make the transition easier.,neutral,United,negative
820,570066391388172290,"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",negative,United,negative
822,570065037231927296,@united where is my flight voucher?,neutral,United,neutral
830,570059605662834688,@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet,negative,United,negative
841,570055700790931456,@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!,negative,United,negative
850,570053417311342593,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,negative,United,negative
863,570048726380765184,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,negative,United,negative
869,570044428678778880,Need more info on that! @united: @momsgoodeats We have great amenity kits. PJ's not included. We status match AA. ^KP”,neutral,United,neutral
870,570044286991015936,"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness.",negative,United,negative
872,570043820278050817,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",negative,United,negative
877,570040644451708930,@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,positive,United,positive
878,570040251764183040,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",negative,United,negative
894,570031098513592320,@united where's my damn bag??,negative,United,negative
896,570030715900792832,@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.,neutral,United,neutral
899,570024703256956929,@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?,negative,United,negative
910,570019785788022785,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother,negative,United,negative
912,570018445695148033,@united your customer service is terrible! Stood inline 3 hours no flights and 4 hours Late Flightr still no bag#disgutedindenver,negative,United,negative
930,570004899234074624,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",negative,United,negative
932,570004247586013184,@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,negative,United,negative
937,570000614794489856,@United never heard of this? http://t.co/QDebyaHqfM,negative,United,negative
972,569983375584272384,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,negative,United,negative
973,569983149028962304,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative,United,negative
984,569976114124349440,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,negative,United,negative
987,569973088076460032,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,negative,United,negative
988,569972884052930560,@united done,neutral,United,neutral
994,569971033182048256,@united thank you,positive,United,positive
1001,569968282532315136,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",negative,United,negative
1009,569967197478526976,@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.,negative,United,negative
1014,569965494519734272,@united thanks for listening! I definitely was not the only person in line who thought it was absurd.,positive,United,negative
1045,569953683309514754,@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿,negative,United,negative
1047,569953411988369408,@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.,positive,United,positive
1053,569950355330506752,@united Nope - still no one helped me.  Giving up on united. #badservice,negative,United,negative
1056,569947174571675648,@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful,negative,United,negative
1058,569946703522091008,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",negative,United,negative
1069,569937143314849792,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",negative,United,negative
1071,569936640669581313,@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE,positive,United,positive
1077,569936062039986176,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,United,negative
1080,569935261947330560,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,neutral,United,neutral
1086,569932669288652800,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,positive,United,positive
1090,569930630059974656,@united thank you. Literally called for preboarding as I ran up.,positive,United,positive
1111,569923045571350528,"@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people",negative,United,negative
1117,569922214255919105,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,negative,United,negative
1147,569915029950222337,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",negative,United,negative
1154,569912710848057344,"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United",negative,United,negative
1167,569908123550375936,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,negative,United,negative
1169,569907564156035072,@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,negative,United,negative
1174,569905534020820992,"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",negative,United,negative
1193,569900131488632832,@united Why isn't the flight status updated to delayed UA1532 no board,negative,United,negative
1199,569895406869483520,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",negative,United,negative
1211,569885185170223105,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,negative,United,negative
1214,569882164382322688,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!",negative,United,negative
1222,569878388464177152,@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united,negative,United,negative
1223,569878139003740163,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead,negative,United,negative
1236,569872896199258113,@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.,negative,United,negative
1240,569869960195006464,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,negative,United,negative
1245,569868207940603904,@united I DM'd child's birthdate and full name.,neutral,United,neutral
1252,569865540098871298,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,negative,United,negative
1272,569858231759085571,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,negative,United,negative
1289,569850899310358531,@united hilarious,negative,United,positive
1306,569840341899026432,@united Was able to send the DM. All good now.,positive,United,positive
1308,569839559728439296,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly,negative,United,negative
1317,569835312106618880,@united Will definitely do so. Sending a DM now.,neutral,United,neutral
1329,569824565091823616,@united EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 http://t.co/KMQuLY9g5E,positive,United,positive
1352,569782352223666176,@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,positive,United,negative
1353,569781926162145281,@united you are terrible.,negative,United,negative
1401,569740959610572800,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",negative,United,negative
1408,569734065697353729,@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD,negative,United,negative
1414,569726059937185793,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,negative,United,negative
1421,569724257879502848,@united is it even legal for you guys to advertise flights that you cant honor??,negative,United,negative
1445,569716101027745792,"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN",negative,United,negative
1448,569715563385085952,@united will do. Thanks for the help. Cheers,positive,United,positive
1462,569710019333107714,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections,negative,United,negative
1480,569704478808485888,@united Why is my time less important to you?  #StrandUsInDenver #HourAndTenMinuteDelay #FlightFail,negative,United,negative
1498,569697646501363713,@united except all of that delayed the flight anyway.,negative,United,negative
1501,569696881330167808,@United landed in den on time stuck waiting for gate for 30 min. Maybe an update would be a good idea capt?,negative,United,neutral
1520,569684654380486656,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,negative,United,negative
1525,569681831039074306,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",negative,United,negative
1528,569681499928158208,"@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!",positive,United,positive
1534,569677636613439488,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,negative,United,negative
1560,569665258605842434,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",negative,United,negative
1561,569665177135812608,@united I need help with a missing bag.,negative,United,neutral
1577,569659878693695488,@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.,positive,United,positive
1583,569656322154565632,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit,negative,United,negative
1591,569652316816719873,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,negative,United,negative
1596,569650320613052416,@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,negative,United,negative
1609,569646446586171392,".@united all other ANA ticket holders get to use the lounge, too. But not us. Because United booked us. #grumpykim",negative,United,negative
1623,569641686101585921,"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",neutral,United,negative
1633,569640141989552128,@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.,positive,United,positive
1646,569636454869151744,@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,positive,United,negative
1662,569631508379664384,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive,United,negative
1666,569630987858132992,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,negative,United,negative
1679,569627005852917762,"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",negative,United,negative
1680,569626978397134848,@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.,neutral,United,negative
1690,569623889686482944,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,negative,United,negative
1694,569621598849748993,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",negative,United,negative
1715,569618317440208896,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative,United,negative
1721,569616974256472064,@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!,negative,United,positive
1729,569614651400585216,@united I would take the $500 voucher you offered for MISCOUNTING THE # OF SEATS ON YOUR PLANE but that means I would have to fly you again,negative,United,negative
1741,569608734332162048,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,negative,United,negative
1757,569599295713890304,@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,negative,United,negative
1771,569592022635585536,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,negative,United,negative
1782,569588082284101633,@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.,negative,United,negative
1793,569581977889869825,"@united Thanks so much , my passport was recovered",positive,United,negative
1794,569581903965265920,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,negative,United,negative
1807,569577455176048642,@united more people would catch their flights if your attendants had more help!,negative,United,negative
1843,569559433887526913,@united doesn't purchasing ticket with a united card give me priority boarding ?,neutral,United,negative
1849,569556131078475777,"@united we got it, thanks.",positive,United,positive
1860,569550290753445889,@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,negative,United,negative
1865,569544873809989632,@united finally got through and they were very helpful. Appreciate it!,positive,United,negative
1884,569535503827017730,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?,negative,United,negative
1889,569532310716080129,@united you guys are horrible! First we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be 30min for a gate,negative,United,negative
1890,569532005320253441,"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting",negative,United,negative
1895,569531274991239168,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative,United,negative
1905,569526294477725697,@united how are conditions in BOS today? I'm in UA994. Everything appears to be in time but I wanted to check.,neutral,United,negative
1920,569520425312632832,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.",positive,United,positive
1927,569516852805808129,@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.,negative,United,negative
1957,569504176306331649,"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",negative,United,negative
1961,569503649677750272,"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",negative,United,negative
1975,569497092655345664,"@united, fuck you and your closed premier access lines at ORD. Probably gonna miss my flight...Start treating your customers better.",negative,United,negative
1978,569496919036305408,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,negative,United,negative
1981,569493640990625793,@united flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491,negative,United,negative
1990,569489032100614144,@united I just sent to you.,neutral,United,neutral
1992,569487167191425024,"@united you realize you've said this already. At least last time you asked if I needed ""help""",negative,United,negative
2003,569480220203474944,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.",neutral,United,negative
2006,569478023679905792,"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",positive,United,negative
2032,569456035930484737,@united I know that. Thanks for the standard reply.,negative,United,positive
2044,569439089063280640,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative,United,negative
2053,569420890003410944,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,negative,United,negative
2061,569415076400242688,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative,United,negative
2062,569411383265075203,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,negative,United,negative
2072,569387614265954304,@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.,negative,United,negative
2074,569385864712704001,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,United,negative
2080,569380923847909376,@united no apology? Cool.,negative,United,negative
2107,569366138963959808,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",negative,United,negative
2121,569357781402308608,@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.,negative,United,negative
2136,569343186046332928,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,negative,United,neutral
2138,569342670184648704,@united I see two flights with two seats in the morning can we get on those,neutral,United,neutral
2140,569341769114128386,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,negative,United,negative
2147,569339072805797888,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,negative,United,negative
2148,569338724787593216,@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,negative,United,negative
2168,569331021163814912,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",negative,United,negative
2189,569322657822285824,@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick,negative,United,negative
2193,569321654842564609,@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,negative,United,negative
2194,569320594400874497,@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter,negative,United,negative
2199,569318947729887232,"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out",negative,United,negative
2215,569310717393944577,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",negative,United,negative
2223,569308224551309313,"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",negative,United,negative
2232,569303395460259840,@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,negative,United,negative
2234,569302599591022592,"@united do u serve peanuts/nuts on yr flights yr policies r confusing contradictory advice Pls help #Anaphylaxis,will u ask those 2 refrain?",neutral,United,negative
2236,569302490421833729,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,negative,United,negative
2264,569287433008754688,@united that's great! pls let me know when u start!,positive,United,positive
2272,569282692014977025,@united where's the crew for ua748?,neutral,United,neutral
2276,569280669593038848,@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,negative,United,negative
2283,569276854458310658,"@united Yes, they did. Must have fixed the broken ramp. Thanks!",positive,United,positive
2294,569273451564785664,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,negative,United,negative
2297,569272738826694656,@united you have a culture issue,negative,United,neutral
2307,569264736455536641,@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,negative,United,negative
2309,569262631258705920,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!,neutral,United,negative
2311,569261791928315905,@united just filled it out. Hope someone responds before we book our next trip.,negative,United,negative
2312,569261737037455361,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,negative,United,negative
2326,569258900228190208,@united this team added 30 mins on turnaround,negative,United,negative
2328,569258100324048900,@united call wait times are over 20 minutes and airport wait times are longer,negative,United,negative
2335,569256434736746496,"@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?",negative,United,negative
2337,569256055781240832,@united please don't take my membership away :(,negative,United,negative
2346,569250623427780608,@united Hmmm...seems like this could be something to be changed to be more #flyerfriendly.,positive,United,negative
2363,569244202225307648,@united So what's allowed or what's not allowed to be carried in my checked baggage?,neutral,United,negative
2385,569234592420331520,@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.,positive,United,positive
2387,569233434423353344,@united Home is Calgary can you get us there without the added expense of accommodations and meals.,neutral,United,negative
2400,569228668918222849,@united 1632 was phenomenal frm gate (SEA) to gate (IAD),positive,United,negative
