,0
538,Neutral
539,Positive
540,Positive
541,Neutral
542,Neutral
543,Neutral
544,Positive
545,Positive
546,Positive
547,Positive
548,Positive
549,Neutral
550,Positive
551,Positive
552,Neutral
553,Positive
554,Positive
555,Positive
556,Positive
557,Positive
558,Irrelevant
559,Irrelevant
560,Neutral
561,Irrelevant
562,Neutral
563,Neutral
564,Negative
565,Positive
566,Negative
567,Negative
568,Negative
569,Positive
570,Positive
571,Positive
572,Irrelevant
573,Irrelevant
574,Negative
575,Negative
576,Irrelevant
577,Neutral
578,Positive
579,Positive
580,Positive
581,Positive
582,Positive
583,Negative
584,Negative
585,Neutral
586,Positive
587,Positive
588,Negative
589,Neutral
590,Neutral
591,Neutral
592,Neutral
593,Negative
594,Negative
595,Positive
596,Positive
597,Positive
598,Positive
599,Negative
600,Negative
601,Positive
602,Neutral
603,Positive
604,Positive
605,Positive
606,Negative
607,Positive
608,Negative
609,Negative
610,Neutral
611,Negative
612,Negative
613,Negative
614,Negative
615,Negative
616,Positive
617,Negative
618,Negative
619,Negative
620,Negative
621,Negative
622,Positive
623,Neutral
624,Negative
625,Positive
626,Positive
627,Negative
628,Positive
629,Neutral
630,Negative
631,Neutral
632,Neutral
633,Negative
634,Irrelevant
635,Positive
636,Positive
637,Positive
638,Positive
639,Positive
640,Positive
641,Positive
642,Positive
643,Positive
644,Positive
645,Positive
646,Positive
647,Positive
648,Negative
649,Negative
650,Positive
651,Positive
652,Negative
653,Negative
654,Negative
655,Negative
656,Negative
657,Negative
658,Positive
659,Neutral
660,Positive
661,Negative
662,Irrelevant
663,Negative
664,Neutral
665,Negative
666,Positive
667,Positive
668,Positive
669,Positive
670,Neutral
671,Positive
672,Neutral
673,Neutral
674,Neutral
675,Positive
676,Neutral
677,Positive
678,Neutral
679,Neutral
680,Neutral
681,Positive
682,Positive
683,Neutral
684,Neutral
685,Positive
686,Positive
687,Positive
688,Neutral
689,Positive
690,Positive
691,Negative
692,Negative
693,Positive
694,Positive
695,Positive
696,Negative
697,Negative
698,Negative
699,Negative
700,Negative
701,Positive
702,Irrelevant
703,Negative
704,Neutral
705,Positive
706,Negative
707,Positive
708,Negative
709,Negative
710,Negative
711,Negative
712,Positive
713,Neutral
714,Positive
715,Irrelevant
716,Positive
717,Positive
718,Positive
719,Negative
720,Negative
721,Negative
722,Positive
723,Positive
724,Positive
725,Positive
726,Negative
727,Negative
728,Negative
729,Negative
730,Irrelevant
731,Positive
732,Positive
733,Neutral
734,Positive
735,Neutral
736,Neutral
737,Negative
738,Negative
739,Positive
740,Negative
741,Positive
742,Neutral
743,Negative
744,Negative
745,Positive
746,Neutral
747,Neutral
748,Negative
749,Negative
750,Negative
751,Neutral
752,Positive
753,Positive
754,Positive
755,Positive
756,Negative
757,Positive
758,Positive
759,Positive
760,Neutral
761,Negative
762,Positive
763,Positive
764,Positive
765,Positive
766,Negative
767,Negative
768,Neutral
769,Neutral
770,Neutral
771,Positive
772,Positive
773,Positive
774,Positive
775,Positive
776,Positive
777,Positive
778,Negative
779,Negative
780,Positive
781,Negative
782,Negative
783,Positive
784,Positive
785,Negative
786,Negative
787,Negative
788,Irrelevant
789,Positive
790,Positive
791,Positive
792,Positive
793,Positive
794,Positive
795,Positive
796,Negative
797,Positive
798,Negative
799,Negative
800,Neutral
801,Neutral
802,Irrelevant
803,Neutral
804,Positive
805,Neutral
806,Positive
807,Positive
808,Positive
809,Positive
810,Negative
811,Positive
812,Positive
813,Positive
814,Positive
815,Irrelevant
816,Irrelevant
817,Positive
818,Positive
819,Negative
820,Negative
821,Positive
822,Positive
823,Negative
824,Negative
825,Negative
826,Irrelevant
827,Irrelevant
828,Positive
829,Neutral
830,Neutral
831,Neutral
832,Positive
833,Positive
834,Positive
835,Positive
836,Negative
837,Positive
838,Positive
839,Irrelevant
840,Positive
841,Negative
842,Negative
843,Positive
844,Irrelevant
845,Positive
846,Neutral
847,Negative
848,Neutral
849,Negative
850,Negative
851,Negative
852,Negative
853,Negative
854,Negative
855,Negative
856,Positive
857,Positive
858,Positive
859,Positive
860,Positive
861,Positive
862,Positive
863,Negative
864,Neutral
865,Positive
866,Irrelevant
867,Positive
868,Positive
869,Positive
870,Positive
871,Positive
872,Irrelevant
873,Positive
874,Positive
875,Positive
876,Negative
877,Neutral
878,Positive
879,Positive
880,Positive
881,Negative
882,Negative
883,Negative
884,Positive
885,Negative
886,Positive
887,Irrelevant
888,Positive
889,Negative
890,Neutral
891,Positive
892,Negative
893,Positive
894,Irrelevant
895,Positive
896,Positive
897,Positive
898,Positive
899,Negative
900,Negative
901,Negative
902,Negative
903,Negative
904,Irrelevant
905,Negative
906,Positive
907,Positive
908,Negative
909,Neutral
910,Positive
911,Positive
912,Positive
913,Irrelevant
914,Irrelevant
915,Irrelevant
916,Positive
917,Negative
918,Negative
919,Negative
920,Negative
921,Negative
922,Neutral
923,Positive
924,Positive
925,Positive
926,Neutral
927,Positive
928,Positive
929,Positive
930,Positive
931,Neutral
932,Negative
933,Negative
934,Irrelevant
935,Neutral
936,Positive
937,Positive
938,Negative
939,Negative
940,Positive
941,Positive
942,Positive
943,Irrelevant
944,Negative
945,Negative
946,Irrelevant
947,Irrelevant
948,Positive
949,Positive
950,Positive
951,Negative
952,Neutral
953,Negative
954,Neutral
955,Negative
956,Negative
957,Positive
958,Positive
959,Negative
960,Negative
961,Negative
962,Positive
963,Positive
964,Positive
965,Irrelevant
966,Irrelevant
967,Positive
968,Positive
969,Negative
970,Negative
971,Negative
972,Positive
973,Negative
974,Positive
975,Positive
976,Irrelevant
977,Negative
978,Neutral
979,Negative
980,Negative
981,Negative
982,Irrelevant
983,Irrelevant
984,Negative
985,Negative
986,Neutral
987,Positive
988,Positive
989,Positive
990,Neutral
991,Neutral
992,Negative
993,Positive
994,Positive
995,Positive
996,Positive
997,Positive
998,Positive
999,Positive
1000,Positive
1001,Positive
1002,Positive
1003,Positive
1004,Positive
1005,Negative
1006,Positive
1007,Positive
1008,Negative
1009,Negative
1010,Positive
1011,Negative
1012,Negative
1013,Irrelevant
1014,Neutral
1015,Neutral
1016,Neutral
1017,Neutral
1018,Negative
1019,Positive
1020,Positive
1021,Positive
1022,Negative
1023,Neutral
1024,Neutral
1025,Neutral
1026,Negative
1027,Positive
1028,Negative
1029,Positive
1030,Positive
1031,Positive
1032,Negative
1033,Negative
1034,Negative
1035,Negative
1036,Negative
1037,Negative
1038,Positive
1039,Positive
1040,Positive
1041,Irrelevant
1042,Negative
1043,Positive
1044,Positive
1045,Positive
1046,Positive
1047,Negative
1048,Negative
1049,Neutral
1050,Irrelevant
1051,Neutral
1052,Positive
1053,Positive
1054,Positive
1055,Positive
1056,Positive
1057,Neutral
1058,Negative
1059,Positive
1060,Positive
1061,Neutral
1062,Neutral
1063,Positive
1064,Positive
1065,Negative
1066,Negative
1067,Negative
1068,Negative
1069,Negative
1070,Positive
1071,Positive
1072,Positive
1073,Neutral
1074,Positive
1075,Neutral
1076,Negative
1077,Negative
1078,Negative
1079,Negative
1080,Positive
1081,Negative
1082,Negative
1083,Negative
1084,Negative
1085,Negative
1086,Positive
1087,Neutral
1088,Neutral
1089,Negative
1090,Negative
1091,Negative
1092,Negative
1093,Positive
1094,Positive
1095,Positive
1096,Negative
1097,Negative
1098,Positive
1099,Neutral
1100,Positive
1101,Neutral
1102,Negative
1103,Negative
1104,Positive
1105,Negative
1106,Positive
1107,Positive
1108,Negative
1109,Negative
1110,Negative
1111,Positive
1112,Positive
1113,Neutral
1114,Positive
1115,Negative
1116,Negative
1117,Positive
1118,Positive
1119,Positive
1120,Positive
1121,Neutral
1122,Neutral
1123,Neutral
1124,Neutral
1125,Irrelevant
1126,Negative
1127,Negative
1128,Irrelevant
1129,Negative
1130,Neutral
1131,Negative
1132,Negative
1133,Negative
1134,Negative
1135,Negative
1136,Negative
1137,Negative
1138,Neutral
1139,Neutral
1140,Positive
1141,Positive
1142,Positive
1143,Positive
1144,Neutral
1145,Positive
1146,Positive
1147,Neutral
1148,Positive
1149,Negative
1150,Negative
1151,Neutral
1152,Neutral
1153,Neutral
1154,Neutral
1155,Positive
1156,Positive
1157,Irrelevant
1158,Neutral
1159,Irrelevant
1160,Positive
1161,Negative
1162,Negative
1163,Positive
1164,Positive
1165,Positive
1166,Positive
1167,Irrelevant
1168,Neutral
1169,Neutral
1170,Positive
1171,Negative
1172,Positive
1173,Irrelevant
1174,Negative
1175,Neutral
1176,Neutral
1177,Positive
1178,Irrelevant
1179,Irrelevant
1180,Irrelevant
1181,Irrelevant
1182,Neutral
1183,Neutral
1184,Negative
1185,Negative
1186,Positive
1187,Negative
1188,Negative
1189,Negative
1190,Neutral
1191,Negative
1192,Positive
1193,Negative
1194,Negative
1195,Positive
1196,Neutral
1197,Positive
1198,Neutral
1199,Positive
1200,Positive
1201,Positive
1202,Positive
1203,Positive
1204,Neutral
1205,Neutral
1206,Negative
1207,Negative
1208,Irrelevant
1209,Negative
1210,Positive
1211,Negative
1212,Positive
1213,Negative
1214,Negative
1215,Positive
1216,Positive
1217,Negative
1218,Irrelevant
1219,Negative
1220,Positive
1221,Positive
1222,Positive
1223,Positive
1224,Positive
1225,Neutral
1226,Negative
1227,Irrelevant
1228,Irrelevant
1229,Negative
1230,Positive
1231,Positive
1232,Positive
1233,Positive
1234,Positive
1235,Irrelevant
1236,Positive
1237,Positive
1238,Positive
1239,Positive
1240,Positive
1241,Positive
1242,Negative
1243,Negative
1244,Negative
1245,Negative
1246,Negative
1247,Negative
1248,Positive
1249,Positive
1250,Negative
1251,Negative
1252,Negative
1253,Negative
1254,Negative
1255,Positive
1256,Negative
1257,Negative
1258,Positive
1259,Positive
1260,Negative
1261,Negative
1262,Positive
1263,Neutral
1264,Positive
1265,Negative
1266,Neutral
1267,Positive
1268,Positive
1269,Positive
1270,Irrelevant
1271,Irrelevant
1272,Negative
1273,Positive
1274,Negative
1275,Negative
1276,Neutral
1277,Irrelevant
1278,Positive
1279,Negative
1280,Irrelevant
1281,Positive
1282,Negative
1283,Negative
1284,Positive
1285,Positive
1286,Negative
1287,Negative
1288,Negative
1289,Negative
1290,Negative
1291,Negative
1292,Positive
1293,Neutral
1294,Negative
1295,Positive
1296,Positive
1297,Negative
1298,Negative
1299,Negative
1300,Irrelevant
1301,Neutral
1302,Neutral
1303,Neutral
1304,Irrelevant
1305,Positive
1306,Positive
1307,Negative
1308,Positive
1309,Negative
1310,Negative
1311,Negative
1312,Positive
1313,Positive
1314,Neutral
1315,Positive
1316,Positive
1317,Positive
1318,Positive
1319,Positive
1320,Positive
1321,Positive
1322,Positive
1323,Positive
1324,Positive
1325,Negative
1326,Negative
1327,Neutral
1328,Irrelevant
1329,Neutral
1330,Neutral
1331,Negative
1332,Negative
1333,Negative
1334,Negative
1335,Negative
1336,Negative
1337,Irrelevant
1338,Irrelevant
1339,Irrelevant
1340,Negative
1341,Neutral
1342,Neutral
1343,Neutral
1344,Neutral
1345,Neutral
1346,Neutral
1347,Neutral
1348,Negative
1349,Positive
1350,Positive
1351,Negative
1352,Negative
1353,Negative
1354,Negative
1355,Positive
1356,Irrelevant
1357,Irrelevant
1358,Positive
1359,Neutral
1360,Positive
1361,Positive
1362,Positive
1363,Positive
1364,Positive
1365,Positive
1366,Positive
1367,Positive
1368,Positive
1369,Negative
1370,Negative
1371,Negative
1372,Negative
1373,Negative
1374,Positive
1375,Positive
1376,Irrelevant
1377,Positive
1378,Positive
1379,Neutral
1380,Negative
1381,Negative
1382,Neutral
1383,Negative
1384,Negative
1385,Negative
1386,Irrelevant
1387,Positive
1388,Irrelevant
1389,Neutral
1390,Neutral
1391,Negative
1392,Negative
1393,Negative
1394,Negative
1395,Irrelevant
1396,Negative
1397,Negative
1398,Negative
1399,Positive
1400,Negative
1401,Negative
1402,Negative
1403,Irrelevant
1404,Irrelevant
1405,Negative
1406,Negative
1407,Negative
1408,Positive
1409,Neutral
1410,Positive
1411,Neutral
1412,Neutral
1413,Neutral
1414,Negative
1415,Neutral
1416,Negative
1417,Irrelevant
1418,Neutral
1419,Positive
1420,Neutral
1421,Positive
1422,Positive
1423,Positive
1424,Positive
1425,Positive
1426,Positive
1427,Positive
1428,Positive
1429,Neutral
1430,Neutral
1431,Neutral
1432,Neutral
1433,Neutral
1434,Neutral
1435,Neutral
1436,Neutral
1437,Neutral
1438,Neutral
1439,Neutral
1440,Neutral
1441,Neutral
1442,Neutral
1443,Neutral
1444,Negative
1445,Negative
1446,Neutral
1447,Positive
1448,Irrelevant
1449,Neutral
1450,Neutral
1451,Neutral
1452,Positive
1453,Positive
1454,Neutral
1455,Positive
1456,Neutral
1457,Positive
1458,Neutral
1459,Negative
1460,Irrelevant
1461,Irrelevant
1462,Neutral
1463,Neutral
1464,Positive
1465,Positive
1466,Neutral
1467,Neutral
1468,Negative
1469,Neutral
1470,Neutral
1471,Neutral
1472,Neutral
1473,Neutral
1474,Neutral
1475,Negative
1476,Positive
1477,Positive
1478,Neutral
1479,Neutral
1480,Neutral
1481,Neutral
1482,Irrelevant
1483,Irrelevant
1484,Neutral
1485,Neutral
1486,Neutral
1487,Neutral
1488,Neutral
1489,Neutral
1490,Neutral
1491,Neutral
1492,Negative
1493,Negative
1494,Negative
1495,Neutral
1496,Negative
1497,Neutral
1498,Neutral
1499,Negative
1500,Negative
1501,Negative
1502,Negative
1503,Negative
1504,Negative
1505,Negative
1506,Neutral
1507,Neutral
1508,Neutral
1509,Neutral
1510,Neutral
1511,Negative
1512,Irrelevant
1513,Neutral
1514,Positive
1515,Positive
1516,Positive
1517,Positive
1518,Neutral
1519,Negative
1520,Neutral
1521,Neutral
1522,Negative
1523,Neutral
1524,Negative
1525,Neutral
1526,Neutral
1527,Neutral
1528,Neutral
1529,Neutral
1530,Negative
1531,Neutral
1532,Neutral
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Neutral
1538,Neutral
1539,Positive
1540,Negative
1541,Neutral
1542,Neutral
1543,Neutral
1544,Neutral
1545,Neutral
1546,Negative
1547,Negative
1548,Negative
1549,Neutral
1550,Neutral
1551,Neutral
1552,Neutral
1553,Neutral
1554,Neutral
1555,Neutral
1556,Neutral
1557,Positive
1558,Irrelevant
1559,Negative
1560,Negative
1561,Negative
1562,Negative
1563,Negative
1564,Positive
1565,Positive
1566,Positive
1567,Positive
1568,Positive
1569,Irrelevant
1570,Positive
1571,Neutral
1572,Neutral
1573,Neutral
1574,Negative
1575,Negative
1576,Negative
1577,Negative
1578,Neutral
1579,Neutral
1580,Negative
1581,Negative
1582,Neutral
1583,Neutral
1584,Neutral
1585,Neutral
1586,Neutral
1587,Neutral
1588,Neutral
1589,Neutral
1590,Neutral
1591,Neutral
1592,Positive
1593,Neutral
1594,Neutral
1595,Neutral
1596,Neutral
1597,Neutral
1598,Negative
1599,Negative
1600,Neutral
1601,Neutral
1602,Neutral
1603,Negative
1604,Irrelevant
1605,Neutral
1606,Neutral
1607,Neutral
1608,Neutral
1609,Neutral
1610,Neutral
1611,Neutral
1612,Neutral
1613,Irrelevant
1614,Neutral
1615,Positive
1616,Positive
1617,Positive
1618,Neutral
1619,Positive
1620,Neutral
1621,Neutral
1622,Neutral
1623,Neutral
1624,Neutral
1625,Negative
1626,Negative
1627,Positive
1628,Negative
1629,Negative
1630,Positive
1631,Positive
1632,Irrelevant
1633,Neutral
1634,Irrelevant
1635,Irrelevant
1636,Negative
1637,Negative
1638,Neutral
1639,Neutral
1640,Neutral
1641,Neutral
1642,Neutral
1643,Neutral
1644,Irrelevant
1645,Neutral
1646,Neutral
1647,Neutral
1648,Neutral
1649,Neutral
1650,Neutral
1651,Neutral
1652,Negative
1653,Negative
1654,Negative
1655,Neutral
1656,Neutral
1657,Neutral
1658,Negative
1659,Neutral
1660,Neutral
1661,Positive
1662,Positive
1663,Positive
1664,Negative
1665,Neutral
1666,Negative
1667,Neutral
1668,Neutral
1669,Neutral
1670,Negative
1671,Negative
1672,Negative
1673,Negative
1674,Negative
1675,Neutral
1676,Positive
1677,Negative
1678,Irrelevant
1679,Neutral
1680,Negative
1681,Positive
1682,Neutral
1683,Irrelevant
1684,Irrelevant
1685,Positive
1686,Neutral
1687,Neutral
1688,Neutral
1689,Neutral
1690,Neutral
1691,Neutral
1692,Neutral
1693,Negative
1694,Positive
1695,Negative
1696,Irrelevant
1697,Irrelevant
1698,Irrelevant
1699,Negative
1700,Negative
1701,Negative
1702,Negative
1703,Negative
1704,Neutral
1705,Neutral
1706,Irrelevant
1707,Neutral
1708,Neutral
1709,Negative
1710,Negative
1711,Neutral
1712,Neutral
1713,Neutral
1714,Neutral
1715,Positive
1716,Neutral
1717,Positive
1718,Neutral
1719,Positive
1720,Positive
1721,Negative
1722,Negative
1723,Neutral
1724,Neutral
1725,Neutral
1726,Neutral
1727,Neutral
1728,Neutral
1729,Neutral
1730,Neutral
1731,Neutral
1732,Neutral
1733,Neutral
1734,Neutral
1735,Negative
1736,Negative
1737,Negative
1738,Neutral
1739,Neutral
1740,Neutral
1741,Neutral
1742,Neutral
1743,Negative
1744,Negative
1745,Negative
1746,Positive
1747,Neutral
1748,Neutral
1749,Neutral
1750,Neutral
1751,Neutral
1752,Neutral
1753,Neutral
1754,Negative
1755,Neutral
1756,Neutral
1757,Neutral
1758,Neutral
1759,Negative
1760,Negative
1761,Negative
1762,Negative
1763,Negative
1764,Neutral
1765,Negative
1766,Negative
1767,Neutral
1768,Negative
1769,Neutral
1770,Positive
1771,Positive
1772,Neutral
1773,Positive
1774,Neutral
1775,Neutral
1776,Negative
1777,Positive
1778,Positive
1779,Positive
1780,Positive
1781,Neutral
1782,Neutral
1783,Neutral
1784,Neutral
1785,Neutral
1786,Neutral
1787,Neutral
1788,Positive
1789,Neutral
1790,Neutral
1791,Neutral
1792,Positive
1793,Neutral
1794,Neutral
1795,Negative
1796,Negative
1797,Irrelevant
1798,Irrelevant
1799,Neutral
1800,Neutral
1801,Neutral
1802,Positive
1803,Negative
1804,Neutral
1805,Neutral
1806,Neutral
1807,Neutral
1808,Negative
1809,Neutral
1810,Neutral
1811,Neutral
1812,Neutral
1813,Neutral
1814,Negative
1815,Neutral
1816,Neutral
1817,Negative
1818,Irrelevant
1819,Irrelevant
1820,Neutral
1821,Neutral
1822,Neutral
1823,Neutral
1824,Neutral
1825,Negative
1826,Negative
1827,Negative
1828,Negative
1829,Irrelevant
1830,Negative
1831,Negative
1832,Negative
1833,Neutral
1834,Neutral
1835,Neutral
1836,Positive
1837,Irrelevant
1838,Positive
1839,Positive
1840,Neutral
1841,Neutral
1842,Neutral
1843,Neutral
1844,Neutral
1845,Neutral
1846,Neutral
1847,Negative
1848,Negative
1849,Positive
1850,Positive
1851,Negative
1852,Negative
1853,Negative
1854,Positive
1855,Neutral
1856,Negative
1857,Negative
1858,Neutral
1859,Neutral
1860,Neutral
1861,Neutral
1862,Neutral
1863,Neutral
1864,Neutral
1865,Negative
1866,Neutral
1867,Neutral
1868,Neutral
1869,Neutral
1870,Neutral
1871,Negative
1872,Negative
1873,Positive
1874,Positive
1875,Irrelevant
1876,Irrelevant
1877,Neutral
1878,Irrelevant
1879,Negative
1880,Positive
1881,Positive
1882,Positive
1883,Negative
1884,Negative
1885,Negative
1886,Neutral
1887,Neutral
1888,Neutral
1889,Neutral
1890,Negative
1891,Negative
1892,Neutral
1893,Neutral
1894,Neutral
1895,Negative
1896,Positive
1897,Positive
1898,Positive
1899,Negative
1900,Negative
1901,Negative
1902,Negative
1903,Negative
1904,Negative
1905,Negative
1906,Neutral
1907,Positive
1908,Positive
1909,Positive
1910,Positive
1911,Neutral
1912,Negative
1913,Negative
1914,Negative
1915,Positive
1916,Positive
1917,Positive
1918,Neutral
1919,Neutral
1920,Neutral
1921,Negative
1922,Neutral
1923,Neutral
1924,Positive
1925,Neutral
1926,Neutral
1927,Neutral
1928,Neutral
1929,Neutral
1930,Neutral
1931,Neutral
1932,Negative
1933,Negative
1934,Irrelevant
1935,Neutral
1936,Negative
1937,Negative
1938,Negative
1939,Negative
1940,Negative
1941,Negative
1942,Neutral
1943,Neutral
1944,Neutral
1945,Neutral
1946,Neutral
1947,Neutral
1948,Neutral
1949,Neutral
1950,Neutral
1951,Irrelevant
1952,Neutral
1953,Irrelevant
1954,Neutral
1955,Positive
1956,Positive
1957,Neutral
1958,Neutral
1959,Neutral
1960,Neutral
1961,Neutral
1962,Neutral
1963,Positive
1964,Neutral
1965,Irrelevant
1966,Irrelevant
1967,Neutral
1968,Neutral
1969,Neutral
1970,Neutral
1971,Neutral
1972,Neutral
1973,Neutral
1974,Negative
1975,Negative
1976,Neutral
1977,Neutral
1978,Neutral
1979,Negative
1980,Positive
1981,Negative
1982,Negative
1983,Negative
1984,Neutral
1985,Neutral
1986,Neutral
1987,Neutral
1988,Positive
1989,Positive
1990,Negative
1991,Negative
1992,Negative
1993,Negative
