,X,y,vectorizer,raw_examples
34,"[-0.10260206 -0.07527328 -0.03772468 ... -0.09164748 -0.02749287
 -0.02773483]",1,,"What happened? RT @Khaleel You pieces of shit @apple! 

God damnit man!"
35,"[-0.16717245 -0.23443973  0.07079581 ...  0.26923782 -0.08376274
  0.1815736 ]",3,,"AAPL 'buy' reiterated,  target raised to $135 by Canaccord Genuity $AAPL Brief explanation here:  https://t.co/qS1o6LkvgN #AAPL"
36,"[-0.2054032  -0.29504532 -0.03745767 ...  0.19840881 -0.06944657
  0.17102686]",5,,"TheStreet:  #Android Phones to Dominate Through 2018, While #iOS Phone Revenue Will Dazzle #goog #aapl  http://t.co/bsqSkPFF8O"
37,"[-0.22944085 -0.19728573 -0.06382556 ...  0.14538322 -0.01611291
  0.16309135]",3,,6 Reasons #Apple Could Have Fallen 6% Yesterday - Forbes #aapl  http://t.co/8v2qhZG65Z
38,"[-0.24455802 -0.3112424  -0.07309937 ...  0.17621072 -0.05512255
  0.27270252]",1,,CNBCTV:  #Cramer: Trading #Apple suckers game #aapl http://t.co/cPmnQXDwit
39,"[ 0.00166456  0.00418167 -0.02057065 ...  0.02475948  0.13761139
  0.02598636]",1,,RT @SparkingAri: @ohiloveariana damn I wish I could get u an iPhone so we could imessage but I don't have enough money dAMN DAMM DAMN @apple
40,"[-0.34883574 -0.303388   -0.07769956 ...  0.17449667  0.06672787
  0.28387398]",1,,"#AAPL:Android Phones to Dominate Through 2018, While iOS Phone Revenue Will ...http://t.co/b9VdeyRXTc"
41,"[-0.34325036 -0.31901655 -0.04631    ...  0.3131281  -0.2428015
  0.44540805]",not_relevant,,"Which are the most popular stocks in each state -- besides #AAPL, that is? Find out: http://t.co/h958iiGDZb http://t.co/2ERPELhroC"
42,"[-0.26986617 -0.13132222  0.11642096 ...  0.21873923 -0.16662148
  0.10718468]",3,,"RT @ace_kit_uk: Apple MacBook (å£949.86)

http://t.co/f5IHhOnzHM

@office_nerd @apple

#tech http://t.co/dWX2Q7sS6F"
43,"[-0.3771395  -0.12385243  0.11616818 ...  0.40649593 -0.2353194
  0.12577422]",3,,"EU: Nice iPhone ya got there. Pity if something were to happen to it.

http://t.co/vpn1gWZi2r @Apple @applenws @iPhone_News"
44,"[-0.25471798 -0.24127519  0.04477226 ...  0.08298689 -0.11482677
  0.15446618]",3,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/0RzUiWcD9n"
45,"[ 0.03519489  0.02202025 -0.07449029 ... -0.09454461  0.02556936
 -0.05445395]",3,,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/0RzUiWcD9n"
46,"[-0.26133713 -0.31041175  0.08253579 ...  0.11803657  0.02229427
  0.20922036]",3,,RT @ppropp: Our buddies @ArccosGolf are at eye level in the @apple store #startups @ctnext @StamfordiCenter #nice http://t.co/r3j9yZ5G8u
47,"[-0.2075409  -0.23134755 -0.0118699  ...  0.22452824 -0.05585773
  0.10543086]",3,,"Morgan Stanley Sells Apple Inc., but AAPL Stock Still a Buy $AAPL #aapl

http://t.co/w6zGbxeEs0"
48,"[-0.37925726 -0.33434287 -0.0773059  ...  0.18484138  0.0776945
  0.2247393 ]",3,,#Apple Inc. Short Interest Down Significantly In November http://t.co/6ReutKybS2 #aapl
49,"[-2.8916115e-01 -2.1485272e-01  2.1248737e-04 ...  1.9923986e-01
 -3.2647584e-02  1.9575261e-01]",1,,"Russian lawmaker thinks the iPhone is stealing state secrets $AAPL #aapl

http://t.co/ixxTdEtliT"
50,[0.01400626 0.02271811 0.01994036 ... 0.01772894 0.03002456 0.01837624],5,,@SonyUK see not even have the courtesy to reply as I said should have stayed with @apple much better customer service from them
51,"[ 0.02223327 -0.0373193  -0.20985547 ...  0.05609258  0.09873772
  0.07247758]",1,,@TIME: Steve Jobs to testify in @Apple trial from beyond the grave http://t.co/pPab0v8hUn
52,"[ 0.0551406   0.03444408 -0.00446582 ...  0.152329   -0.01413027
  0.02242409]",3,,5 Companies Growing Faster Than Apple Inc. http://t.co/QsoC8dir60 #AAPL
53,"[-0.25454572 -0.1666358   0.14214785 ...  0.40965247 -0.09095828
  0.20298904]",3,,"Apple Inc. price at close, December 02, 2014, is 114.63. #apple #AAPL"
54,"[-0.06804486  0.07148073  0.02045065 ... -0.01606009  0.06098774
  0.09724267]",3,,"3/ Looking at it now, especially with @samsung's declining sales, it looks more like #AAPL just decided it wanted Samsung's piece of the pie"
55,"[-0.36919305 -0.16034025  0.00314079 ...  0.17012604 -0.14535004
  0.23694485]",3,,"#VerrÌ_cktes #GerÌ_cht: #iPhone6s zum @Apple [#Apple] Watch. (#Tuesday, 2 #December) http://t.co/PGCaSLAnZa"
56,"[-0.01874219 -0.01269816 -0.04796759 ...  0.03869044  0.11401241
 -0.00545762]",1,,I had the Facebook app but my dumbass deleted it and now I can't redownload cause it says I need iOS7 suck my fucking ass @apple
57,"[-0.30696064 -0.37601626 -0.13695982 ...  0.208004    0.07507981
  0.3632868 ]",3,,Amazon (AMZN) Ecosystem: The Biggest Threat to #AAPL Stock: amzn Amazon (AMZN) Ecosystem: The Biggest Threat t... http://t.co/A0j0C8TbyW
58,"[ 0.03786959  0.08616024 -0.02655588 ...  0.04444173  0.06733827
  0.01683118]",1,,@iirwanks ICK YO @apple Autocorrect RUSE
59,"[ 0.00380101  0.00895841 -0.01603628 ... -0.01190311  0.08922844
  0.08917882]",1,,my dad called now my musics arent playing jesus christ @apple problematic
60,"[ 0.00569969 -0.03050219 -0.02513186 ...  0.05978456  0.11836945
  0.02618628]",1,,fuck you fuck you so much i hate you @apple
61,"[ 0.00887005  0.01663111 -0.05008532 ... -0.02731446  0.05754043
  0.04931053]",1,,Also I've had my iPhone 6 for two days and it's already broken shout out to @apple
62,"[ 0.02752723 -0.01260934 -0.04091731 ... -0.003839    0.13421758
  0.06797756]",1,,@apple I am beginning to think your products are crap
63,"[ 0.02526963 -0.0192708  -0.05068332 ...  0.09977686  0.11109564
 -0.00652958]",1,,You need to send me my IPhone before I cancel @tmobile @apple
64,"[-0.00980136  0.16632469 -0.20985565 ...  0.0542045  -0.14693792
 -0.01713888]",1,,DEAR APPLE THIS IS THE WORSE SERVICE EVER @apple http://t.co/JHPs71DF0W
65,"[ 0.03487265  0.03875873 -0.01633415 ...  0.02036945  0.04300247
  0.05284201]",1,,That would be brilliant! It's sad @Apple doesn't allow Mozilla's better engine @OpenSourceAgent #opensource
66,"[-0.00857589 -0.00564468 -0.10209448 ... -0.00455919  0.0361665
 -0.01360654]",1,,APPLES EARBUDS ARE SO FUCKING WEAK THEY LITERALLY CANNOT WITHSTAND ANY GOD DAMN DAMAGE I HAVE WASTED SO MUCH MONEY FUCK @Apple
67,"[-0.15713422 -0.13343851 -0.24484426 ...  0.22189233 -0.10676111
  0.2778835 ]",1,,"hey @apple can I catch a fucking maverick of a wave on an iPhone?

didn't think so. #SurfsUpSamsung"
68,"[ 0.01915612  0.04241525 -0.06726424 ...  0.041474    0.04488717
 -0.0166629 ]",1,,@FaZeNikan @Apple Wrong @ Homie
69,"[ 0.04182062  0.02951332 -0.10718066 ...  0.03745753  0.05576177
  0.03583127]",3,,OH MY GOD. DONT PLAY WITH ME. FORREAL. @Apple
70,"[-0.18635717 -0.12978727 -0.05208059 ...  0.10033976 -0.06784379
 -0.05775532]",3,,"http://t.co/D2TeKpbQyw

@Apple Default search engine"
71,"[-0.20203911 -0.20736675 -0.0420236  ...  0.15020193 -0.12585782
  0.18681881]",1,,"L.A. school district halts iPad contract as FBI seizes documents $AAPL #aapl

http://t.co/BTJokQnriy"
72,"[-0.3279001  -0.13291556  0.12928319 ...  0.37947208 -0.14759588
  0.27468175]",3,,"@Apple have patented an #iPhone drop protection mechanism. Is the is end of #crackedscreens?

http://t.co/Tea3fu5wfX http://t.co/v4J11CPyYy"
73,"[-0.21560128 -0.2680047  -0.06308209 ...  0.12670092  0.09386762
  0.1553858 ]",1,,#SteveJobs' Emails Show How He Wanted To Smear Competitors As ' #Hackers' #aapl http://t.co/BYJ0ZR62AV
74,"[-0.01119312 -0.03940687 -0.05482743 ...  0.08897606  0.03967067
  0.03001026]",3,,"Big Spending by Consumers on Cyber Monday



#CyberMonday, #PayPal, #Apple, #AAPL, #eBay, #WalMart, #WMT, #Sales,... http://t.co/pB6WltjTzZ"
75,"[-0.02550925 -0.01486484 -0.08877556 ...  0.06060154  0.0433408
 -0.03455213]",not_relevant,,"Opinions of 20K doctors on #Fitbit &amp; @Apple's #HealthKit

http://t.co/wkLwORDA0Q

@KarthikPMO @MMA_4U @vr_ias @AMANet @AIMAIndia

#HealthCare"
76,"[-0.04128376  0.04300502 -0.03954647 ...  0.02756784  0.05710465
  0.03008366]",3,,@jimcramer Tks for setting the record straight for @apple investors!!!
77,"[ 0.0281674   0.02761107 -0.04967004 ... -0.00508911  0.07721829
  0.06367379]",1,,@jakeflem @Apple Yes It seems to fix it good the first time and then as time passes it deterioates until you have to change logic board
78,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",3,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
79,"[ 0.02243354  0.01825563 -0.05432492 ... -0.01752892  0.06045385
  0.06518398]",3,,why isn't there a dreidel emoji @apple
80,[0.01245291 0.0843244  0.02485672 ... 0.21829955 0.00540864 0.05024777],3,,Bluetooth 4.2 to Bring Direct Internet Connectivity and Increased Speed http://t.co/w0hEGLfBpi #AAPL
81,"[-0.20112059 -0.2285939  -0.00480105 ...  0.1547422  -0.04586283
  0.17525676]",3,,"Huge iPhone 6 sales put Apple on course for record quarter $AAPL #aapl

http://t.co/2VIMb7QieI"
82,"[-0.07825348  0.04641383 -0.07476588 ...  0.05935834  0.05036167
  0.03818439]",3,,@GregBurke85 Just wait until @Apple Inquisition feels like @Apple Origins...
83,"[-0.30547646 -0.02621586  0.18817133 ...  0.4141607  -0.21063952
  0.22005676]",5,,"The customer service from @apple  is the BEST. In for years having and enjoying their products, I have ZERO complains. Thanks #apple"
84,"[-0.01599655 -0.00499331 -0.07864127 ...  0.04486025  0.0653716
  0.06617707]",5,,@jakeflem @Apple Yeay! Glad it all worked out for you :)
85,"[-0.2231558  -0.13083255 -0.04431571 ...  0.23558678 -0.10896724
  0.2004618 ]",1,,waiting a week for a DUNS number is preventing me from being able to build and release a client's iOS app. @apple why do you hate me so?
86,"[ 0.02363769  0.07789952 -0.04015046 ...  0.02653934  0.06054854
  0.04318011]",3,,@Apple is always the '#talk of the #town'. #CrescentGate
87,"[-0.19589204 -0.03949483 -0.14109208 ...  0.01840689  0.17467889
  0.27484924]",3,,@Cyrus_T_Virus @Apple good god lmao. burn daytona to the ground
88,"[ 0.04188856  0.03579317 -0.03979604 ...  0.00145606  0.05551302
 -0.00644674]",1,,Why did @apple send me a new computer today and it is broken... #whyamihavingtomakegeniusbarappointmentsalready
89,"[ 0.01178022 -0.00057886 -0.07894982 ...  0.07878017  0.11454291
  0.00213272]",1,,RT @SaifBinS3eed: This new phone sucks I can't make it stand up or on its side I can't wait for the iPhone 7 @apple fix this you dingles
90,"[-0.24474853 -0.2761359   0.05971584 ...  0.07525246 -0.08285902
  0.12916283]",3,,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/bDEayGr5IG"
91,"[-0.12363977  0.18810074 -0.1285283  ...  0.13358296 -0.22999957
 -0.01080722]",1,,Activation of AirDrop on iOS 8.1.1 kills WiFi !! What have you done @Apple ???
92,"[ 0.01052719  0.0704456  -0.03800232 ...  0.04085923  0.04033626
  0.01087705]",3,,@GregBurke85 @Apple I can't wait for your technology analysis firm to go public with the stock symbol $RONG
93,"[-0.35579157 -0.30712616 -0.08582992 ...  0.16609508 -0.00949024
  0.2469102 ]",3,,Jimmy Iovine to Apple: 'You Have a Hole in Music Right Now; Let Me Plug It' http://t.co/RwolD40zwI #AAPL
94,"[-0.22798784 -0.2325907  -0.07546782 ...  0.14839411  0.03033075
  0.2097622 ]",3,,CNBC TV:  Day 2: #Apple antitrust trial http://t.co/FjfBE4VQqI #aapl
95,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",3,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
96,"[-0.37143016 -0.04428373  0.21755673 ...  0.60091144 -0.3242365
  0.2118922 ]",1,,#Siri never understands me. She just said she was 'new 2 my language' and didn't get me. I speak English without major accent. #Apple @Apple
97,"[-0.06409621  0.05424625 -0.04781523 ...  0.00434082  0.06118688
 -0.01277515]",3,,RT @HamzeiAnalytics: BLOCK TRADE detected in #AAPL
98,"[-0.49221897 -0.16132338  0.00079066 ...  0.35916996 -0.02682665
  0.20630895]",1,,@Apple to Pay $24 Million for Infringing on Ancient Pager #Patents http://t.co/L1Mn38VvmV Sure...why not. #intellectualproperty #IP #pgsIP
99,"[-0.1545195  -0.10300955 -0.00151883 ...  0.25570828 -0.17884123
  0.27455285]",1,,@sampepper can not believe that @apple are still with you given the nature of what u have been accused of.   disgusting.
100,"[-0.07179487 -0.13021703 -0.01800068 ...  0.11538662 -0.08394052
  0.20588234]",1,,@apple @verizon where the fuck is my phone it shouldn't take this long.
101,"[-0.28997928 -0.19499604  0.07804891 ...  0.20691383 -0.25366008
  0.0316931 ]",not_relevant,,"Organizers,Twin Cities (@Apple Valley store) just released after detainment by police for peaceful protests. We Stand UP!

#walmartstrikers"
102,"[-0.3639462  -0.22625358 -0.14379631 ...  0.3321517  -0.19760965
  0.33811375]",3,,"Early Movers: ANF, TJX, TGT, LYV, #AAPL &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/Rwjm3lpzRN"
103,"[-0.19927746 -0.22914606 -0.02108535 ...  0.22115222 -0.06251821
  0.21917607]",3,,"#AAPL:DexCom CEO Terry Gregg Explains 50% YTD Stock Leap, Plans for 2015...http://t.co/bPYVaRmQkP"
104,"[-0.04856053 -0.17001662 -0.11380029 ...  0.07996253  0.0390381
 -0.05921179]",1,,THIS 16GB IS GOING TO KILL ME. IM THIS CLOSE TO TAKING A SHIT ON MY PHONE @Iphone @apple
105,"[-0.00659872  0.01073219 -0.01624497 ... -0.02309434  0.12196614
  0.02464176]",3,,@apple y'all should put the apple symbol into the home button on yalls next device
106,"[ 0.01990268 -0.05223992 -0.06214163 ...  0.01973596 -0.02404888
  0.03329185]",3,,New post on my blog: Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red #pr... http://t.co/S4XRRXR8uq
107,"[-0.21980323 -0.32205436 -0.03050143 ...  0.10152886  0.02958688
  0.08166704]",5,,Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red ... http://t.co/eiT3tsudcu http://t.co/U2w19NhHMU
108,"[-0.01798022 -0.08135135 -0.00678492 ...  0.02057663  0.10594568
  0.05692295]",1,,"@apple Hi! A few days ago I purchase 2 ringtones and non of them appear on my phone or purchased, but they appear in my credit card"
109,"[ 0.02442012  0.03265276 -0.02507559 ...  0.09632958  0.09676579
  0.00812732]",3,,@zoebread dps developments; welove #AAPL-E and that new #retina screen ohai
110,"[ 1.6527882e-02  7.3212683e-02 -8.2625285e-02 ... -4.8979609e-03
  2.9882163e-02  9.0406022e-05]",5,,@APPLE IF YOU DIDNT MAKE SUCH GOOD PRODUCTS I WOULD BOYCOTT YOU FOREVER
111,"[ 0.00728262 -0.0313739  -0.23669854 ...  0.22385009 -0.07610278
  0.03518779]",3,,#Win a #New @Apple @iPad Mini 3 with an @iTunes Gift Card! http://t.co/5pZl2WA9sv
112,"[-0.05217633  0.03889593 -0.01955572 ...  0.01799592  0.09664593
  0.00398394]",5,,@Apple runs the world..look around you
113,"[-0.13939223 -0.1061224   0.09202974 ...  0.19471121 -0.06492309
  0.08890025]",1,,#ios8 upgrade creates #cutandpaste problems @apple not impressed. Anyone else ha
114,"[ 0.03094957  0.05232611 -0.03127422 ... -0.02000866  0.04686626
  0.11110196]",1,,@apple make some better chargers fam or make them cheaper cuz rn this ain't getting the job done
115,"[-0.23762438 -0.02385155 -0.19313657 ...  0.16905296  0.27978826
  0.10104538]",1,,@Apple accused of deleting songs from #iPods without users' knowledge http://t.co/hujK0yawTO
116,"[-0.01235868  0.02950592 -0.07352927 ...  0.0057615   0.019471
 -0.00355898]",3,,@PatrickPaltrow @Apple between 4 and 8
117,"[-0.37869495 -0.20252278  0.05392607 ...  0.18557787 -0.06733926
  0.30248225]",1,,Wtf @apple y'all shit be cheap. http://t.co/jeOimq3HNA
118,"[-0.3091711  -0.11357554  0.0700106  ...  0.29314956 -0.19623518
  0.22281465]",1,,"Seriously wtf iPhone. It's been fucking up all day, now it won't let me set my alarm for my 9:30 lecture. Fkn @apple you can pay my tuition"
119,"[-0.07589324  0.06602227 -0.05764523 ...  0.03673363  0.04929402
  0.0177971 ]",1,,'@JamesLoera: @mariah_reagan true.. Silly iPhone' @apple get your life together
120,"[ 0.03785932 -0.01736005 -0.11247644 ...  0.03714157  0.02061618
  0.01501158]",1,,@Apple removed songs from iPods without telling customers http://t.co/C29jxFuNcJ
121,"[-0.06253298  0.00074471  0.00077431 ... -0.04243436  0.09987565
  0.09315412]",1,,I'm so done with this piece of shit phone why doesn't it ever send me notifications when taylor tweets fuck u @apple
122,"[-0.2057988  -0.06199152  0.16409859 ...  0.28712475 -0.08458108
  0.1259048 ]",3,,#AAPL 115.93. Dec1 #MiniFlash #Crash 6.4% in one crazy minute w/ 6.7M shares. $MS downgrade to Market Weight &amp; trim its stock from 4% to 3%
123,"[ 3.4117829e-02 -4.9940079e-02 -5.2728344e-02 ...  2.1079788e-05
  3.2856807e-02  5.0394088e-02]",3,,"@Apple [#Apple] #Pay FAQs: #When will Apple Pay launch in the #UK, #is Apple Pay secure .... (#Thursday, 4 #Dece... http://t.co/cur3Pu3n6H"
124,"[-0.15978074 -0.2666878   0.0531254  ...  0.18238467  0.03504116
  0.15481661]",3,,"Apple Pay adds issuers L&amp;N Federal Credit Union, UW Credit Union and M&amp;T Bank $AAPL #aapl

http://t.co/JiyCLqNMxy"
125,"[-0.18954997 -0.18707605 -0.13034284 ...  0.20142917  0.00056077
  0.11697753]",5,,#Apple Is Now Worth More Than The Entire Russian Stock Market http://t.co/m3XCgggik7 via @bi_contributors #AAPL $AAPL
126,"[-0.24387637 -0.1507417  -0.03118978 ...  0.16003992  0.00791915
  0.19929494]",3,,RT @MariaBartiromo: Apple breaks $700B market cap http://t.co/z7JcEFcGZD @Apple @OpeningBellFBN @FoxBusiness @MBlockRhino  #JohnSpallanzani
127,"[-0.25276282 -0.22817206 -0.01278036 ...  0.16842678 -0.02698221
  0.1501234 ]",3,,"Apple Details An Elaborate Transit Navigation System In Patent Applications $AAPL #aapl

http://t.co/O2kMFHrQlr"
128,"[ 0.0063276  -0.05403527 -0.05496816 ...  0.05760157  0.08570192
  0.03112802]",3,,"#iPhone6c release date, #rumours and #leaked images: #Will @Apple [#Apple] release a .... (#Thursday, 4 #December) http://t.co/BoA50OHs0b"
129,"[-0.26980177 -0.19973606 -0.05886153 ...  0.32596105 -0.19744587
  0.29286307]",1,,Is this happening on your #iTunes account? @Apple is secretly deleting your non-iTunes music. http://t.co/zo2aMRYg9i
130,"[-0.32608148 -0.22566204  0.03621356 ...  0.25034142 -0.06495077
  0.22597498]",5,,#Apple Inc. To Have An 'Explosive' Quarter: JMP Analyst #aapl http://t.co/mqDNEmhHuQ
131,"[-0.32308796 -0.24145001 -0.0633505  ...  0.16691616  0.05716192
  0.13195725]",3,,RT @SVNetwork: How an SVN connection led to safer conditions for @apple's workforce http://t.co/FhQk560G5y @GreenAmerica @GlobalLabor1
132,"[-0.32312104 -0.3328679  -0.07072414 ...  0.1760436   0.03142564
  0.2103141 ]",3,,Steve Wozniak Discusses Apple's Early Days and Working with Steve Jobs [Mac Blog] http://t.co/iPnD6LD5ur #AAPL
133,"[-0.20780605 -0.15643373  0.0069055  ...  0.20192531 -0.05123921
  0.16530351]",5,,"How Apple  Is Crushing Google  On Mobile Shopping  $AAPL #aapl

http://t.co/TjI0eSeSTo"
134,"[-0.115597    0.13172399 -0.12352251 ...  0.10063915  0.06324768
  0.0306637 ]",1,,what are you talking about @Apple I back it up all the time http://t.co/6imGXmhwNJ
135,"[-0.15693401 -0.24463941 -0.18634506 ...  0.11515232  0.0118133
  0.21329616]",3,,"Steve #Wozniak on #Apple, the Computer Revolution, and Working With #SteveJobs - Businessweek #aapl http://t.co/DvUBLAZ9x4"
136,"[-0.30779335 -0.3148016  -0.05131155 ...  0.26021305 -0.18375829
  0.25092724]",3,,4-star analyst Alex Gauna from JMP Securities rated $AAPL w/a BUY. Alex has a 63% success rate http://t.co/PZn5w1YRtK #NASDAQ #stocks #AAPL
137,"[-0.16193691 -0.14852248 -0.26734367 ...  0.09472759  0.05215767
  0.24922357]",3,,Sketchy Rumor Claims Apple Planning New 4-Inch iPhone for 2015 http://t.co/Qa4rJnGXPz #AAPL
