,0
160,Positive
161,Positive
162,Positive
163,Negative
164,Negative
165,Negative
166,Negative
167,Negative
168,Positive
169,Positive
170,Positive
171,Irrelevant
172,Irrelevant
173,Positive
174,Neutral
175,Positive
176,Positive
177,Positive
178,Negative
179,Positive
180,Positive
181,Positive
182,Negative
183,Positive
184,Positive
185,Positive
186,Negative
187,Positive
188,Negative
189,Negative
190,Negative
191,Negative
192,Neutral
193,Neutral
194,Neutral
195,Positive
196,Positive
197,Positive
198,Positive
199,Neutral
200,Positive
201,Positive
202,Positive
203,Positive
204,Positive
205,Positive
206,Positive
207,Neutral
208,Positive
209,Positive
210,Positive
211,Neutral
212,Neutral
213,Positive
214,Neutral
215,Positive
216,Positive
217,Negative
218,Positive
219,Positive
220,Positive
221,Positive
222,Neutral
223,Irrelevant
224,Negative
225,Positive
226,Negative
227,Positive
228,Irrelevant
229,Neutral
230,Negative
231,Negative
232,Positive
233,Negative
234,Negative
235,Negative
236,Negative
237,Negative
238,Irrelevant
239,Irrelevant
240,Neutral
241,Neutral
242,Neutral
243,Positive
244,Negative
245,Negative
246,Neutral
247,Neutral
248,Positive
249,Positive
250,Positive
251,Positive
252,Positive
253,Neutral
254,Neutral
255,Neutral
256,Positive
257,Negative
258,Positive
259,Positive
260,Negative
261,Positive
262,Negative
263,Negative
264,Negative
265,Neutral
266,Negative
267,Negative
268,Negative
269,Negative
270,Negative
271,Positive
272,Positive
273,Positive
274,Positive
275,Positive
276,Positive
277,Negative
278,Negative
279,Positive
280,Positive
281,Positive
282,Neutral
283,Neutral
284,Positive
285,Irrelevant
286,Negative
287,Irrelevant
288,Negative
289,Positive
290,Positive
291,Positive
292,Positive
293,Negative
294,Negative
295,Negative
296,Negative
297,Negative
298,Negative
299,Negative
300,Negative
301,Negative
302,Positive
303,Positive
304,Positive
305,Positive
306,Positive
307,Positive
308,Neutral
309,Positive
310,Positive
311,Positive
312,Positive
313,Positive
314,Negative
315,Positive
316,Negative
317,Negative
318,Negative
319,Neutral
320,Positive
321,Neutral
322,Positive
323,Positive
324,Neutral
325,Positive
326,Neutral
327,Neutral
328,Positive
329,Neutral
330,Positive
331,Positive
332,Positive
333,Positive
334,Negative
335,Negative
336,Negative
337,Positive
338,Positive
339,Positive
340,Negative
341,Negative
342,Neutral
343,Neutral
344,Neutral
345,Neutral
346,Positive
347,Positive
348,Neutral
349,Negative
350,Negative
351,Positive
352,Positive
353,Positive
354,Irrelevant
355,Negative
356,Positive
357,Positive
358,Negative
359,Negative
360,Negative
361,Negative
362,Negative
363,Negative
364,Negative
365,Positive
366,Positive
367,Positive
368,Positive
369,Positive
370,Positive
371,Positive
372,Positive
373,Positive
374,Positive
375,Negative
376,Negative
377,Negative
378,Positive
379,Negative
380,Positive
381,Negative
382,Negative
383,Neutral
384,Neutral
385,Positive
386,Positive
387,Positive
388,Positive
389,Positive
390,Negative
391,Negative
392,Positive
393,Negative
394,Negative
395,Negative
396,Negative
397,Negative
398,Negative
399,Positive
400,Positive
401,Positive
402,Positive
403,Positive
404,Positive
405,Neutral
406,Positive
407,Negative
408,Positive
409,Positive
410,Positive
411,Positive
412,Negative
413,Negative
414,Positive
415,Positive
416,Positive
417,Positive
418,Positive
419,Neutral
420,Positive
421,Positive
422,Neutral
423,Positive
424,Positive
425,Negative
426,Negative
427,Negative
428,Neutral
429,Neutral
430,Neutral
431,Positive
432,Negative
433,Negative
434,Neutral
435,Negative
436,Negative
437,Neutral
438,Neutral
439,Negative
440,Negative
441,Positive
442,Negative
443,Positive
444,Positive
445,Positive
446,Negative
447,Negative
448,Negative
449,Negative
450,Neutral
451,Positive
452,Positive
453,Neutral
454,Positive
455,Positive
456,Irrelevant
457,Positive
458,Positive
459,Positive
460,Neutral
461,Neutral
462,Negative
463,Negative
464,Negative
465,Negative
466,Neutral
467,Positive
468,Positive
469,Positive
470,Neutral
471,Positive
472,Neutral
473,Neutral
474,Positive
475,Neutral
476,Positive
477,Neutral
478,Positive
479,Positive
480,Positive
481,Neutral
482,Neutral
483,Positive
484,Negative
485,Negative
486,Neutral
487,Neutral
488,Positive
489,Negative
490,Negative
491,Negative
492,Negative
493,Negative
494,Positive
495,Positive
496,Neutral
497,Neutral
498,Neutral
499,Neutral
500,Neutral
501,Neutral
502,Positive
503,Positive
504,Positive
505,Positive
506,Negative
507,Negative
508,Negative
509,Positive
510,Positive
511,Negative
512,Positive
513,Negative
514,Positive
515,Positive
516,Positive
517,Negative
518,Neutral
519,Neutral
520,Positive
521,Positive
522,Positive
523,Neutral
524,Neutral
525,Neutral
526,Neutral
527,Positive
528,Positive
529,Positive
530,Irrelevant
531,Positive
532,Positive
533,Positive
534,Negative
535,Neutral
536,Negative
537,Positive
538,Positive
539,Positive
540,Positive
541,Positive
542,Positive
543,Positive
544,Positive
545,Neutral
546,Neutral
547,Positive
548,Negative
549,Positive
550,Positive
551,Positive
552,Positive
553,Neutral
554,Neutral
555,Neutral
556,Positive
557,Positive
558,Irrelevant
559,Irrelevant
560,Irrelevant
561,Neutral
562,Neutral
563,Negative
564,Negative
565,Negative
566,Positive
567,Irrelevant
568,Positive
569,Negative
570,Negative
571,Negative
572,Neutral
573,Irrelevant
574,Positive
575,Positive
576,Positive
577,Positive
578,Positive
579,Neutral
580,Neutral
581,Neutral
582,Neutral
583,Positive
584,Positive
585,Negative
586,Negative
587,Negative
588,Negative
589,Negative
590,Positive
591,Positive
592,Positive
593,Negative
594,Negative
595,Negative
596,Negative
597,Positive
598,Neutral
599,Positive
600,Positive
601,Irrelevant
602,Irrelevant
603,Neutral
604,Irrelevant
605,Negative
606,Negative
607,Negative
608,Positive
609,Positive
610,Positive
611,Neutral
612,Neutral
613,Negative
614,Negative
615,Positive
616,Positive
617,Negative
618,Positive
619,Negative
620,Negative
621,Neutral
622,Neutral
623,Negative
624,Irrelevant
625,Irrelevant
626,Irrelevant
627,Positive
628,Positive
629,Positive
630,Positive
631,Positive
632,Positive
633,Positive
634,Positive
635,Positive
636,Positive
637,Positive
638,Positive
639,Negative
640,Negative
641,Positive
642,Neutral
643,Neutral
644,Neutral
645,Neutral
646,Positive
647,Negative
648,Negative
649,Negative
650,Negative
651,Positive
652,Positive
653,Negative
654,Positive
655,Negative
656,Negative
657,Negative
658,Positive
659,Positive
660,Positive
661,Neutral
662,Neutral
663,Neutral
664,Neutral
665,Positive
666,Positive
667,Neutral
668,Neutral
669,Negative
670,Positive
671,Positive
672,Negative
673,Negative
674,Negative
675,Positive
676,Negative
677,Negative
678,Negative
679,Positive
680,Positive
681,Positive
682,Negative
683,Positive
684,Positive
685,Positive
686,Positive
687,Neutral
688,Negative
689,Negative
690,Negative
691,Neutral
692,Neutral
693,Positive
694,Positive
695,Positive
696,Neutral
697,Negative
698,Positive
699,Irrelevant
700,Positive
701,Positive
702,Positive
703,Negative
704,Negative
705,Negative
706,Negative
707,Negative
708,Positive
709,Negative
710,Negative
711,Neutral
712,Negative
713,Irrelevant
714,Irrelevant
715,Irrelevant
716,Positive
717,Positive
718,Neutral
719,Neutral
720,Neutral
721,Neutral
722,Negative
723,Negative
724,Positive
725,Irrelevant
726,Negative
727,Irrelevant
728,Negative
729,Negative
730,Neutral
731,Neutral
732,Negative
733,Negative
734,Irrelevant
735,Neutral
736,Negative
737,Negative
738,Positive
739,Positive
740,Irrelevant
741,Positive
742,Positive
743,Positive
744,Negative
745,Positive
746,Positive
747,Neutral
748,Neutral
749,Positive
750,Positive
751,Positive
752,Positive
753,Irrelevant
754,Irrelevant
755,Negative
756,Positive
757,Positive
758,Negative
759,Positive
760,Positive
761,Positive
762,Neutral
763,Neutral
764,Negative
765,Negative
766,Negative
767,Neutral
768,Neutral
769,Neutral
770,Positive
771,Positive
772,Positive
773,Positive
774,Negative
775,Negative
776,Negative
777,Negative
778,Neutral
779,Positive
780,Negative
781,Neutral
782,Negative
783,Positive
784,Negative
785,Negative
786,Positive
787,Negative
788,Positive
789,Positive
790,Negative
791,Irrelevant
792,Irrelevant
793,Irrelevant
794,Negative
795,Negative
796,Irrelevant
797,Positive
798,Positive
799,Positive
800,Positive
801,Positive
802,Positive
803,Positive
804,Positive
805,Neutral
806,Negative
807,Negative
808,Neutral
809,Neutral
810,Positive
811,Positive
812,Positive
813,Positive
814,Positive
815,Positive
816,Neutral
817,Irrelevant
818,Irrelevant
819,Negative
820,Irrelevant
821,Positive
822,Negative
823,Negative
824,Negative
825,Negative
826,Irrelevant
827,Negative
828,Positive
829,Positive
830,Positive
831,Positive
832,Neutral
833,Neutral
834,Neutral
835,Negative
836,Positive
837,Positive
838,Neutral
839,Positive
840,Neutral
841,Neutral
842,Irrelevant
843,Positive
844,Negative
845,Positive
846,Positive
847,Negative
848,Negative
849,Neutral
850,Positive
851,Positive
852,Negative
853,Positive
854,Negative
855,Negative
856,Negative
857,Negative
858,Negative
859,Negative
860,Negative
861,Positive
862,Positive
863,Positive
864,Positive
865,Negative
866,Positive
867,Positive
868,Irrelevant
869,Positive
870,Positive
871,Positive
872,Irrelevant
873,Negative
874,Positive
875,Positive
876,Neutral
877,Positive
878,Positive
879,Negative
880,Negative
881,Negative
882,Neutral
883,Positive
884,Positive
885,Irrelevant
886,Negative
887,Positive
888,Negative
889,Negative
890,Positive
891,Positive
892,Positive
893,Positive
894,Positive
895,Positive
896,Negative
897,Neutral
898,Irrelevant
899,Irrelevant
900,Negative
901,Positive
902,Positive
903,Positive
904,Negative
905,Negative
906,Negative
907,Neutral
908,Neutral
909,Positive
910,Irrelevant
911,Negative
912,Negative
913,Negative
914,Negative
915,Positive
916,Negative
917,Negative
918,Neutral
919,Positive
920,Neutral
921,Neutral
922,Negative
923,Negative
924,Negative
925,Positive
926,Neutral
927,Positive
928,Positive
929,Positive
930,Neutral
931,Neutral
932,Neutral
933,Neutral
934,Positive
935,Neutral
936,Positive
937,Positive
938,Positive
939,Neutral
940,Irrelevant
941,Irrelevant
942,Negative
943,Neutral
944,Irrelevant
945,Irrelevant
946,Neutral
947,Positive
948,Positive
949,Positive
950,Positive
951,Positive
952,Positive
953,Positive
954,Positive
955,Negative
956,Positive
957,Positive
958,Positive
959,Negative
960,Positive
961,Negative
962,Positive
963,Irrelevant
964,Negative
965,Negative
966,Positive
967,Positive
968,Negative
969,Negative
970,Positive
971,Positive
972,Positive
973,Neutral
974,Neutral
975,Positive
976,Positive
977,Negative
978,Negative
979,Negative
980,Positive
981,Positive
982,Neutral
983,Neutral
984,Positive
985,Neutral
986,Negative
987,Positive
988,Positive
989,Irrelevant
990,Neutral
991,Neutral
992,Neutral
993,Negative
994,Positive
995,Positive
996,Positive
997,Positive
998,Neutral
999,Positive
1000,Positive
1001,Positive
1002,Positive
1003,Positive
1004,Negative
1005,Irrelevant
1006,Negative
1007,Irrelevant
1008,Positive
1009,Negative
1010,Negative
1011,Neutral
1012,Positive
1013,Positive
1014,Negative
1015,Neutral
1016,Negative
1017,Neutral
1018,Negative
1019,Negative
1020,Negative
1021,Positive
1022,Positive
1023,Positive
1024,Positive
1025,Positive
1026,Positive
1027,Positive
1028,Positive
1029,Negative
1030,Negative
1031,Negative
1032,Negative
1033,Negative
1034,Negative
1035,Positive
1036,Positive
1037,Positive
1038,Positive
1039,Positive
1040,Negative
1041,Negative
1042,Positive
1043,Positive
1044,Negative
1045,Positive
1046,Positive
1047,Negative
1048,Negative
1049,Negative
1050,Positive
1051,Irrelevant
1052,Irrelevant
1053,Positive
1054,Positive
1055,Positive
1056,Negative
1057,Positive
1058,Negative
1059,Negative
1060,Negative
1061,Positive
1062,Positive
1063,Positive
1064,Positive
1065,Positive
1066,Positive
1067,Positive
1068,Positive
1069,Positive
1070,Negative
1071,Positive
1072,Positive
1073,Positive
1074,Neutral
1075,Neutral
1076,Neutral
1077,Negative
1078,Negative
1079,Negative
1080,Positive
1081,Positive
1082,Positive
1083,Positive
1084,Irrelevant
1085,Negative
1086,Negative
1087,Negative
1088,Negative
1089,Positive
1090,Positive
1091,Negative
1092,Negative
1093,Irrelevant
1094,Neutral
1095,Irrelevant
1096,Irrelevant
1097,Negative
1098,Negative
1099,Positive
1100,Positive
1101,Irrelevant
1102,Neutral
1103,Neutral
1104,Positive
1105,Positive
1106,Neutral
1107,Negative
1108,Negative
1109,Neutral
1110,Negative
1111,Irrelevant
1112,Positive
1113,Neutral
1114,Positive
1115,Neutral
1116,Negative
1117,Irrelevant
1118,Neutral
1119,Neutral
1120,Neutral
1121,Positive
1122,Negative
1123,Negative
1124,Negative
1125,Negative
1126,Negative
1127,Negative
1128,Negative
1129,Positive
1130,Positive
1131,Positive
1132,Neutral
1133,Positive
1134,Negative
1135,Positive
1136,Positive
1137,Positive
1138,Positive
1139,Negative
1140,Negative
1141,Neutral
1142,Positive
1143,Positive
1144,Positive
1145,Positive
1146,Positive
1147,Positive
1148,Negative
1149,Negative
1150,Positive
1151,Positive
1152,Positive
1153,Positive
1154,Positive
1155,Positive
1156,Positive
1157,Positive
1158,Negative
1159,Negative
1160,Negative
1161,Neutral
1162,Neutral
1163,Neutral
1164,Neutral
1165,Neutral
1166,Positive
1167,Positive
1168,Positive
1169,Positive
1170,Irrelevant
1171,Neutral
1172,Irrelevant
1173,Irrelevant
1174,Negative
1175,Negative
1176,Negative
1177,Negative
1178,Negative
1179,Negative
1180,Negative
1181,Negative
1182,Negative
1183,Negative
1184,Negative
1185,Neutral
1186,Positive
1187,Positive
1188,Positive
1189,Negative
1190,Negative
1191,Negative
1192,Negative
1193,Positive
1194,Neutral
1195,Negative
1196,Negative
1197,Neutral
1198,Neutral
1199,Neutral
1200,Positive
1201,Positive
1202,Neutral
1203,Negative
1204,Negative
1205,Negative
1206,Negative
1207,Positive
1208,Positive
1209,Positive
1210,Negative
1211,Negative
1212,Neutral
1213,Neutral
1214,Negative
1215,Positive
1216,Positive
1217,Positive
1218,Positive
1219,Positive
1220,Negative
1221,Neutral
1222,Negative
1223,Neutral
1224,Negative
1225,Negative
1226,Negative
1227,Negative
1228,Irrelevant
1229,Positive
1230,Positive
1231,Positive
1232,Negative
1233,Negative
1234,Irrelevant
1235,Irrelevant
1236,Irrelevant
1237,Positive
1238,Positive
1239,Positive
1240,Negative
1241,Negative
1242,Negative
1243,Negative
1244,Negative
1245,Irrelevant
1246,Negative
1247,Negative
1248,Positive
1249,Negative
1250,Positive
1251,Negative
1252,Negative
1253,Negative
1254,Negative
1255,Negative
1256,Negative
1257,Positive
1258,Neutral
1259,Neutral
1260,Neutral
1261,Neutral
1262,Negative
1263,Positive
1264,Positive
1265,Negative
1266,Negative
1267,Positive
1268,Negative
1269,Neutral
1270,Irrelevant
1271,Positive
1272,Irrelevant
1273,Negative
1274,Negative
1275,Negative
1276,Negative
1277,Negative
1278,Positive
1279,Positive
1280,Negative
1281,Irrelevant
1282,Negative
1283,Positive
1284,Negative
1285,Positive
1286,Negative
1287,Negative
1288,Negative
1289,Irrelevant
1290,Negative
1291,Positive
1292,Negative
1293,Positive
1294,Positive
1295,Negative
1296,Negative
1297,Positive
1298,Positive
1299,Positive
1300,Positive
1301,Positive
1302,Positive
1303,Positive
1304,Negative
1305,Neutral
1306,Neutral
1307,Positive
1308,Negative
1309,Positive
1310,Negative
1311,Neutral
1312,Negative
1313,Negative
1314,Irrelevant
1315,Negative
1316,Negative
1317,Positive
1318,Neutral
1319,Neutral
1320,Neutral
1321,Negative
1322,Negative
1323,Positive
1324,Positive
1325,Positive
1326,Positive
1327,Negative
1328,Negative
1329,Negative
1330,Negative
1331,Negative
1332,Positive
1333,Negative
1334,Neutral
1335,Positive
1336,Positive
1337,Neutral
1338,Positive
1339,Neutral
1340,Negative
1341,Positive
1342,Positive
1343,Positive
1344,Positive
1345,Positive
1346,Positive
1347,Positive
1348,Negative
1349,Negative
1350,Irrelevant
1351,Negative
1352,Negative
1353,Positive
1354,Positive
1355,Positive
1356,Positive
1357,Positive
1358,Positive
1359,Positive
1360,Positive
1361,Positive
1362,Negative
1363,Negative
1364,Negative
1365,Negative
1366,Positive
1367,Negative
1368,Positive
1369,Neutral
1370,Neutral
1371,Negative
1372,Negative
1373,Negative
1374,Negative
1375,Positive
1376,Positive
1377,Neutral
1378,Positive
1379,Positive
1380,Negative
1381,Negative
1382,Irrelevant
1383,Negative
1384,Neutral
1385,Neutral
1386,Positive
1387,Neutral
1388,Neutral
1389,Neutral
1390,Negative
1391,Irrelevant
1392,Positive
1393,Neutral
1394,Neutral
1395,Neutral
1396,Negative
1397,Positive
1398,Neutral
1399,Neutral
1400,Neutral
1401,Neutral
1402,Negative
1403,Neutral
1404,Neutral
1405,Neutral
1406,Neutral
1407,Neutral
1408,Neutral
1409,Neutral
1410,Neutral
1411,Negative
1412,Negative
1413,Negative
1414,Neutral
1415,Negative
1416,Neutral
1417,Neutral
1418,Positive
1419,Neutral
1420,Neutral
1421,Neutral
1422,Neutral
1423,Positive
1424,Neutral
1425,Negative
1426,Negative
1427,Irrelevant
1428,Irrelevant
1429,Irrelevant
1430,Neutral
1431,Neutral
1432,Neutral
1433,Neutral
1434,Neutral
1435,Neutral
1436,Negative
1437,Negative
1438,Negative
1439,Negative
1440,Negative
1441,Neutral
1442,Positive
1443,Neutral
1444,Neutral
1445,Neutral
1446,Neutral
1447,Neutral
1448,Neutral
1449,Neutral
1450,Neutral
1451,Negative
1452,Neutral
1453,Neutral
1454,Neutral
1455,Positive
1456,Positive
1457,Positive
1458,Neutral
1459,Irrelevant
1460,Positive
1461,Irrelevant
1462,Irrelevant
1463,Neutral
1464,Neutral
1465,Neutral
1466,Neutral
1467,Neutral
1468,Neutral
1469,Neutral
1470,Neutral
1471,Neutral
1472,Neutral
1473,Negative
1474,Negative
1475,Negative
1476,Negative
1477,Neutral
1478,Negative
1479,Neutral
1480,Negative
1481,Negative
1482,Negative
1483,Negative
1484,Neutral
1485,Neutral
1486,Neutral
1487,Neutral
1488,Neutral
1489,Neutral
1490,Negative
1491,Neutral
1492,Negative
1493,Negative
1494,Neutral
1495,Negative
1496,Negative
1497,Negative
1498,Negative
1499,Neutral
1500,Neutral
1501,Neutral
1502,Neutral
1503,Negative
1504,Neutral
1505,Neutral
1506,Neutral
1507,Neutral
1508,Neutral
1509,Neutral
1510,Neutral
1511,Neutral
1512,Neutral
1513,Neutral
1514,Negative
1515,Positive
1516,Negative
1517,Negative
1518,Negative
1519,Neutral
1520,Neutral
1521,Neutral
1522,Neutral
1523,Neutral
1524,Negative
1525,Negative
1526,Neutral
1527,Negative
1528,Negative
1529,Negative
1530,Neutral
1531,Neutral
1532,Neutral
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Neutral
1538,Positive
1539,Positive
1540,Neutral
1541,Negative
1542,Negative
1543,Negative
1544,Positive
1545,Positive
1546,Positive
1547,Irrelevant
1548,Positive
1549,Positive
1550,Neutral
1551,Neutral
1552,Negative
1553,Neutral
1554,Neutral
1555,Neutral
1556,Neutral
1557,Neutral
1558,Neutral
1559,Neutral
1560,Neutral
1561,Neutral
1562,Neutral
1563,Neutral
1564,Neutral
1565,Neutral
1566,Neutral
1567,Neutral
1568,Negative
1569,Neutral
1570,Neutral
1571,Negative
1572,Neutral
1573,Neutral
1574,Neutral
1575,Negative
1576,Neutral
1577,Neutral
1578,Neutral
1579,Negative
1580,Irrelevant
1581,Irrelevant
1582,Irrelevant
1583,Positive
1584,Positive
1585,Positive
1586,Positive
1587,Neutral
1588,Irrelevant
1589,Neutral
1590,Neutral
1591,Neutral
1592,Neutral
1593,Negative
1594,Negative
1595,Negative
1596,Negative
1597,Negative
1598,Irrelevant
1599,Irrelevant
1600,Negative
1601,Positive
1602,Positive
1603,Positive
1604,Neutral
1605,Irrelevant
1606,Positive
1607,Negative
1608,Neutral
1609,Positive
1610,Positive
1611,Negative
1612,Neutral
1613,Negative
1614,Negative
1615,Neutral
1616,Neutral
1617,Neutral
1618,Neutral
1619,Neutral
1620,Neutral
1621,Neutral
1622,Negative
1623,Neutral
1624,Neutral
1625,Positive
1626,Positive
1627,Positive
1628,Positive
1629,Positive
1630,Negative
1631,Irrelevant
1632,Negative
1633,Negative
1634,Negative
1635,Neutral
1636,Negative
1637,Neutral
1638,Positive
1639,Positive
1640,Positive
1641,Negative
1642,Neutral
1643,Positive
1644,Neutral
1645,Irrelevant
1646,Negative
1647,Neutral
1648,Neutral
1649,Negative
1650,Neutral
1651,Neutral
1652,Positive
1653,Positive
1654,Neutral
1655,Negative
1656,Negative
1657,Negative
1658,Irrelevant
1659,Neutral
1660,Negative
1661,Negative
1662,Negative
1663,Neutral
1664,Neutral
1665,Negative
1666,Neutral
1667,Negative
1668,Negative
1669,Neutral
1670,Neutral
1671,Neutral
1672,Negative
1673,Neutral
1674,Neutral
1675,Neutral
1676,Positive
1677,Positive
1678,Neutral
1679,Neutral
1680,Neutral
1681,Neutral
1682,Neutral
1683,Neutral
1684,Neutral
1685,Neutral
1686,Neutral
1687,Neutral
1688,Negative
1689,Negative
1690,Positive
1691,Negative
1692,Positive
1693,Positive
1694,Positive
1695,Positive
1696,Neutral
1697,Negative
1698,Positive
1699,Irrelevant
1700,Neutral
1701,Neutral
1702,Neutral
1703,Neutral
1704,Neutral
1705,Neutral
1706,Neutral
1707,Irrelevant
1708,Neutral
1709,Neutral
1710,Negative
1711,Negative
1712,Negative
1713,Neutral
1714,Negative
1715,Negative
1716,Neutral
1717,Neutral
1718,Negative
1719,Negative
1720,Negative
1721,Neutral
1722,Neutral
1723,Neutral
1724,Neutral
1725,Neutral
1726,Neutral
1727,Negative
1728,Negative
1729,Negative
1730,Neutral
1731,Neutral
1732,Negative
1733,Negative
1734,Negative
1735,Positive
1736,Positive
1737,Negative
1738,Negative
1739,Negative
1740,Positive
1741,Positive
1742,Negative
1743,Negative
1744,Negative
1745,Neutral
1746,Neutral
1747,Negative
1748,Neutral
1749,Negative
1750,Neutral
1751,Neutral
1752,Neutral
1753,Neutral
1754,Neutral
1755,Negative
1756,Neutral
1757,Neutral
1758,Neutral
1759,Negative
1760,Negative
1761,Negative
1762,Positive
1763,Neutral
1764,Neutral
1765,Neutral
1766,Neutral
1767,Positive
1768,Positive
1769,Positive
1770,Irrelevant
1771,Negative
1772,Neutral
1773,Neutral
1774,Negative
1775,Negative
1776,Neutral
1777,Negative
1778,Irrelevant
1779,Neutral
1780,Neutral
1781,Neutral
1782,Neutral
1783,Neutral
1784,Neutral
1785,Neutral
1786,Neutral
1787,Neutral
1788,Neutral
1789,Negative
1790,Neutral
1791,Neutral
1792,Negative
1793,Negative
1794,Neutral
1795,Neutral
1796,Neutral
1797,Negative
1798,Negative
1799,Neutral
1800,Neutral
1801,Neutral
1802,Positive
1803,Positive
1804,Positive
1805,Negative
1806,Positive
1807,Positive
1808,Negative
1809,Negative
1810,Negative
1811,Negative
1812,Negative
1813,Neutral
1814,Neutral
1815,Neutral
1816,Neutral
1817,Neutral
1818,Positive
1819,Positive
1820,Neutral
1821,Positive
1822,Neutral
1823,Negative
1824,Negative
1825,Neutral
1826,Negative
1827,Negative
1828,Negative
1829,Positive
1830,Positive
1831,Neutral
1832,Neutral
1833,Neutral
1834,Neutral
1835,Neutral
1836,Neutral
1837,Neutral
1838,Neutral
1839,Neutral
1840,Neutral
1841,Neutral
1842,Neutral
1843,Neutral
1844,Neutral
1845,Neutral
1846,Negative
1847,Negative
1848,Negative
1849,Negative
1850,Positive
1851,Negative
1852,Negative
1853,Negative
1854,Neutral
1855,Neutral
1856,Neutral
1857,Negative
1858,Negative
1859,Negative
1860,Irrelevant
1861,Neutral
1862,Neutral
1863,Neutral
1864,Neutral
1865,Negative
1866,Positive
1867,Neutral
1868,Positive
1869,Negative
1870,Negative
1871,Neutral
1872,Neutral
1873,Neutral
1874,Neutral
1875,Neutral
1876,Negative
1877,Positive
1878,Positive
1879,Neutral
1880,Neutral
1881,Neutral
1882,Neutral
1883,Positive
1884,Neutral
1885,Neutral
1886,Neutral
1887,Neutral
1888,Neutral
1889,Neutral
1890,Neutral
1891,Neutral
1892,Positive
1893,Neutral
1894,Irrelevant
1895,Irrelevant
1896,Positive
1897,Neutral
1898,Negative
1899,Negative
1900,Negative
1901,Neutral
1902,Negative
1903,Negative
1904,Negative
1905,Neutral
1906,Negative
1907,Neutral
1908,Negative
1909,Neutral
1910,Neutral
1911,Neutral
1912,Neutral
1913,Neutral
1914,Neutral
1915,Neutral
1916,Negative
1917,Positive
1918,Irrelevant
1919,Neutral
1920,Neutral
1921,Neutral
1922,Neutral
1923,Negative
1924,Negative
1925,Neutral
1926,Positive
1927,Positive
1928,Irrelevant
1929,Irrelevant
1930,Positive
1931,Negative
1932,Negative
1933,Negative
1934,Negative
1935,Negative
1936,Neutral
1937,Neutral
1938,Neutral
1939,Neutral
1940,Neutral
1941,Neutral
1942,Negative
1943,Negative
1944,Negative
1945,Negative
1946,Negative
1947,Neutral
1948,Neutral
1949,Neutral
1950,Neutral
1951,Neutral
1952,Neutral
1953,Neutral
1954,Neutral
1955,Neutral
1956,Neutral
1957,Neutral
1958,Neutral
1959,Neutral
1960,Positive
1961,Positive
1962,Negative
1963,Negative
1964,Negative
1965,Negative
1966,Negative
1967,Negative
1968,Neutral
1969,Irrelevant
1970,Neutral
1971,Neutral
1972,Negative
1973,Neutral
1974,Neutral
1975,Neutral
1976,Positive
1977,Neutral
1978,Neutral
1979,Neutral
1980,Positive
1981,Positive
1982,Positive
1983,Neutral
1984,Neutral
1985,Neutral
1986,Negative
1987,Neutral
1988,Neutral
1989,Positive
1990,Neutral
1991,Neutral
1992,Positive
1993,Positive
1994,Neutral
1995,Neutral
1996,Neutral
1997,Neutral
1998,Negative
1999,Negative
2000,Positive
2001,Neutral
2002,Positive
2003,Negative
2004,Irrelevant
2005,Negative
2006,Negative
