,0
531,neutral
532,negative
533,negative
534,negative
535,negative
536,negative
537,negative
538,negative
539,positive
540,positive
541,negative
542,negative
543,neutral
544,negative
545,negative
546,positive
547,negative
548,negative
549,negative
550,negative
551,negative
552,negative
553,positive
554,neutral
555,negative
556,negative
557,positive
558,neutral
559,positive
560,neutral
561,negative
562,positive
563,positive
564,positive
565,negative
566,negative
567,neutral
568,negative
569,negative
570,positive
571,negative
572,negative
573,negative
574,negative
575,negative
576,negative
577,negative
578,negative
579,negative
580,negative
581,negative
582,negative
583,neutral
584,neutral
585,positive
586,neutral
587,neutral
588,negative
589,positive
590,positive
591,neutral
592,positive
593,positive
594,positive
595,positive
596,negative
597,negative
598,negative
599,negative
600,neutral
601,positive
602,negative
603,negative
604,positive
605,negative
606,negative
607,negative
608,negative
609,positive
610,positive
611,positive
612,negative
613,positive
614,positive
615,negative
616,negative
617,negative
618,negative
619,positive
620,positive
621,neutral
622,neutral
623,positive
624,negative
625,neutral
626,positive
627,negative
628,neutral
629,negative
630,neutral
631,neutral
632,positive
633,positive
634,neutral
635,neutral
636,positive
637,neutral
638,negative
639,negative
640,negative
641,negative
642,negative
643,negative
644,negative
645,neutral
646,positive
647,neutral
648,positive
649,positive
650,negative
651,negative
652,neutral
653,negative
654,neutral
655,neutral
656,negative
657,negative
658,negative
659,negative
660,negative
661,negative
662,negative
663,neutral
664,neutral
665,neutral
666,neutral
667,negative
668,neutral
669,positive
670,neutral
671,positive
672,neutral
673,neutral
674,negative
675,neutral
676,neutral
677,neutral
678,negative
679,neutral
680,negative
681,neutral
682,neutral
683,negative
684,neutral
685,neutral
686,neutral
687,negative
688,neutral
689,neutral
690,neutral
691,neutral
692,neutral
693,negative
694,negative
695,positive
696,neutral
697,positive
698,neutral
699,positive
700,positive
701,negative
702,positive
703,neutral
704,negative
705,negative
706,positive
707,negative
708,positive
709,negative
710,negative
711,negative
712,negative
713,positive
714,negative
715,negative
716,negative
717,negative
718,negative
719,negative
720,negative
721,negative
722,negative
723,negative
724,positive
725,negative
726,neutral
727,negative
728,negative
729,negative
730,positive
731,negative
732,negative
733,negative
734,negative
735,negative
736,positive
737,neutral
738,neutral
739,neutral
740,negative
741,negative
742,negative
743,negative
744,neutral
745,positive
746,negative
747,negative
748,neutral
749,positive
750,negative
751,negative
752,positive
753,negative
754,negative
755,neutral
756,positive
757,positive
758,positive
759,negative
760,positive
761,positive
762,negative
763,neutral
764,neutral
765,positive
766,negative
767,positive
768,negative
769,negative
770,negative
771,negative
772,neutral
773,neutral
774,neutral
775,negative
776,positive
777,neutral
778,negative
779,negative
780,neutral
781,positive
782,positive
783,positive
784,negative
785,neutral
786,neutral
787,neutral
788,positive
789,positive
790,positive
791,neutral
792,negative
793,neutral
794,positive
795,neutral
796,neutral
797,positive
798,neutral
799,positive
800,negative
801,positive
802,negative
803,negative
804,negative
805,negative
806,neutral
807,neutral
808,positive
809,negative
810,neutral
811,negative
812,negative
813,negative
814,negative
815,negative
816,positive
817,neutral
818,negative
819,negative
820,negative
821,neutral
822,negative
823,neutral
824,negative
825,negative
826,positive
827,negative
828,negative
829,neutral
830,positive
831,neutral
832,positive
833,positive
834,positive
835,neutral
836,neutral
837,neutral
838,negative
839,neutral
840,neutral
841,negative
842,negative
843,negative
844,negative
845,negative
846,negative
847,negative
848,neutral
849,negative
850,positive
851,negative
852,negative
853,neutral
854,positive
855,negative
856,neutral
857,neutral
858,negative
859,positive
860,negative
861,neutral
862,neutral
863,positive
864,negative
865,neutral
866,negative
867,neutral
868,neutral
869,negative
870,negative
871,negative
872,negative
873,negative
874,negative
875,negative
876,negative
877,negative
878,negative
879,negative
880,negative
881,negative
882,negative
883,negative
884,negative
885,negative
886,negative
887,positive
888,negative
889,negative
890,negative
891,negative
892,negative
893,negative
894,negative
895,negative
896,positive
897,negative
898,negative
899,negative
900,negative
901,negative
902,negative
903,negative
904,negative
905,negative
906,negative
907,negative
908,negative
909,negative
910,negative
911,negative
912,negative
913,negative
914,positive
915,negative
916,negative
917,negative
918,negative
919,negative
920,negative
921,negative
922,negative
923,neutral
924,negative
925,positive
926,negative
927,negative
928,negative
929,negative
930,negative
931,negative
932,negative
933,negative
934,negative
935,negative
936,negative
937,negative
938,negative
939,neutral
940,negative
941,negative
942,negative
943,negative
944,negative
945,negative
946,negative
947,negative
948,negative
949,negative
950,negative
951,negative
952,negative
953,neutral
954,positive
955,negative
956,negative
957,neutral
958,negative
959,negative
960,negative
961,neutral
962,negative
963,negative
964,negative
965,negative
966,negative
967,negative
968,negative
969,neutral
970,negative
971,negative
972,negative
973,negative
974,negative
975,negative
976,negative
977,negative
978,negative
979,negative
980,negative
981,negative
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,negative
989,negative
990,negative
991,negative
992,negative
993,negative
994,negative
995,negative
996,negative
997,negative
998,negative
999,negative
1000,negative
1001,negative
1002,negative
1003,negative
1004,negative
1005,negative
1006,negative
1007,neutral
1008,negative
1009,negative
1010,negative
1011,negative
1012,negative
1013,negative
1014,negative
1015,negative
1016,negative
1017,negative
1018,negative
1019,negative
1020,negative
1021,neutral
1022,negative
1023,negative
1024,positive
1025,negative
1026,negative
1027,negative
1028,negative
1029,negative
1030,negative
1031,negative
1032,negative
1033,negative
1034,negative
1035,negative
1036,positive
1037,negative
1038,negative
1039,negative
1040,negative
1041,negative
1042,negative
1043,positive
1044,negative
1045,neutral
1046,neutral
1047,neutral
1048,positive
1049,negative
1050,negative
1051,negative
1052,negative
1053,neutral
1054,negative
1055,negative
1056,negative
1057,negative
1058,negative
1059,neutral
1060,negative
1061,neutral
1062,negative
1063,negative
1064,neutral
1065,negative
1066,negative
1067,positive
1068,negative
1069,negative
1070,negative
1071,negative
1072,negative
1073,positive
1074,positive
1075,negative
1076,negative
1077,negative
1078,negative
1079,negative
1080,negative
1081,negative
1082,negative
1083,positive
1084,negative
1085,negative
1086,negative
1087,negative
1088,negative
1089,negative
1090,positive
1091,negative
1092,negative
1093,negative
1094,negative
1095,negative
1096,neutral
1097,negative
1098,negative
1099,negative
1100,negative
1101,neutral
1102,negative
1103,negative
1104,neutral
1105,negative
1106,positive
1107,negative
1108,negative
1109,negative
1110,negative
1111,negative
1112,positive
1113,negative
1114,negative
1115,negative
1116,negative
1117,positive
1118,negative
1119,negative
1120,negative
1121,negative
1122,negative
1123,negative
1124,negative
1125,negative
1126,positive
1127,negative
1128,negative
1129,negative
1130,negative
1131,negative
1132,negative
1133,negative
1134,negative
1135,negative
1136,negative
1137,negative
1138,negative
1139,negative
1140,negative
1141,negative
1142,positive
1143,negative
1144,negative
1145,neutral
1146,negative
1147,negative
1148,negative
1149,negative
1150,negative
1151,negative
1152,neutral
1153,negative
1154,negative
1155,negative
1156,negative
1157,negative
1158,negative
1159,negative
1160,negative
1161,negative
1162,negative
1163,negative
1164,negative
1165,negative
1166,positive
1167,negative
1168,negative
1169,negative
1170,negative
1171,negative
1172,negative
1173,negative
1174,negative
1175,negative
1176,negative
1177,negative
1178,neutral
1179,negative
1180,neutral
1181,negative
1182,negative
1183,positive
1184,negative
1185,positive
1186,negative
1187,negative
1188,negative
1189,negative
1190,positive
1191,negative
1192,neutral
1193,negative
1194,negative
1195,negative
1196,neutral
1197,positive
1198,negative
1199,negative
1200,neutral
1201,positive
1202,negative
1203,negative
1204,negative
1205,negative
1206,negative
1207,negative
1208,negative
1209,negative
1210,negative
1211,neutral
1212,negative
1213,negative
1214,negative
1215,neutral
1216,negative
1217,negative
1218,negative
1219,negative
1220,negative
1221,negative
1222,negative
1223,neutral
1224,neutral
1225,negative
1226,positive
1227,negative
1228,positive
1229,negative
1230,neutral
1231,neutral
1232,negative
1233,negative
1234,negative
1235,negative
1236,negative
1237,negative
1238,negative
1239,negative
1240,neutral
1241,negative
1242,negative
1243,negative
1244,negative
1245,negative
1246,negative
1247,negative
1248,negative
1249,negative
1250,negative
1251,neutral
1252,positive
1253,negative
1254,negative
1255,negative
1256,negative
1257,neutral
1258,negative
1259,negative
1260,negative
1261,neutral
1262,negative
1263,negative
1264,negative
1265,negative
1266,negative
1267,negative
1268,neutral
1269,negative
1270,negative
1271,neutral
1272,neutral
1273,negative
1274,negative
1275,neutral
1276,negative
1277,negative
1278,negative
1279,negative
1280,negative
1281,negative
1282,negative
1283,negative
1284,positive
1285,negative
1286,negative
1287,negative
1288,positive
1289,negative
1290,negative
1291,negative
1292,negative
1293,neutral
1294,negative
1295,negative
1296,negative
1297,negative
1298,negative
1299,positive
1300,negative
1301,negative
1302,positive
1303,negative
1304,negative
1305,negative
1306,negative
1307,negative
1308,negative
1309,negative
1310,negative
1311,positive
1312,negative
1313,negative
1314,neutral
1315,negative
1316,negative
1317,negative
1318,neutral
1319,negative
1320,negative
1321,negative
1322,negative
1323,negative
1324,neutral
1325,negative
1326,negative
1327,negative
1328,negative
1329,negative
1330,negative
1331,neutral
1332,negative
1333,negative
1334,negative
1335,positive
1336,negative
1337,negative
1338,neutral
1339,negative
1340,negative
1341,neutral
1342,negative
1343,negative
1344,negative
1345,negative
1346,negative
1347,negative
1348,negative
1349,negative
1350,negative
1351,negative
1352,negative
1353,negative
1354,negative
1355,positive
1356,negative
1357,negative
1358,negative
1359,negative
1360,neutral
1361,negative
1362,neutral
1363,negative
1364,neutral
1365,negative
1366,negative
1367,negative
1368,positive
1369,negative
1370,neutral
1371,positive
1372,neutral
1373,negative
1374,negative
1375,negative
1376,negative
1377,negative
1378,neutral
1379,negative
1380,negative
1381,negative
1382,negative
1383,negative
1384,negative
1385,negative
1386,negative
1387,negative
1388,negative
1389,negative
1390,positive
1391,negative
1392,positive
1393,negative
1394,negative
1395,negative
1396,negative
1397,negative
1398,negative
1399,negative
1400,negative
1401,negative
1402,negative
1403,positive
1404,negative
1405,neutral
1406,neutral
1407,negative
1408,negative
1409,positive
1410,negative
1411,negative
1412,negative
1413,neutral
1414,negative
1415,neutral
1416,negative
1417,positive
1418,neutral
1419,neutral
1420,negative
1421,negative
1422,negative
1423,negative
1424,negative
1425,negative
1426,negative
1427,positive
1428,negative
1429,negative
1430,negative
1431,negative
1432,negative
1433,negative
1434,negative
1435,negative
1436,negative
1437,negative
1438,negative
1439,negative
1440,neutral
1441,negative
1442,negative
1443,negative
1444,neutral
1445,positive
1446,negative
1447,negative
1448,neutral
1449,negative
1450,negative
1451,negative
1452,negative
1453,negative
1454,negative
1455,negative
1456,negative
1457,negative
1458,neutral
1459,neutral
1460,negative
1461,negative
1462,negative
1463,neutral
