,X,y,vectorizer,raw_examples
10,"[-0.25467274 -0.25042713  0.01614987 ...  0.1630936   0.05314186
  0.21625604]",negative,,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?"
11,"[-0.22946754 -0.21180451  0.03666191 ...  0.24366517 -0.12235072
  0.25281948]",negative,,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370
12,"[-0.02961227  0.09466899 -0.09116405 ...  0.06264953  0.08374587
  0.07783133]",positive,,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!
13,"[-0.2622618  -0.04886923  0.11374684 ...  0.3434538  -0.22398798
  0.16710807]",positive,,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue
14,"[ 0.01682968  0.02676595 -0.06140903 ...  0.06301378  0.04870555
  0.05983952]",negative,,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!
15,"[-0.20299605 -0.21264346  0.07967211 ...  0.21093665 -0.16842023
  0.22354919]",negative,,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!
16,"[ 0.01771111  0.03766222 -0.105752   ...  0.01353629  0.08196826
 -0.02313438]",positive,,@VirginAmerica Only way to fly! #Elevate #Gold
17,"[ 0.01774922  0.09315734 -0.06270163 ... -0.02704327  0.07297567
  0.04991654]",negative,,@VirginAmerica you suck!
18,"[-0.12248871 -0.26618248 -0.24809097 ...  0.1406406   0.04242495
  0.3417646 ]",positive,,@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously
19,"[ 0.00293285  0.04860775 -0.06390082 ...  0.06151114  0.09793624
  0.04504571]",negative,,@VirginAmerica hold times at call center are a bit much
20,"[ 0.01021371  0.06413695 -0.01191169 ...  0.07983017  0.0341148
  0.04203136]",negative,,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?"
21,"[-0.0222657   0.06300645 -0.10237472 ...  0.04427334  0.0700916
  0.04954039]",positive,,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet
22,[0.10460306 0.05261453 0.00575814 ... 0.05631011 0.0598707  0.0717398 ],neutral,,@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef
23,"[ 0.02630284  0.04222385 -0.04415173 ...  0.04386464  0.09928397
  0.0328434 ]",neutral,,@VirginAmerica what is your policy on flying after surgery?
24,"[ 0.00661214  0.02497263 -0.04892476 ...  0.08338606  0.04193519
  0.05588972]",positive,,@VirginAmerica would love to do more for virgin just like I do for @GoPro
25,"[ 0.12436047  0.09129505 -0.04965809 ...  0.05147564 -0.03871413
 -0.03846595]",neutral,,@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I
26,"[ 0.00568314  0.00766993 -0.0894687  ... -0.00343925  0.09107765
 -0.01110657]",neutral,,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application."
27,"[-0.10857668  0.0289057   0.00342492 ...  0.10462859  0.22150013
  0.02502597]",neutral,,@VirginAmerica is saving my sanity right now: http://t.co/ELtBOLjUl9
28,"[-0.16089578 -0.16949841 -0.1821144  ...  0.07066855 -0.09738486
  0.18028766]",negative,,@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD
29,"[-0.28597367 -0.31828108 -0.02177703 ...  0.11668233  0.08282772
  0.24187225]",neutral,,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel
30,"[-0.29198578 -0.26732886  0.05299169 ...  0.31044722 -0.12371904
  0.3417874 ]",neutral,,@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair
31,"[-0.28299847 -0.19130749 -0.12425146 ...  0.09657326  0.06420067
  0.13721713]",positive,,@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef
32,"[-0.2537283  -0.21868944  0.11607566 ...  0.27236828 -0.17008086
  0.24538627]",negative,,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?
33,"[-0.04233501 -0.12160587 -0.15551601 ... -0.01432749  0.02363289
  0.21077819]",neutral,,@VirginAmerica to jump into the #Dallas #Austin market http://t.co/SzR0pioA21
34,"[-0.12735122 -0.20599188 -0.24867213 ...  0.07967812 -0.0139967
  0.13076001]",neutral,,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE
35,"[-0.06568862 -0.00100459 -0.04359787 ...  0.02874636  0.06523424
 -0.00667443]",negative,,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
36,"[-0.2323103  -0.10883318  0.1227927  ...  0.28717673 -0.18549016
  0.25897983]",negative,,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.
37,"[-0.03898904  0.01454852 -0.01226905 ...  0.00954105  0.04679332
  0.06498162]",neutral,,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?"
38,"[-0.01242179  0.00564986 -0.08416875 ...  0.01848105  0.09308336
  0.0297967 ]",neutral,,@VirginAmerica ...Please come to Minneapolis St. Paul!
39,"[-0.08177948  0.04062478 -0.03914313 ... -0.04289539 -0.01545284
  0.04349643]",positive,,@VirginAmerica I don’t use Passbook =/ I still love you though &lt;3 :) I’ll just use my email in the future.
40,"[-0.26620105 -0.25318497  0.11561625 ...  0.15713756 -0.12264672
  0.22996917]",positive,,@united thanks -- we filled it out. How's our luck with this? Is it common?
41,"[-0.02305655 -0.00474591 -0.03069943 ... -0.0054052   0.08538368
  0.13177887]",neutral,,@united why not? Is it a law or a policy?
42,"[-0.2701729  -0.00197155  0.13544315 ...  0.3061284  -0.21389128
  0.27587453]",negative,,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.
43,"[ 0.04749867  0.02561298 -0.05809015 ... -0.0132506   0.10937131
  0.06250916]",positive,,@united follow me please this airline is beautifull ♥
44,"[-0.22761947 -0.18792002  0.01592932 ...  0.29259452 -0.2401004
  0.28087634]",negative,,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner."
45,"[-0.03797415  0.00328941 -0.0182237  ... -0.02436549  0.06819643
  0.04383627]",negative,,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but..."
46,"[-0.29122445 -0.06695327  0.28567103 ...  0.36811516 -0.24115981
  0.24062611]",negative,,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.
47,"[-0.01242303  0.05265986  0.00593102 ...  0.02064754  0.11201544
  0.06478585]",negative,,@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!
48,"[-0.25902298 -0.09606695 -0.06430037 ...  0.29465896 -0.3202294
  0.1650412 ]",negative,,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?
49,"[ 0.0172181   0.05470144 -0.01600869 ...  0.0274202   0.05911295
  0.05454372]",neutral,,@united dm these nuts
50,"[-0.0186267  -0.00010347 -0.00578317 ...  0.034091    0.07330025
  0.06346118]",positive,,@united despite my bag not making it to Newark good informative email tracking updates help!
51,"[-0.0318176   0.01435743 -0.03342036 ...  0.02054648  0.09308692
  0.09254568]",negative,,@united it was credit from my last trip that never came in the mail!
52,"[ 0.00766891  0.07042473 -0.04168742 ...  0.01564655  0.08761916
  0.09107889]",neutral,,@united So do I need to book two one ways in order for her to fly as an unaccompanied minor?
53,"[-0.52761716 -0.05947981  0.16541865 ...  0.52950495 -0.11965375
  0.30424774]",neutral,,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5
54,"[-0.12058654 -0.05668358  0.06774257 ...  0.25160554 -0.06114587
  0.31293046]",negative,,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
55,"[-0.0434833   0.01679729 -0.08983057 ...  0.24120973  0.10821503
  0.05720665]",neutral,,@united A Tourist Wonder: Super Tides and Tide of the Century at French and U.K coasts: http://t.co/gXdqORtsS0
56,"[-0.22594346 -0.03805862  0.14031571 ...  0.26737094 -0.19674313
  0.17584793]",negative,,@united I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication
57,"[-0.18418382 -0.26966444 -0.03162149 ...  0.23005566  0.15189032
  0.32315356]",negative,,@united to speak to a real person to get this resolved politely and efficiently. (2/2)
58,"[-0.22911991 -0.06388735  0.01246142 ...  0.32305172 -0.2363287
  0.23991239]",negative,,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr
59,"[-0.1986598  -0.15858999  0.13529362 ...  0.27783468 -0.23410189
  0.14487603]",negative,,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....
60,"[-0.1559842  -0.06445667  0.03719911 ...  0.3686371  -0.32033002
  0.26110524]",positive,,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.
61,"[-0.30746922 -0.09990641  0.08129854 ...  0.4171708  -0.3263021
  0.24290563]",negative,,"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here."
62,"[-0.15995416 -0.15571511  0.07511316 ...  0.11151095 -0.12431689
  0.16302815]",negative,,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.
63,"[-0.05661233  0.01565167 -0.04152101 ... -0.00509396  0.04910963
  0.07312125]",negative,,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...
64,"[ 0.04114261  0.06662051 -0.15154862 ... -0.10841607  0.20388648
  0.03150443]",neutral,,@united yes I do.
65,"[-0.12681575 -0.17345397 -0.13941373 ...  0.09473234  0.17916846
  0.36144766]",negative,,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
66,"[-0.00062852  0.07265766 -0.03254279 ... -0.00590666  0.13301684
  0.04884791]",neutral,,"@united i understand, thanks"
67,"[-0.16330855 -0.23413439 -0.08495067 ...  0.15107748  0.06134062
  0.2647961 ]",neutral,,"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch."
68,"[-0.26253846 -0.0368858   0.18799643 ...  0.43050897 -0.33955434
  0.2979585 ]",neutral,,@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.
69,"[-0.3413905  -0.00272848  0.19986992 ...  0.4022506  -0.21250986
  0.25665042]",negative,,@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.
70,"[-0.23957235  0.00593528  0.13033037 ...  0.32953167 -0.17588045
  0.13671486]",negative,,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?
71,"[-0.1188212  -0.22129433  0.08989365 ...  0.14792065 -0.024922
  0.10995717]",negative,,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks"
72,"[-0.20397282 -0.11855718  0.10892903 ...  0.21262982 -0.1089302
  0.2418144 ]",negative,,"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness."
73,"[-0.1458976  -0.21097933  0.12953174 ...  0.2092982  -0.00029599
  0.24019843]",neutral,,@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?
74,"[-0.26694393 -0.11680824  0.06657517 ...  0.4190226  -0.22694358
  0.16636278]",negative,,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines"
75,"[-0.17747198 -0.12107728  0.06724776 ...  0.21831758  0.06221468
  0.21978311]",negative,,"@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry."
76,"[ 0.01436037  0.03819312 -0.08687048 ...  0.00945854  0.02268441
  0.08841438]",negative,,@united Lovely new plane from LGA to ORD but no power outlets?
77,"[ 0.00026114  0.03661072 -0.09405369 ... -0.00151957  0.09911957
  0.04028784]",negative,,@united iCloud it is not there yet -- PLEASE HELP 917 703 1472
78,"[-0.02423897  0.00240648  0.03961176 ... -0.04121096  0.01004225
  0.06371328]",neutral,,"@united thanks! It's 35K miles from RTB to Europe, to do a multiple destination so we could stop over in US on way/way back- mileage diff?"
79,"[-0.29989094 -0.03650777  0.2183408  ...  0.34866357 -0.30024502
  0.22329628]",negative,,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.
80,"[-0.15521385 -0.16945942 -0.02548497 ...  0.14675173 -0.06534517
  0.2635545 ]",negative,,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....
81,"[ 0.0013093   0.02200835 -0.0179845  ...  0.04375637  0.05316751
 -0.004471  ]",neutral,,@united done
82,"[-0.12999956 -0.10203233  0.1367571  ...  0.26433256 -0.13037476
  0.29050422]",neutral,,"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so."
83,"[ 0.03379311 -0.00151005 -0.0738871  ... -0.03323516  0.07959047
  0.04042807]",positive,,@united Pleased to be a Premier Platinum
84,"[-0.22381333 -0.06130246  0.01318457 ...  0.2949913  -0.30059758
  0.2261177 ]",negative,,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.
85,"[-0.29088762 -0.19044481 -0.06008271 ...  0.36228997 -0.29721007
  0.4448323 ]",negative,,@united That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.
86,"[-0.14418724 -0.09368417 -0.12156354 ...  0.02648234  0.0831091
  0.30272913]",neutral,,Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366
87,"[-0.22206555 -0.0437279   0.13678303 ...  0.33265042 -0.24455556
  0.12807746]",negative,,@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.
88,"[ 0.01335047  0.04973236 -0.01898212 ... -0.034485    0.07883289
  0.03522603]",negative,,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!"
89,"[-0.3023724  -0.04599541  0.09937097 ...  0.24178572 -0.14730352
  0.2500764 ]",negative,,@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option
90,"[-0.00010643  0.04478815 -0.07583143 ...  0.02976025  0.06798383
  0.06517845]",neutral,,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you
91,"[ 0.01818053  0.03214999 -0.00504753 ...  0.01267891  0.07867751
  0.06122077]",negative,,@united go to hell
92,"[-0.12067857 -0.17175758 -0.05650482 ...  0.07756275  0.05211964
  0.34283802]",positive,,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me
93,"[ 0.01137196  0.07900314 -0.02170327 ... -0.02748115  0.06652624
  0.04609047]",negative,,@united already missed  connection ugh
94,"[-0.14261465 -0.23645003  0.06306538 ...  0.28201318 -0.05849225
  0.1332879 ]",negative,,@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again
95,"[-0.22191106 -0.18313305 -0.05459366 ...  0.297657   -0.3075006
  0.18674248]",negative,,@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.
96,"[-0.1845055   0.05656864  0.04645232 ...  0.19593906  0.08114026
 -0.07151534]",negative,,"@united
You really know how to piss people off. Your Farelock option is fake!"
97,"[-0.26650214 -0.05176537  0.25759196 ...  0.24962653 -0.09263477
  0.15655982]",negative,,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care."
98,"[-0.00702267 -0.00935543 -0.03016401 ...  0.0245415   0.03477059
 -0.02053605]",negative,,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔
99,"[-0.12987089 -0.07364072  0.00768422 ...  0.2824957  -0.23855348
  0.18830043]",negative,,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight."
100,"[-0.03036793  0.01454913 -0.03053503 ... -0.00091576  0.1258138
  0.08098954]",negative,,"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol"
101,"[-0.25000536 -0.10182462  0.11208487 ...  0.27285957 -0.08271183
  0.22205462]",positive,,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior
102,"[-0.02326649  0.02465048 -0.04129849 ...  0.03159036  0.11372385
  0.07181799]",negative,,@united Why isn't the flight status updated to delayed UA1532 no board
103,"[-0.00613217  0.03790654 -0.0574028  ... -0.00600055  0.06153845
  0.01338607]",negative,,@united I paid for economy plus and you put me in the last boarding group so I have to gate check my bags too? @VirginAmerica knows better..
104,"[ 0.00951332  0.04706374 -0.02095445 ...  0.01443715  0.0266286
  0.06538054]",negative,,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me
105,"[-0.04909835  0.04395619  0.01087614 ... -0.01370823  0.08737191
 -0.00561787]",negative,,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines)
106,"[-0.01902358  0.04621836 -0.02953262 ...  0.03676387  0.0947678
  0.12763125]",neutral,,@united Hi! what is the phone number for reservations in Venezuela? Thanks
107,"[-0.00934477 -0.00142825 -0.0459119  ...  0.01821012  0.05850067
  0.06115588]",neutral,,@united can I request a ticket change through twitter ?
108,"[-0.22592404 -0.22110735 -0.07865027 ...  0.19961908 -0.08476178
  0.35653645]",negative,,"@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR."
109,"[-0.22425999 -0.17105396  0.05793841 ...  0.20672655  0.02473161
  0.2307145 ]",neutral,,@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report
110,"[-0.10553475  0.03641629 -0.22914992 ...  0.24312955  0.07704537
  0.11401612]",positive,,@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!
111,"[ 0.04835752 -0.00847849 -0.07514714 ...  0.0287323   0.12344556
  0.03794007]",positive,,@united Cool. Thank you.
112,"[-0.12595093 -0.2526721  -0.10120359 ...  0.17534074  0.02155972
  0.38011596]",negative,,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
113,"[-0.17474411 -0.15341885  0.00750677 ...  0.14766482  0.07564642
  0.20476353]",negative,,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!"
114,"[-0.24183129 -0.12050791  0.15794636 ...  0.40388894 -0.21635157
  0.2132416 ]",negative,,"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool."
115,"[-0.20318633 -0.13598466 -0.0323224  ...  0.153516    0.05442478
  0.24939492]",negative,,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket
116,"[-0.23917869 -0.13194354  0.01223395 ...  0.3310431  -0.24831818
  0.22564097]",negative,,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate
117,"[-0.1235515  -0.21666585 -0.05621316 ...  0.11843029 -0.13299394
  0.18462998]",negative,,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.
118,"[-0.27133974 -0.22347474  0.05640898 ...  0.28112382  0.03601576
  0.1892018 ]",negative,,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??"
119,"[-0.12638092  0.02305533 -0.12410118 ...  0.12654541  0.24322306
  0.01472344]",negative,,@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted
120,"[-0.27535918 -0.19151151  0.05820103 ...  0.18629459  0.07871266
  0.2519487 ]",neutral,,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty"
121,"[-0.12637818 -0.09083439  0.00257981 ...  0.17689195 -0.072578
  0.23555209]",negative,,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.
122,"[-0.20077436 -0.14195402  0.09017992 ...  0.20364109  0.00994646
  0.30383906]",negative,,@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi
123,"[ 0.00949172  0.02667896 -0.05999196 ...  0.01719579  0.13018411
  0.04263398]",negative,,@united yes I did. Terrible service from your courrier
124,"[-0.14510483 -0.22687387 -0.05862106 ...  0.13112734 -0.06826039
  0.38396558]",negative,,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams
125,"[-0.01011196 -0.02472627 -0.00014878 ...  0.03561516  0.0735878
  0.07227276]",negative,,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do
126,"[-0.03191607  0.02151259  0.00791706 ...  0.02090548  0.0820238
  0.08227319]",negative,,"@united if you don't like delayed bags, why do you let it happen so much?"
127,"[-0.01428385  0.04521589  0.01470728 ...  0.0008552   0.1036603
  0.06318571]",negative,,@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service'
128,"[-0.04111768 -0.02483657 -0.04200739 ...  0.04781673  0.09185053
  0.07273585]",positive,,@united it was delivered! Thank you for making sure it arrived at my doorstep!
129,[0.03918808 0.0416381  0.01175424 ... 0.05488696 0.14423333 0.12864351],neutral,,@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need
130,"[-0.07565805 -0.16952416 -0.08515176 ...  0.20838979 -0.08300546
  0.29772487]",negative,,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.
131,"[-0.22263715 -0.05571029  0.0264218  ...  0.3285591  -0.3086601
  0.20456617]",negative,,@united @FernHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability
132,"[-0.16719864 -0.15479776  0.09411981 ...  0.20641033 -0.14130346
  0.15980043]",negative,,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.
133,"[-0.15327032 -0.13611132  0.06120662 ...  0.19930667 -0.07552329
  0.17071514]",neutral,,@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!
134,"[-0.23070408 -0.21806513  0.07460915 ...  0.18684447 -0.12952496
  0.24066186]",negative,,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
135,"[-0.48782444 -0.22175859  0.04353223 ...  0.25847155 -0.05977425
  0.3105663 ]",negative,,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!
136,"[-0.11384577 -0.12770902 -0.02383291 ...  0.20658123 -0.15069373
  0.14727084]",positive,,@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN
137,"[-0.01487574 -0.00902562 -0.05981839 ...  0.08063456  0.07303581
  0.07517785]",negative,,@united but we are on All Nippon now (booked by United to replace the one we missed).
138,"[-0.24026497 -0.16914669  0.07099215 ...  0.20134641 -0.03532915
  0.18236753]",negative,,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.
139,"[-0.23622362 -0.19233233 -0.05445037 ...  0.09435155  0.04061594
  0.2020803 ]",negative,,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever
140,"[-0.16848603 -0.31437808  0.06033493 ...  0.11831999  0.02770277
  0.17922217]",negative,,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD
141,"[-0.19660409 -0.25960344 -0.14634237 ...  0.2089283  -0.0628076
  0.1583459 ]",negative,,". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines"
142,"[-0.00205279  0.01657999 -0.05976973 ...  0.03058349  0.11815339
  0.11109056]",negative,,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags
143,"[ 0.01610467  0.07764187 -0.05529098 ...  0.0072026   0.01692976
  0.02016025]",negative,,@united now let there also pls be in-flight live TV on UA469 DEN-EWR so I can watch the #Oscars ??
144,"[-0.26045254 -0.09437781  0.13898557 ...  0.25765592 -0.18929246
  0.20798683]",negative,,"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status."
145,"[-0.23761678 -0.11773557  0.12416388 ...  0.30712423 -0.16392253
  0.29620585]",negative,,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!
146,"[ 0.00664363  0.04181053 -0.00316468 ... -0.03866234  0.02866028
 -0.01715525]",negative,,@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!
147,"[-0.00506137  0.03116605 -0.02653245 ... -0.02055733  0.08881438
  0.10742062]",negative,,@united stay more than 24h traveling ans sleeping on the airports floor
148,"[-0.0014431   0.02457575 -0.04497005 ...  0.02609523  0.0540949
  0.03648021]",negative,,@united the costumer services here at Denver Intl Airport is ridiculous bad!
149,"[-0.31207642 -0.04990401  0.1621558  ...  0.3558522  -0.23566161
  0.30552936]",positive,,"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated"
150,"[-0.03040378  0.01308599 -0.03718463 ...  0.04526553  0.07227649
  0.04816734]",neutral,,@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?
