,0
471,Negative
472,Neutral
473,Neutral
474,Neutral
475,Neutral
476,Neutral
477,Positive
478,Positive
479,Negative
480,Neutral
481,Neutral
482,Neutral
483,Neutral
484,Neutral
485,Positive
486,Neutral
487,Neutral
488,Negative
489,Negative
490,Neutral
491,Neutral
492,Neutral
493,Neutral
494,Negative
495,Negative
496,Neutral
497,Negative
498,Positive
499,Neutral
500,Positive
501,Positive
502,Positive
503,Positive
504,Positive
505,Negative
506,Negative
507,Neutral
508,Neutral
509,Neutral
510,Negative
511,Neutral
512,Neutral
513,Neutral
514,Neutral
515,Neutral
516,Neutral
517,Neutral
518,Positive
519,Positive
520,Neutral
521,Neutral
522,Positive
523,Neutral
524,Neutral
525,Neutral
526,Neutral
527,Positive
528,Positive
529,Positive
530,Positive
531,Positive
532,Positive
533,Positive
534,Neutral
535,Positive
536,Neutral
537,Neutral
538,Neutral
539,Positive
540,Neutral
541,Neutral
542,Positive
543,Positive
544,Neutral
545,Positive
546,Neutral
547,Positive
548,Neutral
549,Positive
550,Positive
551,Neutral
552,Neutral
553,Neutral
554,Neutral
555,Negative
556,Neutral
557,Positive
558,Positive
559,Neutral
560,Neutral
561,Neutral
562,Negative
563,Neutral
564,Neutral
565,Neutral
566,Neutral
567,Neutral
568,Positive
569,Neutral
570,Neutral
571,Neutral
572,Neutral
573,Negative
574,Neutral
575,Neutral
576,Neutral
577,Neutral
578,Positive
579,Positive
580,Neutral
581,Neutral
582,Positive
583,Neutral
584,Positive
585,Positive
586,Positive
587,Positive
588,Positive
589,Neutral
590,Positive
591,Positive
592,Positive
593,Positive
594,Neutral
595,Neutral
596,Neutral
597,Positive
598,Positive
599,Negative
600,Positive
601,Neutral
602,Positive
603,Neutral
604,Negative
605,Negative
606,Neutral
607,Neutral
608,Neutral
609,Neutral
610,Negative
611,Negative
612,Negative
613,Neutral
614,Positive
615,Neutral
616,Positive
617,Neutral
618,Neutral
619,Negative
620,Negative
621,Positive
622,Neutral
623,Neutral
624,Negative
625,Neutral
626,Neutral
627,Negative
628,Neutral
629,Neutral
630,Negative
631,Positive
632,Positive
633,Positive
634,Positive
635,Positive
636,Negative
637,Positive
638,Negative
639,Negative
640,Negative
641,Neutral
642,Negative
643,Neutral
644,Negative
645,Negative
646,Negative
647,Negative
648,Positive
649,Neutral
650,Neutral
651,Negative
652,Neutral
653,Negative
654,Negative
655,Positive
656,Positive
657,Positive
658,Positive
659,Positive
660,Neutral
661,Negative
662,Neutral
663,Negative
664,Positive
665,Neutral
666,Negative
667,Negative
668,Neutral
669,Positive
670,Positive
671,Positive
672,Neutral
673,Neutral
674,Negative
675,Negative
676,Negative
677,Positive
678,Positive
679,Negative
680,Neutral
681,Negative
682,Negative
683,Negative
684,Positive
685,Positive
686,Positive
687,Positive
688,Positive
689,Negative
690,Negative
691,Negative
692,Negative
693,Positive
694,Positive
695,Neutral
696,Positive
697,Neutral
698,Neutral
699,Neutral
700,Positive
701,Negative
702,Neutral
703,Positive
704,Neutral
705,Neutral
706,Neutral
707,Negative
708,Negative
709,Neutral
710,Negative
711,Neutral
712,Neutral
713,Positive
714,Positive
715,Positive
716,Positive
717,Positive
718,Neutral
719,Positive
720,Positive
721,Positive
722,Positive
723,Positive
724,Positive
725,Negative
726,Neutral
727,Neutral
728,Neutral
729,Positive
730,Positive
731,Neutral
732,Negative
733,Neutral
734,Neutral
735,Neutral
736,Neutral
737,Neutral
738,Positive
739,Positive
740,Neutral
741,Neutral
742,Neutral
743,Neutral
744,Neutral
745,Neutral
746,Neutral
747,Neutral
748,Neutral
749,Neutral
750,Positive
751,Negative
752,Neutral
753,Neutral
754,Neutral
755,Neutral
756,Neutral
757,Negative
758,Neutral
759,Positive
760,Positive
761,Positive
762,Neutral
763,Neutral
764,Negative
765,Positive
766,Negative
767,Neutral
768,Neutral
769,Positive
770,Positive
771,Positive
772,Neutral
773,Positive
774,Neutral
775,Neutral
776,Positive
777,Positive
778,Positive
779,Positive
780,Neutral
781,Neutral
782,Neutral
783,Neutral
784,Neutral
785,Negative
786,Negative
787,Neutral
788,Neutral
789,Neutral
790,Neutral
791,Positive
792,Positive
793,Positive
794,Neutral
795,Neutral
796,Positive
797,Negative
798,Negative
799,Positive
800,Neutral
801,Positive
802,Positive
803,Positive
804,Positive
805,Negative
806,Neutral
807,Positive
808,Positive
809,Neutral
810,Negative
811,Negative
812,Negative
813,Neutral
814,Neutral
815,Negative
816,Neutral
817,Positive
818,Neutral
819,Positive
820,Positive
821,Positive
822,Neutral
823,Neutral
824,Neutral
825,Neutral
826,Positive
827,Positive
828,Positive
829,Positive
830,Negative
831,Negative
832,Positive
833,Positive
834,Neutral
835,Positive
836,Positive
837,Negative
838,Neutral
839,Neutral
840,Neutral
841,Neutral
842,Positive
843,Positive
844,Positive
845,Positive
846,Positive
847,Neutral
848,Neutral
849,Neutral
850,Positive
851,Positive
852,Neutral
853,Neutral
854,Negative
855,Positive
856,Neutral
857,Neutral
858,Neutral
859,Positive
860,Positive
861,Positive
862,Positive
863,Neutral
864,Neutral
865,Neutral
866,Neutral
867,Positive
868,Neutral
869,Positive
870,Negative
871,Negative
872,Negative
873,Positive
874,Negative
875,Negative
876,Negative
877,Positive
878,Positive
879,Positive
880,Positive
881,Positive
882,Neutral
883,Neutral
884,Neutral
885,Neutral
886,Neutral
887,Positive
888,Neutral
889,Neutral
890,Neutral
891,Neutral
892,Positive
893,Positive
894,Positive
895,Positive
896,Positive
897,Neutral
898,Negative
899,Neutral
900,Positive
901,Positive
902,Neutral
903,Positive
904,Positive
905,Neutral
906,Neutral
907,Negative
908,Positive
909,Positive
910,Negative
911,Negative
912,Negative
913,Negative
914,Positive
915,Positive
916,Positive
917,Positive
918,Positive
919,Positive
920,Negative
921,Positive
922,Positive
923,Neutral
924,Positive
925,Positive
926,Positive
927,Negative
928,Negative
929,Neutral
930,Neutral
931,Neutral
932,Positive
933,Positive
934,Negative
935,Positive
936,Positive
937,Neutral
938,Negative
939,Negative
940,Neutral
941,Neutral
942,Neutral
943,Negative
944,Positive
945,Negative
946,Negative
947,Positive
948,Negative
949,Positive
950,Neutral
951,Neutral
952,Neutral
953,Neutral
954,Negative
955,Positive
956,Positive
957,Positive
958,Positive
959,Neutral
960,Neutral
961,Neutral
962,Neutral
963,Positive
964,Positive
965,Positive
966,Neutral
967,Neutral
968,Negative
969,Negative
970,Negative
971,Positive
972,Neutral
973,Neutral
974,Neutral
975,Neutral
976,Neutral
977,Positive
978,Positive
979,Positive
980,Positive
981,Positive
982,Positive
983,Positive
984,Neutral
985,Positive
986,Neutral
987,Neutral
988,Neutral
989,Neutral
990,Positive
991,Negative
992,Positive
993,Negative
994,Positive
995,Positive
996,Negative
997,Neutral
998,Neutral
999,Negative
1000,Positive
1001,Neutral
1002,Positive
1003,Positive
1004,Positive
1005,Positive
1006,Negative
1007,Negative
1008,Positive
1009,Negative
1010,Negative
1011,Negative
1012,Negative
1013,Positive
1014,Positive
1015,Neutral
1016,Neutral
1017,Neutral
1018,Positive
1019,Neutral
1020,Positive
1021,Neutral
1022,Neutral
1023,Neutral
1024,Neutral
1025,Neutral
1026,Negative
1027,Negative
1028,Negative
1029,Neutral
1030,Negative
1031,Neutral
1032,Negative
1033,Neutral
1034,Positive
1035,Positive
1036,Positive
1037,Positive
1038,Negative
1039,Neutral
1040,Neutral
1041,Positive
1042,Positive
1043,Positive
1044,Positive
1045,Positive
1046,Positive
1047,Positive
1048,Negative
1049,Neutral
1050,Neutral
1051,Positive
1052,Positive
1053,Negative
1054,Neutral
1055,Neutral
1056,Negative
1057,Neutral
1058,Positive
1059,Neutral
1060,Negative
1061,Negative
1062,Negative
1063,Negative
1064,Negative
1065,Negative
1066,Positive
1067,Positive
1068,Positive
1069,Positive
1070,Positive
1071,Positive
1072,Neutral
1073,Neutral
1074,Negative
1075,Neutral
1076,Neutral
1077,Positive
1078,Neutral
1079,Negative
1080,Negative
1081,Negative
1082,Positive
1083,Positive
1084,Positive
1085,Positive
1086,Neutral
1087,Neutral
1088,Positive
1089,Positive
1090,Neutral
1091,Positive
1092,Positive
1093,Neutral
1094,Positive
1095,Positive
1096,Positive
1097,Positive
1098,Positive
1099,Neutral
1100,Neutral
1101,Positive
1102,Negative
1103,Negative
1104,Positive
1105,Positive
1106,Negative
1107,Negative
1108,Positive
1109,Neutral
1110,Positive
1111,Neutral
1112,Neutral
1113,Neutral
1114,Negative
1115,Positive
1116,Neutral
1117,Neutral
1118,Negative
1119,Negative
1120,Positive
1121,Neutral
1122,Positive
1123,Neutral
1124,Neutral
1125,Neutral
1126,Neutral
1127,Neutral
1128,Positive
1129,Negative
1130,Negative
1131,Negative
1132,Positive
1133,Neutral
1134,Neutral
1135,Neutral
1136,Neutral
1137,Neutral
1138,Neutral
1139,Neutral
1140,Neutral
1141,Neutral
1142,Neutral
1143,Negative
1144,Positive
1145,Positive
1146,Neutral
1147,Neutral
1148,Neutral
1149,Neutral
1150,Neutral
1151,Negative
1152,Negative
1153,Positive
1154,Negative
1155,Neutral
1156,Neutral
1157,Neutral
1158,Neutral
1159,Negative
1160,Neutral
1161,Negative
1162,Negative
1163,Negative
1164,Negative
1165,Neutral
1166,Negative
1167,Neutral
1168,Neutral
1169,Neutral
1170,Negative
1171,Negative
1172,Positive
1173,Neutral
1174,Positive
1175,Positive
1176,Positive
1177,Positive
1178,Neutral
1179,Neutral
1180,Negative
1181,Positive
1182,Positive
1183,Positive
1184,Positive
1185,Neutral
1186,Neutral
1187,Positive
1188,Positive
1189,Neutral
1190,Negative
1191,Negative
1192,Negative
1193,Positive
1194,Neutral
1195,Neutral
1196,Neutral
1197,Neutral
1198,Positive
1199,Positive
1200,Neutral
1201,Neutral
1202,Neutral
1203,Negative
1204,Neutral
1205,Negative
1206,Negative
1207,Negative
1208,Negative
1209,Negative
1210,Negative
1211,Positive
1212,Negative
1213,Negative
1214,Positive
1215,Positive
1216,Positive
1217,Positive
1218,Positive
1219,Positive
1220,Negative
1221,Negative
1222,Positive
1223,Positive
1224,Positive
1225,Neutral
1226,Positive
1227,Positive
1228,Negative
1229,Negative
1230,Neutral
1231,Positive
1232,Negative
1233,Negative
1234,Positive
1235,Positive
1236,Positive
1237,Positive
1238,Positive
1239,Positive
1240,Neutral
1241,Positive
1242,Positive
1243,Negative
1244,Negative
1245,Negative
1246,Negative
1247,Negative
1248,Neutral
1249,Positive
1250,Neutral
1251,Negative
1252,Neutral
1253,Neutral
1254,Neutral
1255,Negative
1256,Negative
1257,Negative
1258,Positive
1259,Positive
1260,Positive
1261,Positive
1262,Negative
1263,Neutral
1264,Positive
1265,Neutral
1266,Neutral
1267,Neutral
1268,Positive
1269,Positive
1270,Positive
1271,Negative
1272,Negative
1273,Negative
1274,Positive
1275,Negative
1276,Negative
1277,Negative
1278,Negative
1279,Negative
1280,Negative
1281,Negative
1282,Negative
1283,Negative
1284,Positive
1285,Positive
1286,Neutral
1287,Negative
1288,Negative
1289,Positive
1290,Neutral
1291,Negative
1292,Neutral
1293,Neutral
1294,Neutral
1295,Neutral
1296,Positive
1297,Positive
1298,Neutral
1299,Positive
1300,Positive
1301,Negative
1302,Negative
1303,Negative
1304,Neutral
1305,Neutral
1306,Negative
1307,Negative
1308,Negative
1309,Negative
1310,Positive
1311,Neutral
1312,Positive
1313,Positive
1314,Negative
1315,Negative
1316,Positive
1317,Negative
1318,Negative
1319,Positive
1320,Neutral
1321,Neutral
1322,Neutral
1323,Neutral
1324,Neutral
1325,Neutral
1326,Neutral
1327,Neutral
1328,Positive
1329,Positive
1330,Neutral
1331,Positive
1332,Positive
1333,Positive
1334,Positive
1335,Positive
1336,Positive
1337,Positive
1338,Positive
1339,Neutral
1340,Negative
1341,Negative
1342,Positive
1343,Positive
1344,Neutral
1345,Positive
1346,Positive
1347,Positive
1348,Positive
1349,Negative
1350,Neutral
1351,Positive
1352,Positive
1353,Neutral
1354,Neutral
1355,Neutral
1356,Positive
1357,Neutral
1358,Negative
1359,Negative
1360,Negative
1361,Positive
1362,Neutral
1363,Positive
1364,Negative
1365,Neutral
1366,Positive
1367,Negative
1368,Negative
1369,Positive
1370,Neutral
1371,Positive
1372,Positive
1373,Positive
1374,Negative
1375,Positive
1376,Positive
1377,Positive
1378,Neutral
1379,Neutral
1380,Neutral
1381,Positive
1382,Positive
1383,Positive
1384,Negative
1385,Neutral
1386,Neutral
1387,Positive
1388,Positive
1389,Positive
1390,Positive
1391,Positive
1392,Positive
1393,Positive
1394,Positive
1395,Neutral
1396,Positive
1397,Positive
1398,Positive
1399,Negative
1400,Positive
1401,Neutral
1402,Positive
1403,Neutral
1404,Positive
1405,Negative
1406,Negative
1407,Negative
1408,Negative
1409,Negative
1410,Negative
1411,Negative
1412,Neutral
1413,Neutral
1414,Neutral
1415,Positive
1416,Negative
1417,Neutral
1418,Negative
1419,Negative
1420,Negative
1421,Negative
1422,Negative
1423,Negative
1424,Neutral
1425,Positive
1426,Neutral
1427,Neutral
1428,Neutral
1429,Neutral
1430,Neutral
1431,Neutral
1432,Neutral
1433,Positive
1434,Positive
1435,Positive
1436,Neutral
1437,Neutral
1438,Neutral
1439,Neutral
1440,Neutral
1441,Neutral
1442,Neutral
1443,Neutral
1444,Neutral
1445,Negative
1446,Neutral
1447,Neutral
1448,Neutral
1449,Neutral
1450,Positive
1451,Positive
1452,Neutral
1453,Positive
1454,Positive
1455,Neutral
1456,Positive
1457,Negative
1458,Neutral
1459,Positive
1460,Neutral
1461,Neutral
1462,Positive
1463,Neutral
1464,Neutral
1465,Neutral
1466,Neutral
1467,Neutral
1468,Neutral
1469,Neutral
1470,Neutral
1471,Neutral
1472,Neutral
1473,Neutral
1474,Negative
1475,Neutral
1476,Neutral
1477,Negative
1478,Negative
1479,Neutral
1480,Neutral
1481,Neutral
1482,Neutral
1483,Neutral
1484,Neutral
1485,Neutral
1486,Negative
1487,Neutral
1488,Negative
1489,Negative
1490,Negative
1491,Neutral
1492,Neutral
1493,Negative
1494,Negative
1495,Neutral
1496,Negative
1497,Negative
1498,Negative
1499,Negative
1500,Neutral
1501,Neutral
1502,Neutral
1503,Neutral
1504,Neutral
1505,Neutral
1506,Neutral
1507,Positive
1508,Positive
1509,Positive
1510,Neutral
1511,Neutral
1512,Neutral
1513,Neutral
1514,Neutral
1515,Neutral
1516,Neutral
1517,Neutral
1518,Neutral
1519,Negative
1520,Negative
1521,Negative
1522,Negative
1523,Negative
1524,Neutral
1525,Neutral
1526,Neutral
1527,Neutral
1528,Neutral
1529,Neutral
1530,Positive
1531,Positive
1532,Positive
1533,Negative
1534,Negative
1535,Negative
1536,Neutral
1537,Neutral
1538,Neutral
1539,Neutral
1540,Neutral
1541,Neutral
1542,Negative
1543,Negative
1544,Neutral
1545,Neutral
1546,Negative
1547,Neutral
1548,Neutral
1549,Neutral
1550,Neutral
1551,Negative
1552,Neutral
1553,Neutral
1554,Positive
1555,Neutral
1556,Negative
1557,Negative
1558,Negative
1559,Negative
1560,Neutral
1561,Neutral
1562,Negative
1563,Positive
1564,Neutral
1565,Neutral
1566,Neutral
1567,Neutral
1568,Positive
1569,Neutral
1570,Neutral
1571,Neutral
1572,Neutral
1573,Neutral
1574,Neutral
1575,Negative
1576,Negative
1577,Neutral
1578,Neutral
1579,Neutral
1580,Neutral
1581,Neutral
1582,Neutral
1583,Neutral
1584,Neutral
1585,Neutral
1586,Neutral
1587,Neutral
1588,Neutral
1589,Neutral
1590,Neutral
1591,Neutral
1592,Neutral
1593,Neutral
1594,Neutral
1595,Neutral
1596,Neutral
1597,Neutral
1598,Neutral
1599,Neutral
1600,Neutral
1601,Neutral
1602,Neutral
1603,Neutral
1604,Neutral
1605,Neutral
1606,Positive
1607,Negative
1608,Positive
1609,Positive
1610,Positive
1611,Positive
1612,Positive
1613,Neutral
1614,Positive
1615,Positive
1616,Neutral
1617,Negative
1618,Positive
1619,Neutral
1620,Neutral
1621,Negative
1622,Negative
1623,Positive
1624,Negative
1625,Positive
1626,Positive
1627,Neutral
1628,Neutral
1629,Neutral
1630,Positive
1631,Neutral
1632,Negative
1633,Neutral
1634,Neutral
1635,Neutral
1636,Neutral
1637,Neutral
1638,Neutral
1639,Neutral
1640,Neutral
1641,Neutral
1642,Neutral
1643,Negative
1644,Negative
1645,Neutral
1646,Neutral
1647,Positive
1648,Positive
1649,Negative
1650,Positive
1651,Negative
1652,Neutral
1653,Neutral
1654,Neutral
1655,Neutral
1656,Neutral
1657,Neutral
1658,Neutral
1659,Neutral
1660,Neutral
1661,Neutral
1662,Negative
1663,Negative
1664,Neutral
1665,Neutral
1666,Neutral
1667,Neutral
1668,Neutral
1669,Neutral
1670,Neutral
1671,Neutral
1672,Neutral
1673,Neutral
1674,Neutral
1675,Positive
1676,Negative
1677,Negative
1678,Neutral
1679,Negative
1680,Negative
1681,Neutral
1682,Neutral
1683,Neutral
1684,Neutral
1685,Neutral
1686,Neutral
1687,Neutral
1688,Neutral
1689,Neutral
1690,Neutral
1691,Neutral
1692,Negative
1693,Neutral
1694,Neutral
1695,Positive
1696,Negative
1697,Neutral
1698,Neutral
1699,Negative
1700,Neutral
1701,Neutral
1702,Neutral
1703,Neutral
1704,Neutral
1705,Neutral
1706,Neutral
1707,Neutral
1708,Neutral
1709,Negative
1710,Neutral
1711,Neutral
1712,Neutral
1713,Neutral
1714,Neutral
1715,Neutral
1716,Neutral
1717,Neutral
1718,Positive
1719,Positive
1720,Positive
1721,Negative
1722,Positive
1723,Positive
1724,Positive
1725,Neutral
1726,Neutral
1727,Neutral
1728,Neutral
1729,Neutral
1730,Neutral
1731,Neutral
1732,Neutral
1733,Neutral
1734,Neutral
1735,Neutral
1736,Neutral
1737,Neutral
1738,Neutral
1739,Neutral
1740,Neutral
1741,Negative
1742,Negative
1743,Negative
1744,Negative
1745,Negative
1746,Neutral
1747,Neutral
1748,Neutral
1749,Neutral
1750,Neutral
1751,Neutral
1752,Negative
1753,Neutral
1754,Neutral
1755,Neutral
1756,Neutral
1757,Neutral
1758,Negative
1759,Negative
1760,Neutral
1761,Neutral
1762,Neutral
1763,Neutral
1764,Positive
1765,Positive
1766,Positive
1767,Neutral
1768,Negative
1769,Positive
1770,Positive
1771,Negative
1772,Negative
1773,Negative
1774,Negative
1775,Neutral
1776,Neutral
1777,Positive
1778,Positive
1779,Neutral
1780,Neutral
1781,Neutral
1782,Neutral
1783,Negative
1784,Neutral
1785,Neutral
1786,Neutral
1787,Positive
1788,Positive
1789,Positive
1790,Neutral
1791,Neutral
1792,Neutral
1793,Neutral
1794,Neutral
1795,Negative
1796,Neutral
1797,Positive
1798,Neutral
1799,Neutral
1800,Neutral
1801,Neutral
1802,Neutral
1803,Positive
1804,Neutral
1805,Neutral
1806,Neutral
1807,Neutral
1808,Neutral
1809,Neutral
1810,Neutral
1811,Neutral
1812,Negative
1813,Neutral
1814,Neutral
1815,Neutral
1816,Neutral
1817,Neutral
1818,Neutral
1819,Neutral
1820,Neutral
1821,Neutral
1822,Negative
1823,Neutral
1824,Neutral
1825,Neutral
1826,Neutral
1827,Neutral
1828,Neutral
1829,Neutral
1830,Neutral
1831,Neutral
1832,Neutral
1833,Neutral
1834,Negative
1835,Neutral
1836,Neutral
1837,Neutral
1838,Neutral
1839,Neutral
1840,Neutral
1841,Neutral
1842,Neutral
1843,Neutral
1844,Neutral
1845,Neutral
1846,Neutral
1847,Neutral
1848,Positive
1849,Negative
1850,Negative
1851,Neutral
1852,Negative
1853,Negative
1854,Neutral
1855,Negative
1856,Negative
1857,Neutral
1858,Neutral
1859,Neutral
1860,Neutral
1861,Neutral
1862,Neutral
1863,Neutral
1864,Neutral
1865,Negative
1866,Neutral
1867,Negative
1868,Positive
1869,Negative
1870,Neutral
1871,Neutral
1872,Neutral
1873,Negative
1874,Neutral
1875,Neutral
1876,Neutral
1877,Neutral
1878,Neutral
1879,Neutral
1880,Neutral
1881,Neutral
1882,Neutral
1883,Negative
1884,Neutral
1885,Neutral
1886,Neutral
1887,Neutral
1888,Neutral
1889,Neutral
1890,Neutral
1891,Positive
1892,Positive
1893,Neutral
1894,Neutral
1895,Neutral
1896,Neutral
1897,Neutral
1898,Neutral
1899,Neutral
1900,Negative
1901,Negative
1902,Negative
1903,Neutral
1904,Neutral
1905,Neutral
1906,Neutral
1907,Neutral
1908,Positive
1909,Neutral
1910,Neutral
1911,Negative
1912,Neutral
1913,Neutral
1914,Neutral
1915,Negative
1916,Neutral
1917,Positive
1918,Positive
1919,Positive
1920,Positive
1921,Positive
1922,Positive
1923,Neutral
1924,Neutral
1925,Neutral
1926,Neutral
1927,Neutral
1928,Neutral
1929,Neutral
1930,Neutral
1931,Positive
1932,Neutral
1933,Neutral
1934,Neutral
1935,Neutral
1936,Neutral
1937,Neutral
1938,Neutral
1939,Neutral
1940,Neutral
1941,Neutral
1942,Neutral
1943,Negative
1944,Negative
1945,Neutral
1946,Negative
1947,Neutral
1948,Neutral
1949,Neutral
1950,Positive
1951,Neutral
1952,Neutral
1953,Neutral
1954,Neutral
1955,Positive
1956,Positive
1957,Neutral
1958,Neutral
1959,Neutral
1960,Neutral
1961,Neutral
1962,Neutral
1963,Neutral
1964,Neutral
1965,Neutral
1966,Neutral
1967,Neutral
1968,Negative
1969,Neutral
1970,Neutral
1971,Neutral
1972,Neutral
1973,Neutral
1974,Positive
1975,Neutral
1976,Neutral
1977,Neutral
1978,Neutral
1979,Neutral
1980,Negative
1981,Neutral
1982,Neutral
1983,Neutral
1984,Neutral
1985,Neutral
1986,Neutral
1987,Neutral
1988,Negative
1989,Neutral
1990,Neutral
1991,Neutral
1992,Neutral
1993,Neutral
1994,Neutral
1995,Neutral
1996,Positive
1997,Negative
1998,Negative
1999,Negative
2000,Negative
2001,Negative
2002,Neutral
2003,Neutral
2004,Neutral
2005,Neutral
2006,Neutral
