,0
468,Positive
469,Positive
470,Positive
471,Positive
472,Negative
473,Negative
474,Negative
475,Negative
476,Negative
477,Neutral
478,Neutral
479,Negative
480,Negative
481,Positive
482,Positive
483,Positive
484,Neutral
485,Neutral
486,Positive
487,Neutral
488,Neutral
489,Negative
490,Negative
491,Negative
492,Neutral
493,Neutral
494,Neutral
495,Neutral
496,Neutral
497,Neutral
498,Neutral
499,Neutral
500,Neutral
501,Neutral
502,Neutral
503,Neutral
504,Negative
505,Negative
506,Negative
507,Positive
508,Neutral
509,Positive
510,Positive
511,Neutral
512,Neutral
513,Positive
514,Positive
515,Positive
516,Positive
517,Neutral
518,Positive
519,Neutral
520,Positive
521,Positive
522,Positive
523,Negative
524,Negative
525,Neutral
526,Neutral
527,Positive
528,Positive
529,Neutral
530,Neutral
531,Neutral
532,Neutral
533,Neutral
534,Positive
535,Positive
536,Positive
537,Neutral
538,Negative
539,Negative
540,Neutral
541,Positive
542,Positive
543,Positive
544,Positive
545,Positive
546,Positive
547,Positive
548,Positive
549,Positive
550,Positive
551,Neutral
552,Neutral
553,Neutral
554,Positive
555,Neutral
556,Neutral
557,Neutral
558,Neutral
559,Neutral
560,Neutral
561,Neutral
562,Negative
563,Negative
564,Neutral
565,Negative
566,Positive
567,Neutral
568,Positive
569,Negative
570,Negative
571,Negative
572,Negative
573,Neutral
574,Positive
575,Positive
576,Positive
577,Negative
578,Negative
579,Neutral
580,Neutral
581,Negative
582,Negative
583,Negative
584,Negative
585,Positive
586,Positive
587,Positive
588,Positive
589,Positive
590,Positive
591,Positive
592,Neutral
593,Positive
594,Positive
595,Neutral
596,Positive
597,Positive
598,Positive
599,Positive
600,Negative
601,Negative
602,Negative
603,Negative
604,Neutral
605,Negative
606,Negative
607,Neutral
608,Neutral
609,Neutral
610,Negative
611,Negative
612,Negative
613,Negative
614,Positive
615,Neutral
616,Negative
617,Negative
618,Negative
619,Positive
620,Positive
621,Positive
622,Negative
623,Negative
624,Negative
625,Neutral
626,Neutral
627,Negative
628,Neutral
629,Positive
630,Positive
631,Positive
632,Negative
633,Negative
634,Positive
635,Negative
636,Negative
637,Neutral
638,Neutral
639,Neutral
640,Negative
641,Negative
642,Positive
643,Neutral
644,Negative
645,Neutral
646,Negative
647,Positive
648,Positive
649,Neutral
650,Positive
651,Neutral
652,Neutral
653,Neutral
654,Neutral
655,Neutral
656,Positive
657,Neutral
658,Neutral
659,Negative
660,Positive
661,Neutral
662,Positive
663,Negative
664,Negative
665,Negative
666,Positive
667,Positive
668,Positive
669,Negative
670,Negative
671,Negative
672,Negative
673,Positive
674,Positive
675,Neutral
676,Neutral
677,Positive
678,Negative
679,Neutral
680,Neutral
681,Neutral
682,Negative
683,Positive
684,Neutral
685,Neutral
686,Positive
687,Positive
688,Negative
689,Negative
690,Negative
691,Negative
692,Negative
693,Negative
694,Negative
695,Neutral
696,Neutral
697,Neutral
698,Positive
699,Positive
700,Neutral
701,Neutral
702,Neutral
703,Neutral
704,Positive
705,Neutral
706,Neutral
707,Neutral
708,Neutral
709,Neutral
710,Neutral
711,Neutral
712,Neutral
713,Neutral
714,Neutral
715,Neutral
716,Neutral
717,Neutral
718,Negative
719,Neutral
720,Negative
721,Positive
722,Positive
723,Neutral
724,Negative
725,Negative
726,Negative
727,Neutral
728,Neutral
729,Neutral
730,Neutral
731,Negative
732,Negative
733,Neutral
734,Neutral
735,Neutral
736,Positive
737,Positive
738,Neutral
739,Neutral
740,Neutral
741,Positive
742,Positive
743,Negative
744,Positive
745,Neutral
746,Neutral
747,Neutral
748,Positive
749,Neutral
750,Positive
751,Neutral
752,Positive
753,Neutral
754,Negative
755,Positive
756,Positive
757,Positive
758,Positive
759,Neutral
760,Positive
761,Positive
762,Positive
763,Positive
764,Neutral
765,Neutral
766,Neutral
767,Negative
768,Negative
769,Neutral
770,Positive
771,Neutral
772,Positive
773,Neutral
774,Positive
775,Positive
776,Positive
777,Negative
778,Negative
779,Positive
780,Positive
781,Negative
782,Negative
783,Negative
784,Negative
785,Neutral
786,Neutral
787,Neutral
788,Negative
789,Positive
790,Negative
791,Negative
792,Neutral
793,Neutral
794,Negative
795,Negative
796,Negative
797,Negative
798,Neutral
799,Neutral
800,Neutral
801,Neutral
802,Neutral
803,Positive
804,Negative
805,Positive
806,Positive
807,Negative
808,Neutral
809,Neutral
810,Neutral
811,Neutral
812,Neutral
813,Neutral
814,Neutral
815,Neutral
816,Positive
817,Positive
818,Positive
819,Positive
820,Positive
821,Negative
822,Negative
823,Positive
824,Positive
825,Neutral
826,Neutral
827,Negative
828,Positive
829,Positive
830,Positive
831,Neutral
832,Negative
833,Negative
834,Negative
835,Positive
836,Negative
837,Negative
838,Neutral
839,Neutral
840,Negative
841,Negative
842,Positive
843,Positive
844,Neutral
845,Neutral
846,Negative
847,Neutral
848,Neutral
849,Neutral
850,Neutral
851,Neutral
852,Positive
853,Neutral
854,Neutral
855,Negative
856,Negative
857,Negative
858,Positive
859,Positive
860,Positive
861,Positive
862,Positive
863,Neutral
864,Neutral
865,Neutral
866,Neutral
867,Neutral
868,Negative
869,Negative
870,Positive
871,Negative
872,Positive
873,Negative
874,Positive
875,Positive
876,Positive
877,Positive
878,Positive
879,Positive
880,Positive
881,Negative
882,Neutral
883,Neutral
884,Positive
885,Positive
886,Positive
887,Positive
888,Neutral
889,Neutral
890,Negative
891,Neutral
892,Positive
893,Positive
894,Neutral
895,Neutral
896,Positive
897,Positive
898,Positive
899,Neutral
900,Neutral
901,Positive
902,Neutral
903,Neutral
904,Neutral
905,Negative
906,Neutral
907,Negative
908,Negative
909,Neutral
910,Positive
911,Positive
912,Negative
913,Neutral
914,Neutral
915,Neutral
916,Negative
917,Negative
918,Positive
919,Negative
920,Neutral
921,Neutral
922,Negative
923,Positive
924,Positive
925,Neutral
926,Neutral
927,Neutral
928,Negative
929,Positive
930,Negative
931,Positive
932,Neutral
933,Negative
934,Negative
935,Positive
936,Positive
937,Positive
938,Positive
939,Positive
940,Positive
941,Neutral
942,Neutral
943,Neutral
944,Neutral
945,Neutral
946,Neutral
947,Neutral
948,Positive
949,Neutral
950,Neutral
951,Neutral
952,Neutral
953,Neutral
954,Negative
955,Neutral
956,Positive
957,Positive
958,Positive
959,Neutral
960,Negative
961,Negative
962,Negative
963,Negative
964,Neutral
965,Neutral
966,Positive
967,Positive
968,Positive
969,Positive
970,Positive
971,Neutral
972,Neutral
973,Neutral
974,Negative
975,Negative
976,Neutral
977,Negative
978,Positive
979,Positive
980,Negative
981,Positive
982,Neutral
983,Neutral
984,Positive
985,Negative
986,Negative
987,Negative
988,Positive
989,Positive
990,Positive
991,Positive
992,Neutral
993,Positive
994,Positive
995,Positive
996,Neutral
997,Neutral
998,Neutral
999,Negative
1000,Positive
1001,Positive
1002,Positive
1003,Negative
1004,Neutral
1005,Neutral
1006,Neutral
1007,Neutral
1008,Neutral
1009,Neutral
1010,Negative
1011,Positive
1012,Neutral
1013,Positive
1014,Positive
1015,Positive
1016,Neutral
1017,Positive
1018,Neutral
1019,Neutral
1020,Neutral
1021,Positive
1022,Positive
1023,Positive
1024,Positive
1025,Positive
1026,Positive
1027,Neutral
1028,Neutral
1029,Positive
1030,Neutral
1031,Positive
1032,Negative
1033,Neutral
1034,Neutral
1035,Positive
1036,Neutral
1037,Negative
1038,Neutral
1039,Negative
1040,Neutral
1041,Neutral
1042,Neutral
1043,Neutral
1044,Neutral
1045,Negative
1046,Negative
1047,Neutral
1048,Neutral
1049,Negative
1050,Neutral
1051,Neutral
1052,Neutral
1053,Neutral
1054,Negative
1055,Positive
1056,Positive
1057,Negative
1058,Positive
1059,Neutral
1060,Neutral
1061,Neutral
1062,Negative
1063,Negative
1064,Negative
1065,Positive
1066,Positive
1067,Neutral
1068,Positive
1069,Positive
1070,Negative
1071,Negative
1072,Negative
1073,Positive
1074,Neutral
1075,Neutral
1076,Positive
1077,Positive
1078,Neutral
1079,Negative
1080,Positive
1081,Neutral
1082,Neutral
1083,Positive
1084,Positive
1085,Negative
1086,Negative
1087,Negative
1088,Positive
1089,Neutral
1090,Neutral
1091,Positive
1092,Positive
1093,Negative
1094,Negative
1095,Positive
1096,Neutral
1097,Neutral
1098,Negative
1099,Positive
1100,Neutral
1101,Neutral
1102,Neutral
1103,Positive
1104,Negative
1105,Negative
1106,Negative
1107,Neutral
1108,Negative
1109,Negative
1110,Positive
1111,Positive
1112,Positive
1113,Neutral
1114,Neutral
1115,Negative
1116,Negative
1117,Negative
1118,Negative
1119,Neutral
1120,Positive
1121,Positive
1122,Positive
1123,Negative
1124,Positive
1125,Positive
1126,Negative
1127,Neutral
1128,Neutral
1129,Negative
1130,Neutral
1131,Neutral
1132,Negative
1133,Neutral
1134,Negative
1135,Neutral
1136,Negative
1137,Neutral
1138,Neutral
1139,Positive
1140,Positive
1141,Neutral
1142,Positive
1143,Neutral
1144,Neutral
1145,Negative
1146,Neutral
1147,Positive
1148,Neutral
1149,Neutral
1150,Neutral
1151,Neutral
1152,Neutral
1153,Neutral
1154,Negative
1155,Neutral
1156,Neutral
1157,Negative
1158,Neutral
1159,Positive
1160,Neutral
1161,Neutral
1162,Negative
1163,Negative
1164,Negative
1165,Negative
1166,Negative
1167,Negative
1168,Negative
1169,Neutral
1170,Positive
1171,Positive
1172,Neutral
1173,Neutral
1174,Positive
1175,Positive
1176,Positive
1177,Negative
1178,Negative
1179,Negative
1180,Negative
1181,Neutral
1182,Neutral
1183,Positive
1184,Positive
1185,Positive
1186,Positive
1187,Neutral
1188,Negative
1189,Positive
1190,Positive
1191,Positive
1192,Positive
1193,Neutral
1194,Neutral
1195,Neutral
1196,Neutral
1197,Positive
1198,Positive
1199,Neutral
1200,Positive
1201,Negative
1202,Positive
1203,Neutral
1204,Negative
1205,Positive
1206,Positive
1207,Neutral
1208,Positive
1209,Neutral
1210,Neutral
1211,Neutral
1212,Negative
1213,Negative
1214,Negative
1215,Negative
1216,Negative
1217,Negative
1218,Negative
1219,Neutral
1220,Neutral
1221,Neutral
1222,Neutral
1223,Positive
1224,Negative
1225,Negative
1226,Negative
1227,Negative
1228,Negative
1229,Positive
1230,Neutral
1231,Negative
1232,Neutral
1233,Neutral
1234,Neutral
1235,Neutral
1236,Positive
1237,Positive
1238,Positive
1239,Positive
1240,Neutral
1241,Negative
1242,Neutral
1243,Negative
1244,Negative
1245,Negative
1246,Positive
1247,Positive
1248,Positive
1249,Positive
1250,Negative
1251,Positive
1252,Neutral
1253,Neutral
1254,Neutral
1255,Negative
1256,Neutral
1257,Neutral
1258,Positive
1259,Positive
1260,Positive
1261,Positive
1262,Positive
1263,Negative
1264,Negative
1265,Negative
1266,Neutral
1267,Neutral
1268,Neutral
1269,Neutral
1270,Negative
1271,Negative
1272,Neutral
1273,Neutral
1274,Negative
1275,Positive
1276,Positive
1277,Positive
1278,Negative
1279,Negative
1280,Negative
1281,Neutral
1282,Neutral
1283,Neutral
1284,Positive
1285,Positive
1286,Positive
1287,Positive
1288,Negative
1289,Positive
1290,Negative
1291,Negative
1292,Negative
1293,Negative
1294,Negative
1295,Negative
1296,Negative
1297,Negative
1298,Negative
1299,Positive
1300,Negative
1301,Negative
1302,Neutral
1303,Negative
1304,Negative
1305,Positive
1306,Positive
1307,Positive
1308,Neutral
1309,Positive
1310,Neutral
1311,Neutral
1312,Neutral
1313,Neutral
1314,Neutral
1315,Negative
1316,Positive
1317,Positive
1318,Positive
1319,Neutral
1320,Negative
1321,Negative
1322,Negative
1323,Positive
1324,Neutral
1325,Neutral
1326,Neutral
1327,Negative
1328,Negative
1329,Negative
1330,Negative
1331,Negative
1332,Neutral
1333,Negative
1334,Neutral
1335,Negative
1336,Negative
1337,Neutral
1338,Positive
1339,Positive
1340,Neutral
1341,Negative
1342,Negative
1343,Negative
1344,Negative
1345,Negative
1346,Neutral
1347,Neutral
1348,Neutral
1349,Neutral
1350,Neutral
1351,Positive
1352,Neutral
1353,Neutral
1354,Positive
1355,Positive
1356,Positive
1357,Negative
1358,Negative
1359,Negative
1360,Negative
1361,Neutral
1362,Positive
1363,Positive
1364,Positive
1365,Positive
1366,Positive
1367,Positive
1368,Positive
1369,Negative
1370,Negative
1371,Negative
1372,Neutral
1373,Positive
1374,Positive
1375,Positive
1376,Negative
1377,Neutral
1378,Negative
1379,Negative
1380,Positive
1381,Negative
1382,Negative
1383,Neutral
1384,Neutral
1385,Neutral
1386,Neutral
1387,Negative
1388,Neutral
1389,Neutral
1390,Neutral
1391,Positive
1392,Positive
1393,Positive
1394,Negative
1395,Negative
1396,Positive
1397,Negative
1398,Positive
1399,Neutral
1400,Neutral
1401,Neutral
1402,Positive
1403,Positive
1404,Positive
1405,Neutral
1406,Neutral
1407,Positive
1408,Positive
1409,Neutral
1410,Positive
1411,Positive
1412,Positive
1413,Positive
1414,Neutral
1415,Negative
1416,Negative
1417,Negative
1418,Neutral
1419,Negative
1420,Negative
1421,Negative
1422,Positive
1423,Positive
1424,Positive
1425,Positive
1426,Positive
1427,Negative
1428,Neutral
1429,Negative
1430,Positive
1431,Positive
1432,Positive
1433,Positive
1434,Neutral
1435,Neutral
1436,Neutral
1437,Negative
1438,Negative
1439,Negative
1440,Neutral
1441,Neutral
1442,Positive
1443,Positive
1444,Negative
1445,Neutral
1446,Neutral
1447,Neutral
1448,Neutral
1449,Positive
1450,Negative
1451,Positive
1452,Negative
1453,Negative
1454,Negative
1455,Negative
1456,Neutral
1457,Negative
1458,Negative
1459,Neutral
1460,Neutral
1461,Neutral
1462,Neutral
1463,Neutral
1464,Neutral
1465,Neutral
1466,Neutral
1467,Neutral
1468,Neutral
1469,Positive
1470,Positive
1471,Negative
1472,Positive
1473,Neutral
1474,Neutral
1475,Neutral
1476,Neutral
1477,Neutral
1478,Neutral
1479,Neutral
1480,Neutral
1481,Neutral
1482,Neutral
1483,Neutral
1484,Neutral
1485,Neutral
1486,Neutral
1487,Neutral
1488,Negative
1489,Neutral
1490,Negative
1491,Neutral
1492,Neutral
1493,Neutral
1494,Positive
1495,Neutral
1496,Neutral
1497,Positive
1498,Positive
1499,Neutral
1500,Neutral
1501,Negative
1502,Positive
1503,Positive
1504,Neutral
1505,Neutral
1506,Neutral
1507,Neutral
1508,Neutral
1509,Neutral
1510,Neutral
1511,Neutral
1512,Positive
1513,Neutral
1514,Neutral
1515,Neutral
1516,Neutral
1517,Neutral
1518,Negative
1519,Neutral
1520,Neutral
1521,Neutral
1522,Neutral
1523,Neutral
1524,Neutral
1525,Neutral
1526,Neutral
1527,Neutral
1528,Neutral
1529,Positive
1530,Neutral
1531,Negative
1532,Neutral
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Neutral
1538,Neutral
1539,Neutral
1540,Neutral
1541,Neutral
1542,Neutral
1543,Negative
1544,Neutral
1545,Negative
1546,Neutral
1547,Neutral
1548,Neutral
1549,Neutral
1550,Neutral
1551,Neutral
1552,Neutral
1553,Neutral
1554,Negative
1555,Negative
1556,Negative
1557,Negative
1558,Negative
1559,Neutral
1560,Neutral
1561,Neutral
1562,Neutral
1563,Neutral
1564,Neutral
1565,Neutral
1566,Neutral
1567,Negative
1568,Negative
1569,Positive
1570,Positive
1571,Negative
1572,Negative
1573,Neutral
1574,Neutral
1575,Neutral
1576,Neutral
1577,Neutral
1578,Neutral
1579,Neutral
1580,Neutral
1581,Neutral
1582,Neutral
1583,Neutral
1584,Negative
1585,Negative
1586,Neutral
1587,Neutral
1588,Neutral
1589,Neutral
1590,Neutral
1591,Neutral
1592,Positive
1593,Negative
1594,Negative
1595,Negative
1596,Negative
1597,Negative
1598,Neutral
1599,Neutral
1600,Neutral
1601,Negative
1602,Negative
1603,Neutral
1604,Neutral
1605,Neutral
1606,Neutral
1607,Negative
1608,Negative
1609,Neutral
1610,Negative
1611,Neutral
1612,Neutral
1613,Neutral
1614,Positive
1615,Negative
1616,Negative
1617,Negative
1618,Negative
1619,Negative
1620,Negative
1621,Neutral
1622,Positive
1623,Positive
1624,Neutral
1625,Neutral
1626,Neutral
1627,Positive
1628,Neutral
1629,Neutral
1630,Neutral
1631,Neutral
1632,Neutral
1633,Neutral
1634,Neutral
1635,Negative
1636,Neutral
1637,Negative
1638,Neutral
1639,Neutral
1640,Negative
1641,Neutral
1642,Neutral
1643,Neutral
1644,Neutral
1645,Neutral
1646,Neutral
1647,Neutral
1648,Neutral
1649,Neutral
1650,Neutral
1651,Neutral
1652,Neutral
1653,Neutral
1654,Neutral
1655,Neutral
1656,Neutral
1657,Neutral
1658,Neutral
1659,Neutral
1660,Positive
1661,Positive
1662,Neutral
1663,Neutral
1664,Neutral
1665,Neutral
1666,Neutral
1667,Neutral
1668,Negative
1669,Negative
1670,Negative
1671,Neutral
1672,Neutral
1673,Neutral
1674,Neutral
1675,Positive
1676,Positive
1677,Neutral
1678,Neutral
1679,Neutral
1680,Negative
1681,Negative
1682,Neutral
1683,Neutral
1684,Neutral
1685,Neutral
1686,Neutral
1687,Negative
1688,Negative
1689,Neutral
1690,Neutral
1691,Neutral
1692,Neutral
1693,Neutral
1694,Neutral
1695,Neutral
1696,Neutral
1697,Negative
1698,Neutral
1699,Neutral
1700,Negative
1701,Neutral
1702,Neutral
1703,Negative
1704,Positive
1705,Neutral
1706,Neutral
1707,Negative
1708,Neutral
1709,Neutral
1710,Negative
1711,Neutral
1712,Neutral
1713,Positive
1714,Positive
1715,Positive
1716,Neutral
1717,Negative
1718,Neutral
1719,Neutral
1720,Neutral
1721,Neutral
1722,Neutral
1723,Neutral
1724,Neutral
1725,Neutral
1726,Neutral
1727,Neutral
1728,Neutral
1729,Neutral
1730,Neutral
1731,Negative
1732,Negative
1733,Neutral
1734,Negative
1735,Negative
1736,Neutral
1737,Neutral
1738,Neutral
1739,Negative
1740,Negative
1741,Negative
1742,Negative
1743,Neutral
1744,Neutral
1745,Neutral
1746,Neutral
1747,Neutral
1748,Positive
1749,Negative
1750,Neutral
1751,Neutral
1752,Neutral
1753,Neutral
1754,Neutral
1755,Neutral
1756,Neutral
1757,Neutral
1758,Neutral
1759,Negative
1760,Positive
1761,Positive
1762,Negative
1763,Neutral
1764,Positive
1765,Neutral
1766,Neutral
1767,Neutral
1768,Neutral
1769,Neutral
1770,Neutral
1771,Negative
1772,Neutral
1773,Neutral
1774,Negative
1775,Negative
1776,Neutral
1777,Negative
1778,Negative
1779,Neutral
1780,Neutral
1781,Neutral
1782,Neutral
1783,Negative
1784,Negative
1785,Neutral
1786,Neutral
1787,Neutral
1788,Neutral
1789,Neutral
1790,Neutral
1791,Neutral
1792,Neutral
1793,Negative
1794,Negative
1795,Neutral
1796,Neutral
1797,Neutral
1798,Negative
1799,Negative
1800,Positive
1801,Positive
1802,Neutral
1803,Negative
1804,Negative
1805,Negative
1806,Negative
1807,Negative
1808,Negative
1809,Neutral
1810,Negative
1811,Neutral
1812,Positive
1813,Neutral
1814,Neutral
1815,Neutral
1816,Neutral
1817,Neutral
1818,Neutral
1819,Neutral
1820,Neutral
1821,Neutral
1822,Negative
1823,Positive
1824,Positive
1825,Neutral
1826,Neutral
1827,Neutral
1828,Neutral
1829,Neutral
1830,Neutral
1831,Neutral
1832,Neutral
1833,Neutral
1834,Negative
1835,Positive
1836,Neutral
1837,Positive
1838,Negative
1839,Neutral
1840,Neutral
1841,Neutral
1842,Negative
1843,Negative
1844,Neutral
1845,Neutral
1846,Neutral
1847,Neutral
1848,Neutral
1849,Neutral
1850,Neutral
1851,Negative
1852,Negative
1853,Negative
1854,Neutral
1855,Neutral
1856,Neutral
1857,Negative
1858,Negative
1859,Negative
1860,Neutral
1861,Neutral
1862,Neutral
1863,Neutral
1864,Neutral
1865,Neutral
1866,Neutral
1867,Neutral
1868,Neutral
1869,Neutral
1870,Negative
1871,Neutral
1872,Neutral
1873,Neutral
1874,Negative
1875,Negative
1876,Neutral
1877,Neutral
1878,Neutral
1879,Neutral
1880,Neutral
1881,Neutral
1882,Neutral
1883,Neutral
1884,Neutral
1885,Neutral
1886,Negative
1887,Negative
1888,Neutral
1889,Negative
1890,Positive
1891,Neutral
1892,Neutral
1893,Neutral
1894,Neutral
1895,Negative
1896,Neutral
1897,Neutral
1898,Neutral
1899,Neutral
1900,Neutral
1901,Neutral
1902,Neutral
1903,Neutral
1904,Neutral
1905,Neutral
1906,Neutral
1907,Neutral
1908,Neutral
1909,Neutral
1910,Neutral
1911,Neutral
1912,Negative
1913,Negative
1914,Neutral
1915,Negative
1916,Negative
1917,Negative
1918,Negative
1919,Positive
1920,Positive
1921,Positive
1922,Negative
1923,Neutral
1924,Neutral
1925,Neutral
1926,Neutral
1927,Neutral
1928,Neutral
1929,Neutral
1930,Neutral
1931,Negative
1932,Negative
1933,Negative
1934,Negative
1935,Negative
1936,Neutral
1937,Neutral
1938,Negative
1939,Negative
1940,Negative
1941,Negative
1942,Negative
1943,Neutral
1944,Neutral
1945,Negative
1946,Neutral
1947,Neutral
1948,Neutral
1949,Neutral
1950,Neutral
1951,Positive
1952,Neutral
1953,Neutral
1954,Neutral
1955,Neutral
1956,Neutral
1957,Neutral
1958,Neutral
1959,Neutral
1960,Neutral
1961,Neutral
1962,Neutral
1963,Positive
1964,Neutral
1965,Positive
1966,Neutral
1967,Negative
1968,Neutral
1969,Neutral
1970,Negative
1971,Neutral
1972,Neutral
1973,Neutral
1974,Negative
1975,Negative
1976,Neutral
1977,Neutral
1978,Neutral
1979,Neutral
1980,Neutral
1981,Neutral
1982,Neutral
1983,Neutral
1984,Neutral
1985,Neutral
1986,Neutral
1987,Neutral
1988,Neutral
1989,Neutral
1990,Positive
1991,Positive
1992,Neutral
1993,Neutral
1994,Neutral
1995,Neutral
1996,Neutral
1997,Neutral
1998,Neutral
1999,Neutral
2000,Neutral
2001,Negative
2002,Neutral
2003,Positive
2004,Positive
2005,Neutral
2006,Neutral
