,0
911,Positive
912,Neutral
913,Neutral
914,Positive
915,Positive
916,Positive
917,Negative
918,Negative
919,Positive
920,Positive
921,Positive
922,Positive
923,Positive
924,Positive
925,Negative
926,Positive
927,Negative
928,Positive
929,Positive
930,Positive
931,Neutral
932,Positive
933,Negative
934,Neutral
935,Neutral
936,Positive
937,Positive
938,Positive
939,Negative
940,Positive
941,Negative
942,Negative
943,Positive
944,Negative
945,Neutral
946,Neutral
947,Negative
948,Positive
949,Positive
950,Positive
951,Irrelevant
952,Positive
953,Positive
954,Neutral
955,Positive
956,Positive
957,Positive
958,Positive
959,Neutral
960,Positive
961,Positive
962,Positive
963,Negative
964,Neutral
965,Neutral
966,Negative
967,Negative
968,Neutral
969,Neutral
970,Positive
971,Positive
972,Positive
973,Positive
974,Neutral
975,Positive
976,Positive
977,Positive
978,Positive
979,Positive
980,Positive
981,Positive
982,Positive
983,Positive
984,Positive
985,Negative
986,Negative
987,Positive
988,Positive
989,Positive
990,Positive
991,Negative
992,Negative
993,Negative
994,Positive
995,Positive
996,Positive
997,Positive
998,Positive
999,Negative
1000,Negative
1001,Neutral
1002,Negative
1003,Negative
1004,Negative
1005,Positive
1006,Negative
1007,Neutral
1008,Neutral
1009,Neutral
1010,Negative
1011,Negative
1012,Negative
1013,Negative
1014,Negative
1015,Positive
1016,Positive
1017,Negative
1018,Positive
1019,Positive
1020,Positive
1021,Positive
1022,Positive
1023,Positive
1024,Irrelevant
1025,Positive
1026,Positive
1027,Positive
1028,Neutral
1029,Positive
1030,Neutral
1031,Neutral
1032,Negative
1033,Negative
1034,Positive
1035,Negative
1036,Neutral
1037,Positive
1038,Positive
1039,Negative
1040,Negative
1041,Positive
1042,Positive
1043,Positive
1044,Positive
1045,Positive
1046,Positive
1047,Negative
1048,Negative
1049,Positive
1050,Positive
1051,Positive
1052,Positive
1053,Neutral
1054,Negative
1055,Negative
1056,Positive
1057,Positive
1058,Positive
1059,Positive
1060,Positive
1061,Positive
1062,Neutral
1063,Positive
1064,Positive
1065,Positive
1066,Positive
1067,Positive
1068,Positive
1069,Positive
1070,Positive
1071,Positive
1072,Positive
1073,Positive
1074,Positive
1075,Positive
1076,Positive
1077,Positive
1078,Positive
1079,Neutral
1080,Neutral
1081,Positive
1082,Negative
1083,Negative
1084,Positive
1085,Positive
1086,Negative
1087,Negative
1088,Positive
1089,Positive
1090,Neutral
1091,Neutral
1092,Neutral
1093,Neutral
1094,Positive
1095,Positive
1096,Positive
1097,Negative
1098,Negative
1099,Positive
1100,Positive
1101,Positive
1102,Positive
1103,Negative
1104,Negative
1105,Negative
1106,Irrelevant
1107,Positive
1108,Negative
1109,Irrelevant
1110,Positive
1111,Positive
1112,Negative
1113,Positive
1114,Negative
1115,Negative
1116,Neutral
1117,Negative
1118,Negative
1119,Negative
1120,Negative
1121,Negative
1122,Negative
1123,Negative
1124,Irrelevant
1125,Irrelevant
1126,Neutral
1127,Neutral
1128,Negative
1129,Negative
1130,Negative
1131,Positive
1132,Negative
1133,Negative
1134,Negative
1135,Negative
1136,Neutral
1137,Positive
1138,Positive
1139,Positive
1140,Positive
1141,Neutral
1142,Neutral
1143,Negative
1144,Negative
1145,Negative
1146,Negative
1147,Positive
1148,Negative
1149,Negative
1150,Neutral
1151,Neutral
1152,Neutral
1153,Positive
1154,Negative
1155,Negative
1156,Positive
1157,Positive
1158,Positive
1159,Positive
1160,Negative
1161,Negative
1162,Negative
1163,Negative
1164,Neutral
1165,Neutral
1166,Neutral
1167,Negative
1168,Positive
1169,Negative
1170,Positive
1171,Positive
1172,Positive
1173,Irrelevant
1174,Irrelevant
1175,Positive
1176,Irrelevant
1177,Irrelevant
1178,Negative
1179,Negative
1180,Positive
1181,Neutral
1182,Positive
1183,Neutral
1184,Positive
1185,Positive
1186,Negative
1187,Neutral
1188,Positive
1189,Neutral
1190,Irrelevant
1191,Irrelevant
1192,Neutral
1193,Positive
1194,Positive
1195,Negative
1196,Negative
1197,Negative
1198,Negative
1199,Negative
1200,Negative
1201,Negative
1202,Negative
1203,Negative
1204,Negative
1205,Negative
1206,Negative
1207,Positive
1208,Positive
1209,Neutral
1210,Positive
1211,Positive
1212,Positive
1213,Positive
1214,Positive
1215,Positive
1216,Positive
1217,Positive
1218,Negative
1219,Negative
1220,Positive
1221,Positive
1222,Positive
1223,Positive
1224,Positive
1225,Positive
1226,Negative
1227,Negative
1228,Negative
1229,Positive
1230,Negative
1231,Negative
1232,Positive
1233,Negative
1234,Negative
1235,Negative
1236,Negative
1237,Negative
1238,Irrelevant
1239,Positive
1240,Negative
1241,Positive
1242,Positive
1243,Negative
1244,Irrelevant
1245,Irrelevant
1246,Positive
1247,Positive
1248,Irrelevant
1249,Negative
1250,Negative
1251,Negative
1252,Negative
1253,Negative
1254,Negative
1255,Positive
1256,Positive
1257,Positive
1258,Negative
1259,Negative
1260,Positive
1261,Neutral
1262,Positive
1263,Positive
1264,Positive
1265,Irrelevant
1266,Positive
1267,Negative
1268,Negative
1269,Neutral
1270,Positive
1271,Negative
1272,Positive
1273,Positive
1274,Negative
1275,Negative
1276,Negative
1277,Positive
1278,Neutral
1279,Positive
1280,Negative
1281,Negative
1282,Negative
1283,Positive
1284,Negative
1285,Negative
1286,Irrelevant
1287,Irrelevant
1288,Irrelevant
1289,Irrelevant
1290,Irrelevant
1291,Positive
1292,Positive
1293,Positive
1294,Positive
1295,Positive
1296,Positive
1297,Positive
1298,Positive
1299,Negative
1300,Negative
1301,Positive
1302,Neutral
1303,Positive
1304,Positive
1305,Negative
1306,Positive
1307,Neutral
1308,Positive
1309,Positive
1310,Negative
1311,Negative
1312,Negative
1313,Neutral
1314,Neutral
1315,Positive
1316,Positive
1317,Positive
1318,Irrelevant
1319,Irrelevant
1320,Irrelevant
1321,Neutral
1322,Negative
1323,Positive
1324,Positive
1325,Negative
1326,Neutral
1327,Negative
1328,Negative
1329,Positive
1330,Irrelevant
1331,Negative
1332,Irrelevant
1333,Positive
1334,Negative
1335,Neutral
1336,Negative
1337,Positive
1338,Negative
1339,Irrelevant
1340,Negative
1341,Positive
1342,Positive
1343,Positive
1344,Positive
1345,Negative
1346,Positive
1347,Neutral
1348,Positive
1349,Positive
1350,Positive
1351,Positive
1352,Positive
1353,Positive
1354,Positive
1355,Negative
1356,Negative
1357,Irrelevant
1358,Positive
1359,Positive
1360,Positive
1361,Positive
1362,Positive
1363,Positive
1364,Positive
1365,Positive
1366,Positive
1367,Negative
1368,Negative
1369,Negative
1370,Neutral
1371,Positive
1372,Positive
1373,Negative
1374,Positive
1375,Irrelevant
1376,Positive
1377,Positive
1378,Positive
1379,Negative
1380,Negative
1381,Negative
1382,Negative
1383,Negative
1384,Neutral
1385,Irrelevant
1386,Positive
1387,Positive
1388,Negative
1389,Neutral
1390,Neutral
1391,Negative
1392,Positive
1393,Positive
1394,Negative
1395,Irrelevant
1396,Irrelevant
1397,Negative
1398,Negative
1399,Neutral
1400,Neutral
1401,Irrelevant
1402,Positive
1403,Positive
1404,Positive
1405,Negative
1406,Negative
1407,Positive
1408,Neutral
1409,Neutral
1410,Positive
1411,Positive
1412,Negative
1413,Positive
1414,Neutral
1415,Positive
1416,Positive
1417,Neutral
1418,Neutral
1419,Neutral
1420,Neutral
1421,Neutral
1422,Neutral
1423,Neutral
1424,Neutral
1425,Neutral
1426,Neutral
1427,Neutral
1428,Neutral
1429,Neutral
1430,Negative
1431,Positive
1432,Neutral
1433,Positive
1434,Positive
1435,Positive
1436,Positive
1437,Neutral
1438,Positive
1439,Neutral
1440,Neutral
1441,Neutral
1442,Neutral
1443,Irrelevant
1444,Positive
1445,Positive
1446,Negative
1447,Positive
1448,Negative
1449,Negative
1450,Irrelevant
1451,Neutral
1452,Neutral
1453,Neutral
1454,Positive
1455,Positive
1456,Neutral
1457,Neutral
1458,Neutral
1459,Positive
1460,Neutral
1461,Neutral
1462,Positive
1463,Neutral
1464,Neutral
1465,Neutral
1466,Neutral
1467,Neutral
1468,Positive
1469,Negative
1470,Positive
1471,Positive
1472,Neutral
1473,Neutral
1474,Negative
1475,Negative
1476,Neutral
1477,Neutral
1478,Neutral
1479,Neutral
1480,Neutral
1481,Neutral
1482,Neutral
1483,Irrelevant
1484,Negative
1485,Negative
1486,Positive
1487,Positive
1488,Positive
1489,Neutral
1490,Neutral
1491,Neutral
1492,Neutral
1493,Negative
1494,Negative
1495,Positive
1496,Negative
1497,Negative
1498,Neutral
1499,Neutral
1500,Neutral
1501,Neutral
1502,Neutral
1503,Neutral
1504,Negative
1505,Positive
1506,Positive
1507,Neutral
1508,Negative
1509,Negative
1510,Negative
1511,Neutral
1512,Neutral
1513,Neutral
1514,Negative
1515,Negative
1516,Negative
1517,Negative
1518,Negative
1519,Neutral
1520,Neutral
1521,Neutral
1522,Neutral
1523,Neutral
1524,Neutral
1525,Positive
1526,Positive
1527,Negative
1528,Negative
1529,Negative
1530,Negative
1531,Negative
1532,Neutral
1533,Neutral
1534,Neutral
1535,Neutral
1536,Neutral
1537,Neutral
1538,Neutral
1539,Neutral
1540,Neutral
1541,Neutral
1542,Negative
1543,Neutral
1544,Negative
1545,Neutral
1546,Neutral
1547,Neutral
1548,Neutral
1549,Neutral
1550,Positive
1551,Negative
1552,Irrelevant
1553,Irrelevant
1554,Positive
1555,Positive
1556,Positive
1557,Positive
1558,Positive
1559,Neutral
1560,Neutral
1561,Positive
1562,Neutral
1563,Neutral
1564,Negative
1565,Negative
1566,Neutral
1567,Neutral
1568,Neutral
1569,Neutral
1570,Neutral
1571,Negative
1572,Irrelevant
1573,Neutral
1574,Neutral
1575,Neutral
1576,Neutral
1577,Neutral
1578,Neutral
1579,Neutral
1580,Neutral
1581,Neutral
1582,Neutral
1583,Neutral
1584,Neutral
1585,Neutral
1586,Neutral
1587,Neutral
1588,Neutral
1589,Neutral
1590,Neutral
1591,Neutral
1592,Neutral
1593,Neutral
1594,Neutral
1595,Neutral
1596,Positive
1597,Positive
1598,Irrelevant
1599,Positive
1600,Positive
1601,Positive
1602,Positive
1603,Neutral
1604,Neutral
1605,Neutral
1606,Neutral
1607,Neutral
1608,Positive
1609,Neutral
1610,Positive
1611,Negative
1612,Negative
1613,Negative
1614,Negative
1615,Neutral
1616,Neutral
1617,Neutral
1618,Negative
1619,Negative
1620,Positive
1621,Neutral
1622,Irrelevant
1623,Positive
1624,Neutral
1625,Neutral
1626,Neutral
1627,Neutral
1628,Neutral
1629,Neutral
1630,Neutral
1631,Neutral
1632,Neutral
1633,Irrelevant
1634,Irrelevant
1635,Positive
1636,Neutral
1637,Neutral
1638,Neutral
1639,Positive
1640,Negative
1641,Negative
1642,Negative
1643,Neutral
1644,Negative
1645,Neutral
1646,Neutral
1647,Positive
1648,Positive
1649,Positive
1650,Positive
1651,Negative
1652,Negative
1653,Negative
1654,Neutral
1655,Neutral
1656,Neutral
1657,Neutral
1658,Positive
1659,Positive
1660,Neutral
1661,Negative
1662,Neutral
1663,Neutral
1664,Neutral
1665,Neutral
1666,Positive
1667,Positive
1668,Neutral
1669,Neutral
1670,Neutral
1671,Neutral
1672,Neutral
1673,Neutral
1674,Neutral
1675,Neutral
1676,Positive
1677,Neutral
1678,Neutral
1679,Neutral
1680,Negative
1681,Negative
1682,Negative
1683,Neutral
1684,Neutral
1685,Neutral
1686,Neutral
1687,Negative
1688,Negative
1689,Neutral
1690,Neutral
1691,Neutral
1692,Neutral
1693,Irrelevant
1694,Irrelevant
1695,Negative
1696,Negative
1697,Negative
1698,Negative
1699,Neutral
1700,Neutral
1701,Neutral
1702,Neutral
1703,Neutral
1704,Neutral
1705,Neutral
1706,Positive
1707,Negative
1708,Positive
1709,Neutral
1710,Neutral
1711,Neutral
1712,Neutral
1713,Positive
1714,Positive
1715,Positive
1716,Positive
1717,Neutral
1718,Neutral
1719,Neutral
1720,Neutral
1721,Neutral
1722,Neutral
1723,Neutral
1724,Neutral
1725,Neutral
1726,Neutral
1727,Positive
1728,Negative
1729,Positive
1730,Negative
1731,Positive
1732,Positive
1733,Positive
1734,Neutral
1735,Positive
1736,Neutral
1737,Neutral
1738,Neutral
1739,Neutral
1740,Neutral
1741,Neutral
1742,Irrelevant
1743,Neutral
1744,Neutral
1745,Neutral
1746,Negative
1747,Negative
1748,Negative
1749,Negative
1750,Negative
1751,Neutral
1752,Negative
1753,Neutral
1754,Neutral
1755,Negative
1756,Neutral
1757,Irrelevant
1758,Neutral
1759,Neutral
1760,Neutral
1761,Negative
1762,Negative
1763,Negative
1764,Positive
1765,Negative
1766,Negative
1767,Negative
1768,Negative
1769,Positive
1770,Positive
1771,Positive
1772,Negative
1773,Negative
1774,Neutral
1775,Neutral
1776,Neutral
1777,Neutral
1778,Neutral
1779,Positive
1780,Positive
1781,Positive
1782,Neutral
1783,Neutral
1784,Neutral
1785,Negative
1786,Positive
1787,Neutral
1788,Negative
1789,Neutral
1790,Neutral
1791,Neutral
1792,Neutral
1793,Neutral
1794,Neutral
1795,Positive
1796,Neutral
1797,Neutral
1798,Neutral
1799,Positive
1800,Neutral
1801,Neutral
1802,Neutral
1803,Positive
1804,Irrelevant
1805,Neutral
1806,Negative
1807,Negative
1808,Irrelevant
1809,Neutral
1810,Neutral
1811,Positive
1812,Positive
1813,Negative
1814,Neutral
1815,Neutral
1816,Negative
1817,Negative
1818,Irrelevant
1819,Positive
1820,Neutral
1821,Negative
1822,Negative
1823,Negative
1824,Neutral
1825,Neutral
1826,Neutral
1827,Neutral
1828,Neutral
1829,Neutral
1830,Negative
1831,Neutral
1832,Neutral
1833,Neutral
1834,Neutral
1835,Neutral
1836,Negative
1837,Negative
1838,Neutral
1839,Neutral
1840,Neutral
1841,Neutral
1842,Neutral
1843,Neutral
1844,Neutral
1845,Neutral
1846,Positive
1847,Negative
1848,Neutral
1849,Neutral
1850,Neutral
1851,Neutral
1852,Neutral
1853,Neutral
1854,Neutral
1855,Negative
1856,Negative
1857,Neutral
1858,Negative
1859,Positive
1860,Negative
1861,Negative
1862,Positive
1863,Positive
1864,Positive
1865,Positive
1866,Positive
1867,Neutral
1868,Neutral
1869,Negative
1870,Negative
1871,Irrelevant
1872,Neutral
1873,Negative
1874,Irrelevant
1875,Irrelevant
1876,Irrelevant
1877,Neutral
1878,Neutral
1879,Neutral
1880,Neutral
1881,Neutral
1882,Negative
1883,Neutral
1884,Neutral
1885,Neutral
1886,Positive
1887,Positive
1888,Negative
1889,Neutral
1890,Neutral
1891,Neutral
1892,Neutral
1893,Neutral
1894,Neutral
1895,Negative
1896,Irrelevant
1897,Negative
1898,Irrelevant
1899,Positive
1900,Irrelevant
1901,Neutral
1902,Neutral
1903,Negative
1904,Positive
1905,Neutral
1906,Positive
1907,Positive
1908,Negative
1909,Negative
1910,Positive
1911,Irrelevant
1912,Neutral
1913,Positive
1914,Positive
1915,Positive
1916,Positive
1917,Positive
1918,Positive
1919,Positive
1920,Neutral
1921,Positive
1922,Neutral
1923,Neutral
1924,Neutral
1925,Neutral
1926,Positive
1927,Positive
1928,Positive
1929,Neutral
1930,Negative
1931,Negative
1932,Neutral
1933,Neutral
1934,Neutral
1935,Neutral
1936,Positive
1937,Neutral
1938,Neutral
1939,Neutral
1940,Positive
1941,Neutral
1942,Neutral
1943,Neutral
1944,Neutral
1945,Neutral
1946,Neutral
1947,Neutral
1948,Irrelevant
1949,Irrelevant
1950,Neutral
1951,Positive
1952,Positive
1953,Positive
1954,Positive
1955,Neutral
1956,Neutral
1957,Neutral
1958,Neutral
1959,Negative
1960,Positive
1961,Positive
1962,Positive
1963,Neutral
1964,Neutral
1965,Positive
1966,Positive
1967,Positive
1968,Positive
1969,Positive
1970,Neutral
1971,Neutral
1972,Negative
1973,Neutral
1974,Negative
1975,Positive
1976,Neutral
1977,Neutral
1978,Negative
1979,Negative
1980,Negative
1981,Negative
1982,Neutral
1983,Neutral
1984,Neutral
1985,Neutral
1986,Neutral
1987,Neutral
1988,Neutral
1989,Neutral
1990,Neutral
1991,Positive
1992,Negative
1993,Negative
1994,Irrelevant
1995,Irrelevant
1996,Irrelevant
1997,Neutral
1998,Neutral
1999,Neutral
2000,Negative
2001,Negative
2002,Negative
