,dataset,tweet_id,text,sentiment,BERTweet_sentiment
292,twitter_apple,623495805,Does @apple store in Georgetown sell refurb'd iPads? Or just new? Are refurbs only available online?,3,3
294,twitter_apple,623495807,Apple Flash Crash: What You Need to Know #AAPL http://t.co/2PBThSFeEE,3,3
302,twitter_apple,623495815,Elgato Launches Thunderbolt 2 Dock with 4K Resolution Support [Mac Blog] http://t.co/Sofxp2HvlB #AAPL,3,3
309,twitter_apple,623495822,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/72PLry6Yds",3,3
311,twitter_apple,623495824,$AAPL #AAPL green right now. Hope it stays.,3,5
313,twitter_apple,623495826,Sprint Offering to Halve Wireless Bills for Customers Switching From AT&amp;T or Verizon [iOS Blog] http://t.co/Chvmx9EHiy #AAPL,3,3
320,twitter_apple,623495833,"What happened? RT @Khaleel You pieces of shit @apple! 

God damnit man!",1,1
328,twitter_apple,623495841,"AAPL 'buy' reiterated,  target raised to $135 by Canaccord Genuity $AAPL Brief explanation here:  https://t.co/qS1o6LkvgN #AAPL",3,3
337,twitter_apple,623495850,"TheStreet:  #Android Phones to Dominate Through 2018, While #iOS Phone Revenue Will Dazzle #goog #aapl  http://t.co/bsqSkPFF8O",5,3
342,twitter_apple,623495855,6 Reasons #Apple Could Have Fallen 6% Yesterday - Forbes #aapl  http://t.co/8v2qhZG65Z,3,3
351,twitter_apple,623495864,CNBCTV:  #Cramer: Trading #Apple suckers game #aapl http://t.co/cPmnQXDwit,1,3
381,twitter_apple,623495894,RT @SparkingAri: @ohiloveariana damn I wish I could get u an iPhone so we could imessage but I don't have enough money dAMN DAMM DAMN @apple,1,1
382,twitter_apple,623495895,"#AAPL:Android Phones to Dominate Through 2018, While iOS Phone Revenue Will ...http://t.co/b9VdeyRXTc",1,3
386,twitter_apple,623495899,"Which are the most popular stocks in each state -- besides #AAPL, that is? Find out: http://t.co/h958iiGDZb http://t.co/2ERPELhroC",not_relevant,3
405,twitter_apple,623495918,"RT @ace_kit_uk: Apple MacBook (å£949.86)

http://t.co/f5IHhOnzHM

@office_nerd @apple

#tech http://t.co/dWX2Q7sS6F",3,3
411,twitter_apple,623495924,"EU: Nice iPhone ya got there. Pity if something were to happen to it.

http://t.co/vpn1gWZi2r @Apple @applenws @iPhone_News",3,3
435,twitter_apple,623495948,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/0RzUiWcD9n",3,3
436,twitter_apple,623495949,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/0RzUiWcD9n",3,3
455,twitter_apple,623495968,RT @ppropp: Our buddies @ArccosGolf are at eye level in the @apple store #startups @ctnext @StamfordiCenter #nice http://t.co/r3j9yZ5G8u,3,3
460,twitter_apple,623495973,"Morgan Stanley Sells Apple Inc., but AAPL Stock Still a Buy $AAPL #aapl

http://t.co/w6zGbxeEs0",3,3
472,twitter_apple,623495985,#Apple Inc. Short Interest Down Significantly In November http://t.co/6ReutKybS2 #aapl,3,3
475,twitter_apple,623495988,"Russian lawmaker thinks the iPhone is stealing state secrets $AAPL #aapl

http://t.co/ixxTdEtliT",1,3
500,twitter_apple,623496013,@SonyUK see not even have the courtesy to reply as I said should have stayed with @apple much better customer service from them,5,1
501,twitter_apple,623496014,@TIME: Steve Jobs to testify in @Apple trial from beyond the grave http://t.co/pPab0v8hUn,1,3
504,twitter_apple,623496017,5 Companies Growing Faster Than Apple Inc. http://t.co/QsoC8dir60 #AAPL,3,3
506,twitter_apple,623496019,"Apple Inc. price at close, December 02, 2014, is 114.63. #apple #AAPL",3,3
509,twitter_apple,623496022,"3/ Looking at it now, especially with @samsung's declining sales, it looks more like #AAPL just decided it wanted Samsung's piece of the pie",3,1
538,twitter_apple,623496051,"#VerrÌ_cktes #GerÌ_cht: #iPhone6s zum @Apple [#Apple] Watch. (#Tuesday, 2 #December) http://t.co/PGCaSLAnZa",3,3
554,twitter_apple,623496067,I had the Facebook app but my dumbass deleted it and now I can't redownload cause it says I need iOS7 suck my fucking ass @apple,1,1
560,twitter_apple,623496073,Amazon (AMZN) Ecosystem: The Biggest Threat to #AAPL Stock: amzn Amazon (AMZN) Ecosystem: The Biggest Threat t... http://t.co/A0j0C8TbyW,3,3
569,twitter_apple,623496082,@iirwanks ICK YO @apple Autocorrect RUSE,1,1
581,twitter_apple,623496094,my dad called now my musics arent playing jesus christ @apple problematic,1,1
582,twitter_apple,623496095,fuck you fuck you so much i hate you @apple,1,1
592,twitter_apple,623496105,Also I've had my iPhone 6 for two days and it's already broken shout out to @apple,1,1
615,twitter_apple,623496128,@apple I am beginning to think your products are crap,1,1
618,twitter_apple,623496131,You need to send me my IPhone before I cancel @tmobile @apple,1,1
623,twitter_apple,623496136,DEAR APPLE THIS IS THE WORSE SERVICE EVER @apple http://t.co/JHPs71DF0W,1,1
649,twitter_apple,623496162,That would be brilliant! It's sad @Apple doesn't allow Mozilla's better engine @OpenSourceAgent #opensource,1,1
650,twitter_apple,623496163,APPLES EARBUDS ARE SO FUCKING WEAK THEY LITERALLY CANNOT WITHSTAND ANY GOD DAMN DAMAGE I HAVE WASTED SO MUCH MONEY FUCK @Apple,1,1
669,twitter_apple,623496182,"hey @apple can I catch a fucking maverick of a wave on an iPhone?

didn't think so. #SurfsUpSamsung",1,1
681,twitter_apple,623496194,@FaZeNikan @Apple Wrong @ Homie,1,3
705,twitter_apple,623496218,OH MY GOD. DONT PLAY WITH ME. FORREAL. @Apple,3,1
712,twitter_apple,623496225,"http://t.co/D2TeKpbQyw

@Apple Default search engine",3,3
729,twitter_apple,623496242,"L.A. school district halts iPad contract as FBI seizes documents $AAPL #aapl

http://t.co/BTJokQnriy",1,3
733,twitter_apple,623496246,"@Apple have patented an #iPhone drop protection mechanism. Is the is end of #crackedscreens?

http://t.co/Tea3fu5wfX http://t.co/v4J11CPyYy",3,3
753,twitter_apple,623496266,#SteveJobs' Emails Show How He Wanted To Smear Competitors As ' #Hackers' #aapl http://t.co/BYJ0ZR62AV,1,3
779,twitter_apple,623496292,"Big Spending by Consumers on Cyber Monday



#CyberMonday, #PayPal, #Apple, #AAPL, #eBay, #WalMart, #WMT, #Sales,... http://t.co/pB6WltjTzZ",3,3
795,twitter_apple,623496308,"Opinions of 20K doctors on #Fitbit &amp; @Apple's #HealthKit

http://t.co/wkLwORDA0Q

@KarthikPMO @MMA_4U @vr_ias @AMANet @AIMAIndia

#HealthCare",not_relevant,3
800,twitter_apple,623496313,@jimcramer Tks for setting the record straight for @apple investors!!!,3,3
801,twitter_apple,623496314,@jakeflem @Apple Yes It seems to fix it good the first time and then as time passes it deterioates until you have to change logic board,1,1
806,twitter_apple,623496319,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
844,twitter_apple,623496357,why isn't there a dreidel emoji @apple,3,1
845,twitter_apple,623496358,Bluetooth 4.2 to Bring Direct Internet Connectivity and Increased Speed http://t.co/w0hEGLfBpi #AAPL,3,3
850,twitter_apple,623496363,"Huge iPhone 6 sales put Apple on course for record quarter $AAPL #aapl

http://t.co/2VIMb7QieI",3,3
855,twitter_apple,623496368,@GregBurke85 Just wait until @Apple Inquisition feels like @Apple Origins...,3,1
859,twitter_apple,623496372,"The customer service from @apple  is the BEST. In for years having and enjoying their products, I have ZERO complains. Thanks #apple",5,1
887,twitter_apple,623496400,@jakeflem @Apple Yeay! Glad it all worked out for you :),5,5
905,twitter_apple,623496423,waiting a week for a DUNS number is preventing me from being able to build and release a client's iOS app. @apple why do you hate me so?,1,1
911,twitter_apple,623496429,@Apple is always the '#talk of the #town'. #CrescentGate,3,3
921,twitter_apple,623496439,@Cyrus_T_Virus @Apple good god lmao. burn daytona to the ground,3,3
926,twitter_apple,623496444,Why did @apple send me a new computer today and it is broken... #whyamihavingtomakegeniusbarappointmentsalready,1,1
930,twitter_apple,623496448,RT @SaifBinS3eed: This new phone sucks I can't make it stand up or on its side I can't wait for the iPhone 7 @apple fix this you dingles,1,1
943,twitter_apple,623496461,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/bDEayGr5IG",3,3
959,twitter_apple,623496477,Activation of AirDrop on iOS 8.1.1 kills WiFi !! What have you done @Apple ???,1,1
960,twitter_apple,623496478,@GregBurke85 @Apple I can't wait for your technology analysis firm to go public with the stock symbol $RONG,3,3
961,twitter_apple,623496479,Jimmy Iovine to Apple: 'You Have a Hole in Music Right Now; Let Me Plug It' http://t.co/RwolD40zwI #AAPL,3,3
975,twitter_apple,623496493,CNBC TV:  Day 2: #Apple antitrust trial http://t.co/FjfBE4VQqI #aapl,3,3
985,twitter_apple,623496503,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
986,twitter_apple,623496504,#Siri never understands me. She just said she was 'new 2 my language' and didn't get me. I speak English without major accent. #Apple @Apple,1,1
988,twitter_apple,623496506,RT @HamzeiAnalytics: BLOCK TRADE detected in #AAPL,3,3
998,twitter_apple,623496516,@Apple to Pay $24 Million for Infringing on Ancient Pager #Patents http://t.co/L1Mn38VvmV Sure...why not. #intellectualproperty #IP #pgsIP,1,3
1006,twitter_apple,623496525,@sampepper can not believe that @apple are still with you given the nature of what u have been accused of.   disgusting.,1,1
1014,twitter_apple,623496533,@apple @verizon where the fuck is my phone it shouldn't take this long.,1,1
1015,twitter_apple,623496534,"Organizers,Twin Cities (@Apple Valley store) just released after detainment by police for peaceful protests. We Stand UP!

#walmartstrikers",not_relevant,3
1027,twitter_apple,623496546,"Early Movers: ANF, TJX, TGT, LYV, #AAPL &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/Rwjm3lpzRN",3,3
1041,twitter_apple,623496560,"#AAPL:DexCom CEO Terry Gregg Explains 50% YTD Stock Leap, Plans for 2015...http://t.co/bPYVaRmQkP",3,3
1044,twitter_apple,623496563,THIS 16GB IS GOING TO KILL ME. IM THIS CLOSE TO TAKING A SHIT ON MY PHONE @Iphone @apple,1,1
1067,twitter_apple,623496586,@apple y'all should put the apple symbol into the home button on yalls next device,3,1
1073,twitter_apple,623496592,New post on my blog: Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red #pr... http://t.co/S4XRRXR8uq,3,3
1074,twitter_apple,623496593,Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red ... http://t.co/eiT3tsudcu http://t.co/U2w19NhHMU,5,3
1086,twitter_apple,623496605,"@apple Hi! A few days ago I purchase 2 ringtones and non of them appear on my phone or purchased, but they appear in my credit card",1,1
1087,twitter_apple,623496606,@zoebread dps developments; welove #AAPL-E and that new #retina screen ohai,3,3
1088,twitter_apple,623496607,@APPLE IF YOU DIDNT MAKE SUCH GOOD PRODUCTS I WOULD BOYCOTT YOU FOREVER,5,1
1098,twitter_apple,623496617,#Win a #New @Apple @iPad Mini 3 with an @iTunes Gift Card! http://t.co/5pZl2WA9sv,3,3
1108,twitter_apple,623496627,@Apple runs the world..look around you,5,3
1112,twitter_apple,623496631,#ios8 upgrade creates #cutandpaste problems @apple not impressed. Anyone else ha,1,1
1120,twitter_apple,623496639,@apple make some better chargers fam or make them cheaper cuz rn this ain't getting the job done,1,1
1125,twitter_apple,623496644,@Apple accused of deleting songs from #iPods without users' knowledge http://t.co/hujK0yawTO,1,1
1140,twitter_apple,623496659,@PatrickPaltrow @Apple between 4 and 8,3,3
1143,twitter_apple,623496662,Wtf @apple y'all shit be cheap. http://t.co/jeOimq3HNA,1,1
1150,twitter_apple,623496669,"Seriously wtf iPhone. It's been fucking up all day, now it won't let me set my alarm for my 9:30 lecture. Fkn @apple you can pay my tuition",1,1
1151,twitter_apple,623496670,'@JamesLoera: @mariah_reagan true.. Silly iPhone' @apple get your life together,1,1
1155,twitter_apple,623496674,@Apple removed songs from iPods without telling customers http://t.co/C29jxFuNcJ,1,3
1159,twitter_apple,623496678,I'm so done with this piece of shit phone why doesn't it ever send me notifications when taylor tweets fuck u @apple,1,1
1164,twitter_apple,623496683,#AAPL 115.93. Dec1 #MiniFlash #Crash 6.4% in one crazy minute w/ 6.7M shares. $MS downgrade to Market Weight &amp; trim its stock from 4% to 3%,3,3
1196,twitter_apple,623496715,"@Apple [#Apple] #Pay FAQs: #When will Apple Pay launch in the #UK, #is Apple Pay secure .... (#Thursday, 4 #Dece... http://t.co/cur3Pu3n6H",3,3
1203,twitter_apple,623496727,"Apple Pay adds issuers L&amp;N Federal Credit Union, UW Credit Union and M&amp;T Bank $AAPL #aapl

http://t.co/JiyCLqNMxy",3,3
1211,twitter_apple,623496735,#Apple Is Now Worth More Than The Entire Russian Stock Market http://t.co/m3XCgggik7 via @bi_contributors #AAPL $AAPL,5,3
1218,twitter_apple,623496742,RT @MariaBartiromo: Apple breaks $700B market cap http://t.co/z7JcEFcGZD @Apple @OpeningBellFBN @FoxBusiness @MBlockRhino  #JohnSpallanzani,3,3
1239,twitter_apple,623496763,"Apple Details An Elaborate Transit Navigation System In Patent Applications $AAPL #aapl

http://t.co/O2kMFHrQlr",3,3
1240,twitter_apple,623496764,"#iPhone6c release date, #rumours and #leaked images: #Will @Apple [#Apple] release a .... (#Thursday, 4 #December) http://t.co/BoA50OHs0b",3,3
1248,twitter_apple,623496772,Is this happening on your #iTunes account? @Apple is secretly deleting your non-iTunes music. http://t.co/zo2aMRYg9i,1,1
1279,twitter_apple,623496803,#Apple Inc. To Have An 'Explosive' Quarter: JMP Analyst #aapl http://t.co/mqDNEmhHuQ,5,3
1281,twitter_apple,623496805,RT @SVNetwork: How an SVN connection led to safer conditions for @apple's workforce http://t.co/FhQk560G5y @GreenAmerica @GlobalLabor1,3,5
1282,twitter_apple,623496806,Steve Wozniak Discusses Apple's Early Days and Working with Steve Jobs [Mac Blog] http://t.co/iPnD6LD5ur #AAPL,3,3
1284,twitter_apple,623496808,"How Apple  Is Crushing Google  On Mobile Shopping  $AAPL #aapl

http://t.co/TjI0eSeSTo",5,3
1286,twitter_apple,623496810,what are you talking about @Apple I back it up all the time http://t.co/6imGXmhwNJ,1,1
1287,twitter_apple,623496811,"Steve #Wozniak on #Apple, the Computer Revolution, and Working With #SteveJobs - Businessweek #aapl http://t.co/DvUBLAZ9x4",3,3
1288,twitter_apple,623496812,4-star analyst Alex Gauna from JMP Securities rated $AAPL w/a BUY. Alex has a 63% success rate http://t.co/PZn5w1YRtK #NASDAQ #stocks #AAPL,3,3
1290,twitter_apple,623496814,Sketchy Rumor Claims Apple Planning New 4-Inch iPhone for 2015 http://t.co/Qa4rJnGXPz #AAPL,3,3
1309,twitter_apple,623496833,"RT @JPDesloges: Apple named 10th-most disruptive idea in the past 85 years by Businessweek $AAPL #aapl

http://t.co/SSgwEY3DvN",1,3
1331,twitter_apple,623496855,Details of the Apple Inc. iPad Mini 4 Revealed http://t.co/Qeun7yXwMP #AAPL,3,3
1337,twitter_apple,623496861,"The CEO of @evernote warns wearables makers that tech needs productivity, not novelty like @apple Siri 



http://t.co/HdCtT4AlV1",3,3
1341,twitter_apple,623496865,@MhDaDon @Apple next year,3,3
1345,twitter_apple,623496869,Free s/o @apple for this nice iPad,5,1
1347,twitter_apple,623496871,hopefully before my bday RT @Ms_BiAnCa_BiSa: @MhDaDon @Apple I believe second or third my dear,3,3
1373,twitter_apple,623496897,CNBCTV:  #Apple top execs take stand #aapl http://t.co/IeWlOOLdER,3,3
1377,twitter_apple,623496901,"Basketball Game Day:



V Boys vs. Silver Valley 4:00 PM (@Apple Valley)



V JV/ V Girls vs. Noli  6:00 PM (Mac)",not_relevant,3
1378,twitter_apple,623496902,iCloud Drive quirk: delete a folder with stuff...it reappears with same stuff.  #icloud @apple,1,1
1379,twitter_apple,623496903,"#IPhone6Plus vs. Galaxy Note 4: #Has @Apple [#Apple] Really Snatched Away the #Phablet .... (#Thursday, 4 #Decem... http://t.co/WQQDA8FDVB",3,3
1383,twitter_apple,623496907,It took just one month for the #iPhone6Plus to become the king of #phablets... @Apple is king! #Jobspring #technews http://t.co/mAoSN8Hrrs,5,5
1398,twitter_apple,623496922,@Apple deleted users' non-#iTunes music and didn't tell them about it http://t.co/UyT2ePDlTw via @Appy_Geek #apple #music,1,3
1418,twitter_apple,623496942,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels -LAST  Intraday  Update - $AAPL #aapl 

http://t.co/P66pCgDlij",3,3
1434,twitter_apple,623496958,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1445,twitter_apple,623496969,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1452,twitter_apple,623496976,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1461,twitter_apple,623496985,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1462,twitter_apple,623496986,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1476,twitter_apple,623497000,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1477,twitter_apple,623497001,"APPLE Intraday Comments - LAST Update - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt

http://t.co/G0TeDLCB9z",3,3
1499,twitter_apple,623497023,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1505,twitter_apple,623497029,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1508,twitter_apple,623497032,@OneRepublic @Apple Gosh. Is that all computer things doesn't make trouble to the flight ? I am worried.,3,3
1510,twitter_apple,623497034,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1512,twitter_apple,623497036,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1522,twitter_apple,623497046,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1536,twitter_apple,623497060,@OneRepublic @Apple I bet you can get them at RadioShack lol,3,3
1546,twitter_apple,623497070,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1557,twitter_apple,623497081,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1562,twitter_apple,623497086,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1563,twitter_apple,623497087,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1567,twitter_apple,623497091,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1579,twitter_apple,623497103,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1584,twitter_apple,623497108,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1633,twitter_apple,623497157,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1647,twitter_apple,623497171,@OneRepublic @Apple That's what I was thinking today! After nearly two years mine only lasts for four hours now :(,1,1
1660,twitter_apple,623497184,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1669,twitter_apple,623497193,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1670,twitter_apple,623497194,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1683,twitter_apple,623497207,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1686,twitter_apple,623497210,"In case of accident, have you downloaded our free @Apple app yet #Winnipeg http://t.co/xFhk6vBQnl",3,3
1694,twitter_apple,623497218,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1698,twitter_apple,623497222,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1710,twitter_apple,623497234,#AAPL:Apple deleted music from customers' iPods...http://t.co/ieyvCmYgaV,1,1
1723,twitter_apple,623497247,"#IPhone6Plus Review: #A New Dawn For @Apple [#Apple]'s #iPhone. (#Thursday, 4 #December) http://t.co/uD0odP62od",3,3
1726,twitter_apple,623497250,"Did @apple delete #music from sites other than @itunes?  Good thing #throwbackPOP CD is on it, but still...#lawsuit  http://t.co/5d5HxlfrZj",3,3
1744,twitter_apple,623497268,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1751,twitter_apple,623497275,Who's Buying All Those New #iPhones Anyway? #AAPL http://t.co/YC6ZiScTJL,3,3
1756,twitter_apple,623497280,Cool piece .@apple:  http://t.co/KNHGEp26rv .@DawnC331,5,3
1767,twitter_apple,623497291,"#Atari, @Apple, #PowerPoint and @Starbucks are some of the @disruptive #innovation included in @BW list.",3,3
1773,twitter_apple,623497297,'Could Falling Oil Prices Spark A Financial Crisis?' #FB #AAPL #TSLA #GPRO #BABA #TWTR http://t.co/fCc2aRckAS,not_relevant,3
1785,twitter_apple,623497309,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1790,twitter_apple,623497314,#AAPL:Apple says plaintiffs' iPods not covered by suit...http://t.co/8V0eYzQFDQ,3,3
1796,twitter_apple,623497320,We need to talk @apple,3,3
1802,twitter_apple,623497326,"#IPhone6Plus vs. Galaxy Note 4: #Has @Apple [#Apple] Really Snatched Away the #Phablet .... (#Thursday, 4 #Decem... http://t.co/9QIW9LmaSP",3,3
1804,twitter_apple,623497328,@OneRepublic @Apple aww look tht u have a lot of work guys good luck!,5,5
1824,twitter_apple,623497348,@OneRepublic @Apple So great to see that you guys are recording in the air! Hopefully batteries of future will come out soon! :),5,5
1828,twitter_apple,623497352,Steve Wozniak calls @Apple's legendary garage 'a bit of a myth' http://t.co/Wl2kJTcRNR,3,3
1838,twitter_apple,623497362,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",3,3
1860,twitter_apple,623497384,@apple and @VerizonSupport the support I received for my iPad tonight was ridiculous going in circles with no solution smh,1,1
1873,twitter_apple,623497397,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",1,3
1877,twitter_apple,623497401,And they ain't open till 8 to help me so I can't even contact anyone for the shoot now @apple u can suck multiple digs. Whack,1,1
