,0
331,Positive
332,Positive
333,Negative
334,Negative
335,Neutral
336,Positive
337,Positive
338,Positive
339,Positive
340,Positive
341,Neutral
342,Positive
343,Neutral
344,Positive
345,Neutral
346,Neutral
347,Positive
348,Positive
349,Positive
350,Positive
351,Neutral
352,Positive
353,Negative
354,Positive
355,Positive
356,Positive
357,Positive
358,Negative
359,Positive
360,Positive
361,Positive
362,Positive
363,Negative
364,Positive
365,Positive
366,Negative
367,Negative
368,Neutral
369,Neutral
370,Positive
371,Positive
372,Positive
373,Negative
374,Negative
375,Positive
376,Neutral
377,Neutral
378,Neutral
379,Irrelevant
380,Positive
381,Positive
382,Positive
383,Positive
384,Negative
385,Negative
386,Negative
387,Negative
388,Negative
389,Negative
390,Positive
391,Positive
392,Positive
393,Positive
394,Neutral
395,Irrelevant
396,Positive
397,Positive
398,Positive
399,Negative
400,Positive
401,Positive
402,Positive
403,Positive
404,Positive
405,Positive
406,Positive
407,Neutral
408,Positive
409,Positive
410,Positive
411,Positive
412,Positive
413,Negative
414,Negative
415,Positive
416,Positive
417,Positive
418,Positive
419,Positive
420,Positive
421,Positive
422,Positive
423,Positive
424,Neutral
425,Neutral
426,Neutral
427,Positive
428,Positive
429,Negative
430,Irrelevant
431,Negative
432,Negative
433,Neutral
434,Negative
435,Positive
436,Positive
437,Positive
438,Neutral
439,Neutral
440,Neutral
441,Negative
442,Negative
443,Irrelevant
444,Negative
445,Negative
446,Neutral
447,Neutral
448,Negative
449,Irrelevant
450,Positive
451,Negative
452,Irrelevant
453,Neutral
454,Positive
455,Negative
456,Positive
457,Neutral
458,Neutral
459,Negative
460,Negative
461,Negative
462,Positive
463,Positive
464,Positive
465,Positive
466,Positive
467,Negative
468,Negative
469,Negative
470,Negative
471,Negative
472,Neutral
473,Negative
474,Negative
475,Positive
476,Positive
477,Positive
478,Positive
479,Irrelevant
480,Positive
481,Neutral
482,Negative
483,Negative
484,Negative
485,Negative
486,Irrelevant
487,Neutral
488,Neutral
489,Negative
490,Negative
491,Positive
492,Neutral
493,Positive
494,Neutral
495,Neutral
496,Neutral
497,Positive
498,Positive
499,Positive
500,Neutral
501,Neutral
502,Negative
503,Neutral
504,Neutral
505,Negative
506,Negative
507,Positive
508,Positive
509,Positive
510,Negative
511,Neutral
512,Neutral
513,Neutral
514,Neutral
515,Neutral
516,Positive
517,Positive
518,Positive
519,Negative
520,Positive
521,Positive
522,Positive
523,Positive
524,Negative
525,Neutral
526,Neutral
527,Neutral
528,Neutral
529,Irrelevant
530,Positive
531,Positive
532,Irrelevant
533,Neutral
534,Positive
535,Positive
536,Positive
537,Positive
538,Neutral
539,Neutral
540,Positive
541,Positive
542,Positive
543,Neutral
544,Neutral
545,Positive
546,Positive
547,Neutral
548,Positive
549,Positive
550,Neutral
551,Irrelevant
552,Positive
553,Neutral
554,Negative
555,Negative
556,Neutral
557,Positive
558,Positive
559,Irrelevant
560,Irrelevant
561,Irrelevant
562,Negative
563,Negative
564,Neutral
565,Negative
566,Irrelevant
567,Irrelevant
568,Positive
569,Negative
570,Positive
571,Positive
572,Negative
573,Negative
574,Positive
575,Neutral
576,Neutral
577,Negative
578,Negative
579,Positive
580,Positive
581,Positive
582,Positive
583,Negative
584,Positive
585,Positive
586,Positive
587,Neutral
588,Positive
589,Positive
590,Negative
591,Positive
592,Negative
593,Neutral
594,Neutral
595,Neutral
596,Negative
597,Negative
598,Negative
599,Neutral
600,Negative
601,Negative
602,Positive
603,Negative
604,Negative
605,Negative
606,Negative
607,Positive
608,Positive
609,Neutral
610,Negative
611,Negative
612,Negative
613,Negative
614,Negative
615,Negative
616,Neutral
617,Neutral
618,Negative
619,Negative
620,Negative
621,Negative
622,Irrelevant
623,Irrelevant
624,Positive
625,Positive
626,Positive
627,Positive
628,Positive
629,Positive
630,Positive
631,Positive
632,Negative
633,Positive
634,Neutral
635,Negative
636,Negative
637,Positive
638,Positive
639,Negative
640,Irrelevant
641,Negative
642,Irrelevant
643,Negative
644,Positive
645,Positive
646,Positive
647,Positive
648,Positive
649,Positive
650,Neutral
651,Neutral
652,Neutral
653,Neutral
654,Negative
655,Neutral
656,Neutral
657,Neutral
658,Positive
659,Neutral
660,Neutral
661,Positive
662,Positive
663,Neutral
664,Positive
665,Negative
666,Positive
667,Negative
668,Negative
669,Negative
670,Negative
671,Negative
672,Positive
673,Positive
674,Negative
675,Negative
676,Positive
677,Positive
678,Positive
679,Negative
680,Neutral
681,Neutral
682,Positive
683,Positive
684,Positive
685,Negative
686,Negative
687,Negative
688,Neutral
689,Positive
690,Negative
691,Neutral
692,Positive
693,Positive
694,Positive
695,Positive
696,Negative
697,Positive
698,Neutral
699,Negative
700,Negative
701,Positive
702,Positive
703,Positive
704,Positive
705,Irrelevant
706,Positive
707,Neutral
708,Neutral
709,Positive
710,Negative
711,Neutral
712,Positive
713,Irrelevant
714,Irrelevant
715,Irrelevant
716,Irrelevant
717,Neutral
718,Negative
719,Positive
720,Positive
721,Positive
722,Neutral
723,Neutral
724,Neutral
725,Neutral
726,Negative
727,Positive
728,Neutral
729,Neutral
730,Neutral
731,Neutral
732,Negative
733,Negative
734,Neutral
735,Neutral
736,Positive
737,Neutral
738,Negative
739,Neutral
740,Positive
741,Positive
742,Positive
743,Irrelevant
744,Positive
745,Negative
746,Neutral
747,Positive
748,Positive
749,Positive
750,Positive
751,Irrelevant
752,Irrelevant
753,Negative
754,Negative
755,Positive
756,Positive
757,Positive
758,Positive
759,Neutral
760,Negative
761,Negative
762,Neutral
763,Positive
764,Positive
765,Positive
766,Positive
767,Positive
768,Positive
769,Negative
770,Neutral
771,Neutral
772,Irrelevant
773,Negative
774,Negative
775,Negative
776,Negative
777,Positive
778,Negative
779,Positive
780,Negative
781,Negative
782,Negative
783,Negative
784,Neutral
785,Positive
786,Positive
787,Positive
788,Negative
789,Positive
790,Positive
791,Negative
792,Positive
793,Negative
794,Neutral
795,Neutral
796,Irrelevant
797,Irrelevant
798,Negative
799,Neutral
800,Irrelevant
801,Negative
802,Negative
803,Negative
804,Positive
805,Neutral
806,Positive
807,Negative
808,Irrelevant
809,Positive
810,Positive
811,Negative
812,Positive
813,Positive
814,Positive
815,Negative
816,Negative
817,Negative
818,Negative
819,Negative
820,Positive
821,Irrelevant
822,Irrelevant
823,Positive
824,Negative
825,Positive
826,Neutral
827,Negative
828,Positive
829,Positive
830,Neutral
831,Neutral
832,Negative
833,Irrelevant
834,Neutral
835,Positive
836,Positive
837,Positive
838,Positive
839,Negative
840,Positive
841,Positive
842,Irrelevant
843,Positive
844,Negative
845,Neutral
846,Negative
847,Positive
848,Irrelevant
849,Neutral
850,Positive
851,Negative
852,Irrelevant
853,Neutral
854,Irrelevant
855,Negative
856,Negative
857,Negative
858,Negative
859,Positive
860,Positive
861,Positive
862,Positive
863,Positive
864,Positive
865,Positive
866,Positive
867,Positive
868,Positive
869,Irrelevant
870,Positive
871,Positive
872,Positive
873,Positive
874,Positive
875,Irrelevant
876,Irrelevant
877,Positive
878,Positive
879,Negative
880,Positive
881,Positive
882,Positive
883,Positive
884,Positive
885,Negative
886,Positive
887,Positive
888,Positive
889,Negative
890,Neutral
891,Positive
892,Irrelevant
893,Negative
894,Negative
895,Negative
896,Positive
897,Positive
898,Positive
899,Positive
900,Irrelevant
901,Positive
902,Positive
903,Positive
904,Positive
905,Negative
906,Negative
907,Negative
908,Positive
909,Positive
910,Negative
911,Positive
912,Neutral
913,Positive
914,Negative
915,Negative
916,Irrelevant
917,Irrelevant
918,Irrelevant
919,Neutral
920,Negative
921,Neutral
922,Negative
923,Negative
924,Positive
925,Negative
926,Positive
927,Neutral
928,Positive
929,Neutral
930,Negative
931,Positive
932,Positive
933,Positive
934,Positive
935,Positive
936,Irrelevant
937,Negative
938,Irrelevant
939,Positive
940,Positive
941,Positive
942,Neutral
943,Neutral
944,Negative
945,Negative
946,Negative
947,Neutral
948,Negative
949,Neutral
950,Positive
951,Negative
952,Negative
953,Positive
954,Positive
955,Positive
956,Positive
957,Irrelevant
958,Negative
959,Irrelevant
960,Irrelevant
961,Positive
962,Neutral
963,Negative
964,Positive
965,Positive
966,Positive
967,Negative
968,Positive
969,Irrelevant
970,Negative
971,Positive
972,Negative
973,Positive
974,Positive
975,Positive
976,Irrelevant
977,Negative
978,Positive
979,Negative
980,Negative
981,Neutral
982,Neutral
983,Neutral
984,Negative
985,Positive
986,Positive
987,Positive
988,Positive
989,Neutral
990,Neutral
991,Negative
992,Negative
993,Negative
994,Neutral
995,Negative
996,Positive
997,Positive
998,Positive
999,Positive
1000,Neutral
1001,Positive
1002,Neutral
1003,Positive
1004,Positive
1005,Positive
1006,Positive
1007,Positive
1008,Positive
1009,Negative
1010,Positive
1011,Negative
1012,Negative
1013,Irrelevant
1014,Negative
1015,Negative
1016,Negative
1017,Negative
1018,Positive
1019,Positive
1020,Positive
1021,Positive
1022,Positive
1023,Positive
1024,Negative
1025,Neutral
1026,Negative
1027,Positive
1028,Neutral
1029,Neutral
1030,Neutral
1031,Negative
1032,Positive
1033,Positive
1034,Positive
1035,Positive
1036,Neutral
1037,Negative
1038,Negative
1039,Negative
1040,Negative
1041,Positive
1042,Positive
1043,Positive
1044,Positive
1045,Positive
1046,Positive
1047,Negative
1048,Irrelevant
1049,Irrelevant
1050,Positive
1051,Positive
1052,Negative
1053,Positive
1054,Positive
1055,Positive
1056,Neutral
1057,Positive
1058,Positive
1059,Negative
1060,Negative
1061,Positive
1062,Positive
1063,Neutral
1064,Positive
1065,Positive
1066,Positive
1067,Neutral
1068,Negative
1069,Positive
1070,Negative
1071,Positive
1072,Positive
1073,Positive
1074,Positive
1075,Neutral
1076,Positive
1077,Positive
1078,Negative
1079,Negative
1080,Negative
1081,Negative
1082,Positive
1083,Negative
1084,Negative
1085,Positive
1086,Neutral
1087,Neutral
1088,Positive
1089,Negative
1090,Negative
1091,Negative
1092,Negative
1093,Positive
1094,Positive
1095,Positive
1096,Positive
1097,Negative
1098,Negative
1099,Neutral
1100,Negative
1101,Negative
1102,Negative
1103,Negative
1104,Neutral
1105,Positive
1106,Neutral
1107,Negative
1108,Negative
1109,Negative
1110,Neutral
1111,Neutral
1112,Negative
1113,Neutral
1114,Positive
1115,Positive
1116,Positive
1117,Neutral
1118,Neutral
1119,Neutral
1120,Neutral
1121,Neutral
1122,Negative
1123,Irrelevant
1124,Irrelevant
1125,Irrelevant
1126,Negative
1127,Negative
1128,Negative
1129,Negative
1130,Negative
1131,Negative
1132,Neutral
1133,Neutral
1134,Neutral
1135,Neutral
1136,Positive
1137,Positive
1138,Positive
1139,Positive
1140,Positive
1141,Neutral
1142,Positive
1143,Negative
1144,Negative
1145,Neutral
1146,Neutral
1147,Neutral
1148,Positive
1149,Positive
1150,Negative
1151,Positive
1152,Positive
1153,Positive
1154,Positive
1155,Negative
1156,Irrelevant
1157,Neutral
1158,Neutral
1159,Neutral
1160,Positive
1161,Negative
1162,Positive
1163,Irrelevant
1164,Negative
1165,Negative
1166,Positive
1167,Negative
1168,Negative
1169,Negative
1170,Positive
1171,Positive
1172,Neutral
1173,Neutral
1174,Neutral
1175,Neutral
1176,Positive
1177,Neutral
1178,Irrelevant
1179,Irrelevant
1180,Neutral
1181,Negative
1182,Negative
1183,Negative
1184,Positive
1185,Negative
1186,Positive
1187,Negative
1188,Positive
1189,Positive
1190,Neutral
1191,Neutral
1192,Neutral
1193,Neutral
1194,Neutral
1195,Neutral
1196,Positive
1197,Positive
1198,Positive
1199,Positive
1200,Positive
1201,Positive
1202,Neutral
1203,Neutral
1204,Negative
1205,Neutral
1206,Neutral
1207,Negative
1208,Irrelevant
1209,Positive
1210,Negative
1211,Positive
1212,Neutral
1213,Neutral
1214,Negative
1215,Negative
1216,Negative
1217,Irrelevant
1218,Neutral
1219,Negative
1220,Positive
1221,Negative
1222,Positive
1223,Positive
1224,Negative
1225,Negative
1226,Negative
1227,Negative
1228,Negative
1229,Irrelevant
1230,Positive
1231,Negative
1232,Irrelevant
1233,Irrelevant
1234,Negative
1235,Positive
1236,Positive
1237,Positive
1238,Negative
1239,Negative
1240,Irrelevant
1241,Positive
1242,Negative
1243,Negative
1244,Negative
1245,Negative
1246,Negative
1247,Negative
1248,Negative
1249,Positive
1250,Negative
1251,Negative
1252,Positive
1253,Positive
1254,Negative
1255,Positive
1256,Negative
1257,Neutral
1258,Positive
1259,Positive
1260,Positive
1261,Positive
1262,Positive
1263,Positive
1264,Irrelevant
1265,Negative
1266,Negative
1267,Positive
1268,Negative
1269,Irrelevant
1270,Negative
1271,Negative
1272,Negative
1273,Negative
1274,Negative
1275,Positive
1276,Negative
1277,Negative
1278,Positive
1279,Positive
1280,Negative
1281,Negative
1282,Negative
1283,Negative
1284,Irrelevant
1285,Positive
1286,Negative
1287,Positive
1288,Positive
1289,Negative
1290,Negative
1291,Negative
1292,Positive
1293,Positive
1294,Negative
1295,Irrelevant
1296,Positive
1297,Neutral
1298,Neutral
1299,Neutral
1300,Positive
1301,Negative
1302,Negative
1303,Positive
1304,Positive
1305,Irrelevant
1306,Negative
1307,Positive
1308,Positive
1309,Positive
1310,Positive
1311,Positive
1312,Positive
1313,Negative
1314,Neutral
1315,Positive
1316,Positive
1317,Positive
1318,Negative
1319,Negative
1320,Negative
1321,Negative
1322,Irrelevant
1323,Neutral
1324,Negative
1325,Neutral
1326,Neutral
1327,Neutral
1328,Neutral
1329,Neutral
1330,Negative
1331,Positive
1332,Positive
1333,Positive
1334,Negative
1335,Negative
1336,Positive
1337,Positive
1338,Negative
1339,Negative
1340,Negative
1341,Negative
1342,Negative
1343,Neutral
1344,Positive
1345,Positive
1346,Irrelevant
1347,Positive
1348,Negative
1349,Irrelevant
1350,Positive
1351,Positive
1352,Positive
1353,Negative
1354,Negative
1355,Negative
1356,Negative
1357,Negative
1358,Negative
1359,Positive
1360,Positive
1361,Positive
1362,Irrelevant
1363,Positive
1364,Irrelevant
1365,Neutral
1366,Negative
1367,Negative
1368,Negative
1369,Positive
1370,Negative
1371,Irrelevant
1372,Positive
1373,Positive
1374,Negative
1375,Negative
1376,Positive
1377,Positive
1378,Positive
1379,Neutral
1380,Negative
1381,Neutral
1382,Negative
1383,Negative
1384,Negative
1385,Negative
1386,Negative
1387,Positive
1388,Positive
1389,Positive
1390,Negative
1391,Positive
1392,Positive
1393,Irrelevant
1394,Irrelevant
1395,Negative
1396,Negative
1397,Negative
1398,Negative
1399,Neutral
1400,Neutral
1401,Positive
1402,Neutral
1403,Negative
1404,Neutral
1405,Neutral
1406,Neutral
1407,Neutral
1408,Positive
1409,Positive
1410,Positive
1411,Neutral
1412,Neutral
1413,Neutral
1414,Neutral
1415,Neutral
1416,Neutral
1417,Neutral
1418,Neutral
1419,Neutral
1420,Negative
1421,Positive
1422,Neutral
1423,Irrelevant
1424,Negative
1425,Positive
1426,Positive
1427,Neutral
1428,Positive
1429,Positive
1430,Positive
1431,Positive
1432,Neutral
1433,Neutral
1434,Negative
1435,Positive
1436,Negative
1437,Negative
1438,Irrelevant
1439,Irrelevant
1440,Positive
1441,Positive
1442,Neutral
1443,Neutral
1444,Neutral
1445,Neutral
1446,Negative
1447,Negative
1448,Neutral
1449,Neutral
1450,Neutral
1451,Neutral
1452,Neutral
1453,Neutral
1454,Negative
1455,Neutral
1456,Neutral
1457,Neutral
1458,Neutral
1459,Neutral
1460,Positive
1461,Positive
1462,Positive
1463,Positive
1464,Neutral
1465,Neutral
1466,Irrelevant
1467,Neutral
1468,Neutral
1469,Neutral
1470,Neutral
1471,Neutral
1472,Neutral
1473,Neutral
1474,Neutral
1475,Neutral
1476,Neutral
1477,Negative
1478,Negative
1479,Negative
1480,Negative
1481,Neutral
1482,Negative
1483,Neutral
1484,Neutral
1485,Negative
1486,Negative
1487,Negative
1488,Neutral
1489,Neutral
1490,Neutral
1491,Neutral
1492,Neutral
1493,Neutral
1494,Negative
1495,Positive
1496,Negative
1497,Neutral
1498,Negative
1499,Neutral
1500,Neutral
1501,Neutral
1502,Neutral
1503,Negative
1504,Neutral
1505,Neutral
1506,Negative
1507,Negative
1508,Neutral
1509,Neutral
1510,Neutral
1511,Neutral
1512,Neutral
1513,Neutral
1514,Positive
1515,Negative
1516,Positive
1517,Negative
1518,Negative
1519,Neutral
1520,Neutral
1521,Neutral
1522,Neutral
1523,Neutral
1524,Neutral
1525,Neutral
1526,Neutral
1527,Negative
1528,Neutral
1529,Neutral
1530,Neutral
1531,Neutral
1532,Neutral
1533,Neutral
1534,Neutral
1535,Negative
1536,Neutral
1537,Neutral
1538,Neutral
1539,Neutral
1540,Negative
1541,Negative
1542,Negative
1543,Negative
1544,Positive
1545,Positive
1546,Irrelevant
1547,Positive
1548,Neutral
1549,Neutral
1550,Neutral
1551,Neutral
1552,Neutral
1553,Neutral
1554,Neutral
1555,Neutral
1556,Neutral
1557,Neutral
1558,Neutral
1559,Neutral
1560,Neutral
1561,Neutral
1562,Neutral
1563,Neutral
1564,Neutral
1565,Neutral
1566,Positive
1567,Positive
1568,Neutral
1569,Neutral
1570,Neutral
1571,Neutral
1572,Neutral
1573,Neutral
1574,Neutral
1575,Neutral
1576,Neutral
1577,Neutral
1578,Neutral
1579,Neutral
1580,Irrelevant
1581,Irrelevant
1582,Positive
1583,Neutral
1584,Irrelevant
1585,Neutral
1586,Neutral
1587,Neutral
1588,Neutral
1589,Negative
1590,Negative
1591,Negative
1592,Positive
1593,Neutral
1594,Negative
1595,Negative
1596,Irrelevant
1597,Irrelevant
1598,Positive
1599,Positive
1600,Positive
1601,Negative
1602,Irrelevant
1603,Negative
1604,Irrelevant
1605,Negative
1606,Positive
1607,Neutral
1608,Neutral
1609,Neutral
1610,Neutral
1611,Neutral
1612,Neutral
1613,Neutral
1614,Neutral
1615,Neutral
1616,Negative
1617,Neutral
1618,Negative
1619,Positive
1620,Positive
1621,Positive
1622,Positive
1623,Negative
1624,Neutral
1625,Negative
1626,Neutral
1627,Neutral
1628,Neutral
1629,Neutral
1630,Negative
1631,Negative
1632,Positive
1633,Positive
1634,Neutral
1635,Neutral
1636,Neutral
1637,Negative
1638,Irrelevant
1639,Irrelevant
1640,Positive
1641,Neutral
1642,Positive
1643,Neutral
1644,Neutral
1645,Neutral
1646,Neutral
1647,Neutral
1648,Neutral
1649,Neutral
1650,Neutral
1651,Neutral
1652,Neutral
1653,Negative
1654,Negative
1655,Negative
1656,Irrelevant
1657,Neutral
1658,Irrelevant
1659,Negative
1660,Irrelevant
1661,Irrelevant
1662,Irrelevant
1663,Neutral
1664,Negative
1665,Negative
1666,Neutral
1667,Neutral
1668,Neutral
1669,Neutral
1670,Neutral
1671,Neutral
1672,Negative
1673,Neutral
1674,Neutral
1675,Neutral
1676,Neutral
1677,Neutral
1678,Neutral
1679,Neutral
1680,Positive
1681,Positive
1682,Neutral
1683,Neutral
1684,Neutral
1685,Negative
1686,Negative
1687,Neutral
1688,Negative
1689,Positive
1690,Neutral
1691,Neutral
1692,Neutral
1693,Positive
1694,Negative
1695,Neutral
1696,Neutral
1697,Negative
1698,Negative
1699,Negative
1700,Negative
1701,Negative
1702,Negative
1703,Neutral
1704,Negative
1705,Negative
1706,Irrelevant
1707,Neutral
1708,Neutral
1709,Negative
1710,Positive
1711,Neutral
1712,Neutral
1713,Neutral
1714,Neutral
1715,Neutral
1716,Neutral
1717,Neutral
1718,Neutral
1719,Positive
1720,Neutral
1721,Neutral
1722,Negative
1723,Negative
1724,Neutral
1725,Neutral
1726,Neutral
1727,Negative
1728,Negative
1729,Negative
1730,Positive
1731,Negative
1732,Negative
1733,Negative
1734,Negative
1735,Positive
1736,Negative
1737,Negative
1738,Negative
1739,Negative
1740,Neutral
1741,Neutral
1742,Neutral
1743,Positive
1744,Neutral
1745,Neutral
1746,Neutral
1747,Neutral
1748,Neutral
1749,Neutral
1750,Negative
1751,Negative
1752,Neutral
1753,Neutral
1754,Neutral
1755,Neutral
1756,Neutral
1757,Neutral
1758,Neutral
1759,Negative
1760,Positive
1761,Positive
1762,Positive
1763,Negative
1764,Neutral
1765,Neutral
1766,Neutral
1767,Neutral
1768,Neutral
1769,Neutral
1770,Neutral
1771,Neutral
1772,Negative
1773,Positive
1774,Neutral
1775,Neutral
1776,Neutral
1777,Neutral
1778,Positive
1779,Positive
1780,Neutral
1781,Neutral
1782,Negative
1783,Negative
1784,Irrelevant
1785,Irrelevant
1786,Neutral
1787,Neutral
1788,Neutral
1789,Neutral
1790,Positive
1791,Negative
1792,Negative
1793,Neutral
1794,Neutral
1795,Neutral
1796,Neutral
1797,Neutral
1798,Neutral
1799,Neutral
1800,Neutral
1801,Neutral
1802,Negative
1803,Negative
1804,Neutral
1805,Neutral
1806,Negative
1807,Negative
1808,Neutral
1809,Neutral
1810,Neutral
1811,Neutral
1812,Neutral
1813,Neutral
1814,Irrelevant
1815,Negative
1816,Negative
1817,Neutral
1818,Neutral
1819,Neutral
1820,Neutral
1821,Positive
1822,Neutral
1823,Neutral
1824,Irrelevant
1825,Neutral
1826,Neutral
1827,Negative
1828,Negative
1829,Negative
1830,Negative
1831,Negative
1832,Negative
1833,Positive
1834,Negative
1835,Neutral
1836,Neutral
1837,Neutral
1838,Neutral
1839,Negative
1840,Neutral
1841,Neutral
1842,Irrelevant
1843,Negative
1844,Neutral
1845,Neutral
1846,Neutral
1847,Neutral
1848,Neutral
1849,Neutral
1850,Neutral
1851,Neutral
1852,Neutral
1853,Negative
1854,Negative
1855,Negative
1856,Positive
1857,Irrelevant
1858,Negative
1859,Positive
1860,Positive
1861,Positive
1862,Positive
1863,Positive
1864,Neutral
1865,Neutral
1866,Neutral
1867,Neutral
1868,Neutral
1869,Neutral
1870,Negative
1871,Neutral
1872,Neutral
1873,Neutral
1874,Negative
1875,Positive
1876,Neutral
1877,Negative
1878,Negative
1879,Negative
1880,Neutral
1881,Neutral
1882,Positive
1883,Neutral
1884,Positive
1885,Neutral
1886,Negative
1887,Negative
1888,Positive
1889,Neutral
1890,Neutral
1891,Neutral
1892,Neutral
1893,Neutral
1894,Positive
1895,Positive
1896,Positive
1897,Negative
1898,Negative
1899,Neutral
1900,Neutral
1901,Neutral
1902,Neutral
1903,Negative
1904,Negative
1905,Neutral
1906,Neutral
1907,Neutral
1908,Neutral
1909,Negative
1910,Negative
1911,Neutral
1912,Neutral
1913,Neutral
1914,Neutral
1915,Neutral
1916,Neutral
1917,Neutral
1918,Neutral
1919,Neutral
1920,Neutral
1921,Positive
1922,Irrelevant
1923,Positive
1924,Positive
1925,Neutral
1926,Neutral
1927,Neutral
1928,Neutral
1929,Neutral
1930,Neutral
1931,Positive
1932,Negative
1933,Negative
1934,Negative
1935,Positive
1936,Negative
1937,Neutral
1938,Irrelevant
1939,Positive
1940,Irrelevant
1941,Neutral
1942,Neutral
1943,Neutral
1944,Neutral
1945,Neutral
1946,Negative
1947,Negative
1948,Negative
1949,Negative
1950,Irrelevant
1951,Negative
1952,Neutral
1953,Negative
1954,Negative
1955,Negative
1956,Neutral
1957,Neutral
1958,Neutral
1959,Neutral
1960,Neutral
1961,Negative
1962,Negative
1963,Negative
1964,Neutral
1965,Neutral
1966,Neutral
1967,Neutral
1968,Neutral
1969,Neutral
1970,Neutral
1971,Neutral
1972,Neutral
1973,Positive
1974,Positive
1975,Negative
1976,Negative
1977,Negative
1978,Negative
1979,Neutral
1980,Negative
1981,Negative
1982,Negative
1983,Negative
1984,Irrelevant
1985,Neutral
1986,Negative
1987,Neutral
1988,Positive
1989,Negative
1990,Neutral
1991,Positive
1992,Positive
1993,Positive
1994,Positive
