,0
416,negative
417,negative
418,negative
419,negative
420,negative
421,positive
422,neutral
423,neutral
424,negative
425,negative
426,neutral
427,negative
428,negative
429,positive
430,neutral
431,negative
432,neutral
433,neutral
434,neutral
435,neutral
436,negative
437,negative
438,positive
439,neutral
440,neutral
441,positive
442,negative
443,negative
444,neutral
445,positive
446,neutral
447,positive
448,negative
449,positive
450,neutral
451,negative
452,negative
453,neutral
454,negative
455,negative
456,positive
457,negative
458,neutral
459,negative
460,negative
461,neutral
462,negative
463,negative
464,positive
465,neutral
466,negative
467,negative
468,neutral
469,negative
470,negative
471,neutral
472,negative
473,negative
474,negative
475,negative
476,negative
477,negative
478,positive
479,negative
480,negative
481,negative
482,negative
483,negative
484,negative
485,negative
486,negative
487,positive
488,negative
489,positive
490,negative
491,positive
492,negative
493,neutral
494,positive
495,negative
496,negative
497,negative
498,negative
499,negative
500,negative
501,negative
502,negative
503,neutral
504,negative
505,negative
506,negative
507,negative
508,neutral
509,negative
510,negative
511,neutral
512,neutral
513,positive
514,negative
515,negative
516,positive
517,negative
518,negative
519,neutral
520,neutral
521,negative
522,positive
523,positive
524,negative
525,neutral
526,positive
527,negative
528,positive
529,negative
530,neutral
531,negative
532,neutral
533,negative
534,negative
535,negative
536,negative
537,neutral
538,neutral
539,negative
540,negative
541,negative
542,neutral
543,negative
544,negative
545,neutral
546,positive
547,positive
548,negative
549,negative
550,positive
551,negative
552,negative
553,negative
554,positive
555,negative
556,positive
557,neutral
558,neutral
559,neutral
560,positive
561,positive
562,negative
563,positive
564,negative
565,negative
566,negative
567,positive
568,negative
569,neutral
570,positive
571,negative
572,negative
573,neutral
574,neutral
575,negative
576,neutral
577,neutral
578,negative
579,neutral
580,neutral
581,positive
582,neutral
583,positive
584,neutral
585,neutral
586,negative
587,negative
588,positive
589,positive
590,positive
591,negative
592,negative
593,positive
594,neutral
595,negative
596,negative
597,negative
598,positive
599,positive
600,negative
601,negative
602,negative
603,neutral
604,positive
605,neutral
606,neutral
607,negative
608,negative
609,positive
610,neutral
611,positive
612,neutral
613,neutral
614,negative
615,positive
616,neutral
617,neutral
618,negative
619,negative
620,negative
621,neutral
622,negative
623,negative
624,positive
625,neutral
626,negative
627,negative
628,negative
629,positive
630,neutral
631,positive
632,neutral
633,negative
634,negative
635,positive
636,negative
637,positive
638,neutral
639,neutral
640,negative
641,negative
642,negative
643,neutral
644,negative
645,positive
646,negative
647,neutral
648,negative
649,negative
650,neutral
651,neutral
652,negative
653,negative
654,negative
655,positive
656,negative
657,negative
658,neutral
659,neutral
660,neutral
661,negative
662,neutral
663,negative
664,positive
665,negative
666,neutral
667,negative
668,neutral
669,neutral
670,neutral
671,negative
672,neutral
673,neutral
674,neutral
675,neutral
676,neutral
677,negative
678,neutral
679,negative
680,neutral
681,neutral
682,neutral
683,negative
684,neutral
685,neutral
686,neutral
687,negative
688,positive
689,neutral
690,positive
691,negative
692,neutral
693,neutral
694,neutral
695,positive
696,negative
697,negative
698,positive
699,negative
700,neutral
701,positive
702,negative
703,positive
704,negative
705,positive
706,positive
707,positive
708,negative
709,neutral
710,negative
711,negative
712,negative
713,negative
714,neutral
715,negative
716,negative
717,negative
718,negative
719,negative
720,negative
721,negative
722,negative
723,negative
724,neutral
725,neutral
726,positive
727,positive
728,neutral
729,neutral
730,neutral
731,negative
732,negative
733,negative
734,positive
735,negative
736,negative
737,negative
738,negative
739,negative
740,positive
741,neutral
742,positive
743,negative
744,positive
745,negative
746,negative
747,positive
748,neutral
749,negative
750,neutral
751,positive
752,positive
753,negative
754,positive
755,positive
756,positive
757,neutral
758,negative
759,neutral
760,positive
761,negative
762,positive
763,negative
764,positive
765,negative
766,positive
767,neutral
768,neutral
769,negative
770,negative
771,neutral
772,negative
773,positive
774,negative
775,negative
776,positive
777,negative
778,neutral
779,positive
780,neutral
781,positive
782,neutral
783,negative
784,negative
785,negative
786,positive
787,positive
788,neutral
789,neutral
790,neutral
791,neutral
792,neutral
793,negative
794,negative
795,negative
796,neutral
797,negative
798,neutral
799,negative
800,negative
801,neutral
802,negative
803,negative
804,positive
805,neutral
806,positive
807,negative
808,negative
809,positive
810,negative
811,negative
812,neutral
813,positive
814,negative
815,positive
816,neutral
817,positive
818,positive
819,positive
820,negative
821,positive
822,neutral
823,positive
824,negative
825,neutral
826,positive
827,neutral
828,positive
829,negative
830,negative
831,negative
832,negative
833,negative
834,positive
835,neutral
836,negative
837,negative
838,neutral
839,positive
840,positive
841,negative
842,negative
843,neutral
844,neutral
845,positive
846,neutral
847,neutral
848,positive
849,neutral
850,positive
851,positive
852,negative
853,negative
854,negative
855,positive
856,neutral
857,neutral
858,negative
859,negative
860,negative
861,negative
862,positive
863,negative
864,negative
865,negative
866,negative
867,negative
868,negative
869,negative
870,positive
871,negative
872,negative
873,negative
874,negative
875,negative
876,negative
877,negative
878,negative
879,negative
880,negative
881,neutral
882,negative
883,negative
884,negative
885,neutral
886,neutral
887,negative
888,negative
889,negative
890,positive
891,negative
892,neutral
893,negative
894,negative
895,negative
896,negative
897,negative
898,negative
899,negative
900,negative
901,positive
902,negative
903,negative
904,negative
905,negative
906,negative
907,negative
908,negative
909,negative
910,negative
911,negative
912,negative
913,negative
914,neutral
915,negative
916,negative
917,negative
918,negative
919,positive
920,negative
921,negative
922,negative
923,positive
924,negative
925,negative
926,negative
927,negative
928,negative
929,negative
930,negative
931,negative
932,negative
933,negative
934,negative
935,neutral
936,negative
937,negative
938,negative
939,negative
940,negative
941,negative
942,negative
943,negative
944,negative
945,negative
946,negative
947,negative
948,negative
949,negative
950,negative
951,negative
952,negative
953,negative
954,negative
955,negative
956,negative
957,negative
958,negative
959,negative
960,negative
961,neutral
962,negative
963,negative
964,negative
965,negative
966,negative
967,negative
968,negative
969,negative
970,neutral
971,negative
972,negative
973,negative
974,negative
975,negative
976,negative
977,negative
978,negative
979,negative
980,negative
981,negative
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,positive
989,negative
990,negative
991,negative
992,negative
993,negative
994,negative
995,negative
996,negative
997,negative
998,negative
999,neutral
1000,negative
1001,negative
1002,neutral
1003,negative
1004,negative
1005,negative
1006,negative
1007,negative
1008,negative
1009,negative
1010,negative
1011,negative
1012,negative
1013,negative
1014,negative
1015,negative
1016,negative
1017,negative
1018,negative
1019,negative
1020,negative
1021,negative
1022,negative
1023,negative
1024,neutral
1025,negative
1026,negative
1027,negative
1028,negative
1029,negative
1030,negative
1031,negative
1032,negative
1033,negative
1034,negative
1035,neutral
1036,negative
1037,negative
1038,negative
1039,neutral
1040,negative
1041,negative
1042,neutral
1043,negative
1044,neutral
1045,negative
1046,negative
1047,negative
1048,negative
1049,negative
1050,negative
1051,neutral
1052,negative
1053,negative
1054,negative
1055,negative
1056,negative
1057,negative
1058,negative
1059,negative
1060,negative
1061,negative
1062,negative
1063,neutral
1064,negative
1065,negative
1066,negative
1067,negative
1068,negative
1069,negative
1070,negative
1071,negative
1072,negative
1073,negative
1074,positive
1075,negative
1076,negative
1077,negative
1078,negative
1079,neutral
1080,negative
1081,negative
1082,positive
1083,neutral
1084,negative
1085,negative
1086,negative
1087,negative
1088,negative
1089,negative
1090,negative
1091,negative
1092,positive
1093,negative
1094,negative
1095,negative
1096,negative
1097,negative
1098,negative
1099,negative
1100,negative
1101,negative
1102,negative
1103,neutral
1104,neutral
1105,neutral
1106,neutral
1107,negative
1108,negative
1109,negative
1110,neutral
1111,negative
1112,negative
1113,negative
1114,negative
1115,negative
1116,negative
1117,negative
1118,negative
1119,negative
1120,negative
1121,negative
1122,positive
1123,negative
1124,neutral
1125,negative
1126,negative
1127,negative
1128,negative
1129,negative
1130,negative
1131,negative
1132,negative
1133,positive
1134,negative
1135,neutral
1136,negative
1137,negative
1138,negative
1139,negative
1140,negative
1141,negative
1142,negative
1143,negative
1144,negative
1145,negative
1146,positive
1147,negative
1148,negative
1149,negative
1150,neutral
1151,negative
1152,positive
1153,negative
1154,negative
1155,negative
1156,negative
1157,negative
1158,negative
1159,negative
1160,negative
1161,negative
1162,negative
1163,negative
1164,positive
1165,negative
1166,negative
1167,negative
1168,negative
1169,negative
1170,negative
1171,negative
1172,negative
1173,negative
1174,negative
1175,negative
1176,negative
1177,negative
1178,negative
1179,neutral
1180,negative
1181,neutral
1182,positive
1183,negative
1184,negative
1185,neutral
1186,positive
1187,negative
1188,negative
1189,positive
1190,neutral
1191,negative
1192,negative
1193,positive
1194,negative
1195,positive
1196,negative
1197,negative
1198,negative
1199,negative
1200,negative
1201,positive
1202,neutral
1203,negative
1204,negative
1205,negative
1206,positive
1207,positive
1208,negative
1209,positive
1210,negative
1211,negative
1212,negative
1213,positive
1214,positive
1215,negative
1216,negative
1217,negative
1218,negative
1219,positive
1220,negative
1221,negative
1222,positive
1223,negative
1224,negative
1225,positive
1226,negative
1227,neutral
1228,neutral
1229,negative
1230,negative
1231,negative
1232,negative
1233,negative
1234,negative
1235,negative
1236,negative
1237,positive
1238,negative
1239,negative
1240,negative
1241,negative
1242,negative
1243,neutral
1244,negative
1245,positive
1246,neutral
1247,neutral
1248,negative
1249,negative
1250,negative
1251,negative
1252,negative
1253,negative
1254,negative
1255,neutral
1256,positive
1257,neutral
1258,positive
1259,neutral
1260,neutral
1261,positive
1262,positive
1263,negative
1264,negative
1265,positive
1266,negative
1267,negative
1268,negative
1269,negative
1270,negative
1271,negative
1272,negative
1273,negative
1274,negative
1275,neutral
1276,negative
1277,negative
1278,negative
1279,positive
1280,negative
1281,negative
1282,negative
1283,negative
1284,negative
1285,negative
1286,negative
1287,negative
1288,negative
1289,negative
1290,negative
1291,negative
1292,negative
1293,neutral
1294,negative
1295,positive
1296,negative
1297,negative
1298,negative
1299,positive
1300,negative
1301,positive
1302,negative
1303,positive
1304,negative
1305,negative
1306,negative
1307,positive
1308,positive
1309,neutral
1310,positive
1311,negative
1312,negative
1313,negative
1314,negative
1315,negative
1316,negative
1317,neutral
1318,negative
1319,neutral
1320,neutral
1321,negative
1322,negative
1323,negative
1324,negative
1325,negative
1326,negative
1327,negative
1328,negative
1329,negative
1330,negative
1331,negative
1332,negative
1333,negative
1334,neutral
1335,negative
1336,negative
1337,negative
1338,negative
1339,neutral
1340,negative
1341,negative
1342,negative
1343,negative
1344,negative
1345,neutral
1346,negative
1347,negative
1348,negative
1349,negative
1350,negative
1351,negative
1352,negative
1353,negative
1354,negative
1355,negative
1356,negative
1357,negative
1358,negative
1359,negative
1360,negative
1361,negative
1362,positive
1363,negative
1364,negative
1365,negative
1366,neutral
1367,negative
1368,negative
1369,neutral
1370,negative
1371,negative
1372,negative
1373,negative
1374,positive
1375,negative
1376,negative
1377,neutral
1378,negative
1379,negative
1380,negative
1381,negative
1382,neutral
1383,neutral
1384,neutral
1385,negative
1386,negative
1387,neutral
1388,negative
1389,negative
1390,neutral
1391,negative
1392,negative
1393,negative
1394,positive
1395,positive
1396,negative
1397,negative
1398,positive
1399,negative
1400,negative
1401,negative
1402,positive
1403,negative
1404,negative
1405,negative
1406,negative
1407,negative
1408,neutral
1409,negative
1410,positive
1411,negative
1412,negative
1413,negative
1414,negative
1415,negative
1416,neutral
1417,negative
1418,negative
1419,negative
1420,negative
1421,negative
1422,negative
1423,neutral
1424,positive
1425,negative
1426,negative
1427,negative
1428,negative
1429,neutral
1430,negative
1431,negative
1432,negative
1433,negative
1434,neutral
1435,negative
1436,neutral
1437,negative
1438,positive
1439,negative
1440,negative
1441,negative
1442,negative
1443,negative
1444,positive
1445,positive
1446,negative
1447,negative
1448,negative
1449,neutral
1450,positive
1451,negative
1452,negative
1453,negative
1454,negative
1455,negative
1456,negative
1457,negative
1458,neutral
1459,negative
1460,negative
1461,negative
1462,negative
1463,negative
